activity,observation_time,local_id
7,2019-12-16 12:54:17+00,4005
97,2019-12-16 12:29:04+00,11081
28,2019-12-16 12:48:04+00,12742
61,2019-12-16 12:59:36+00,12550
7,2019-12-16 12:58:30+00,8158
2,2019-12-16 12:49:10+00,12615
5,2019-12-16 13:01:26+00,11867
10,2019-12-16 12:47:19+00,12791
10,2019-12-16 12:59:27+00,11655
11,2019-12-16 12:59:56+00,11158
42,2019-12-16 12:55:47+00,11057
9,2019-12-16 13:03:39+00,12509
3,2019-12-16 13:05:59+00,6518
18,2019-12-16 12:58:09+00,12717
29,2019-12-16 12:57:15+00,12559
21,2019-12-16 13:03:35+00,6531
4,2019-12-16 13:03:59+00,9988
14,2019-12-16 13:08:33+00,12607
12,2019-12-16 13:05:27+00,11107
64,2019-12-16 13:09:13+00,11804
2,2019-12-16 13:01:01+00,12729
8,2019-12-16 13:11:59+00,11968
4,2019-12-16 12:58:10+00,12773
8,2019-12-16 13:00:12+00,8704
34,2019-12-16 12:59:18+00,12682
28,2019-12-16 13:07:03+00,2297
73,2019-12-16 13:01:36+00,12706
1,2019-12-16 13:10:34+00,12572
168,2019-12-16 12:59:19+00,12762
6,2019-12-16 13:04:16+00,11212
1,2019-12-16 13:00:33+00,8831
673,2019-12-16 13:07:02+00,2755
8,2019-12-16 13:01:09+00,9886
42,2019-12-16 12:53:50+00,12738
20,2019-12-16 13:02:17+00,11832
134,2019-12-16 13:14:36+00,12586
25,2019-12-16 13:20:54+00,12723
31,2019-12-16 13:18:24+00,9752
116,2019-12-16 13:17:42+00,12659
1,2019-12-16 13:15:17+00,12647
56,2019-12-16 13:17:27+00,12676
41,2019-12-16 13:02:31+00,12613
4,2019-12-16 13:19:29+00,7988
10,2019-12-16 13:16:51+00,12735
26,2019-12-16 13:16:02+00,11794
9,2019-12-16 13:17:12+00,6198
22,2019-12-16 13:17:56+00,6287
0,2019-12-16 13:11:07+00,12556
31,2019-12-16 13:08:56+00,11807
13,2019-12-16 13:16:52+00,8705
25,2019-12-16 13:09:52+00,12782
10,2019-12-16 13:16:57+00,12756
30,2019-12-16 13:17:23+00,8695
4,2019-12-16 13:20:40+00,12720
2,2019-12-16 13:07:34+00,12698
139,2019-12-16 13:17:52+00,12646
35,2019-12-16 13:17:13+00,12783
3,2019-12-16 13:09:04+00,12703
0,2019-12-16 13:24:53+00,9483
6,2019-12-16 13:19:39+00,12511
3,2019-12-16 13:23:04+00,8662
38,2019-12-16 13:25:44+00,12759
10,2019-12-16 13:17:55+00,8709
1,2019-12-16 13:12:09+00,8623
58,2019-12-16 13:14:10+00,12692
7,2019-12-16 13:24:09+00,9174
82,2019-12-16 13:16:54+00,12721
6,2019-12-16 13:13:37+00,12547
3,2019-12-16 13:14:09+00,12765
237,2019-12-16 13:30:14+00,12390
10,2019-12-16 13:27:06+00,11710
51,2019-12-16 13:26:47+00,12770
8,2019-12-16 13:31:47+00,12596
3,2019-12-16 13:26:31+00,7802
85,2019-12-16 13:28:08+00,12342
37,2019-12-16 13:27:27+00,11707
80,2019-12-16 13:26:02+00,12671
46,2019-12-16 13:36:00+00,8907
59,2019-12-16 13:27:03+00,6527
37,2019-12-16 13:32:33+00,11837
558,2019-12-16 13:28:03+00,12611
20,2019-12-16 13:26:19+00,12654
33,2019-12-16 13:23:53+00,9157
3,2019-12-16 13:29:26+00,11080
6,2019-12-16 13:23:02+00,12754
29,2019-12-16 13:24:41+00,12710
6,2019-12-16 13:37:27+00,11706
116,2019-12-16 13:19:33+00,12637
20,2019-12-16 13:27:56+00,12718
8,2019-12-16 13:34:39+00,12763
45,2019-12-16 13:34:52+00,11200
30,2019-12-16 13:43:50+00,8671
39,2019-12-16 13:33:55+00,8927
1,2019-12-16 13:36:09+00,12760
11,2019-12-16 13:38:57+00,11219
110,2019-12-16 13:36:51+00,11099
8,2019-12-16 13:34:57+00,11154
2,2019-12-16 13:31:02+00,11137
29,2019-12-16 13:33:30+00,12775
17,2019-12-16 13:35:03+00,12767
96,2019-12-16 13:41:24+00,12677
2,2019-12-16 13:38:00+00,9989
4,2019-12-16 13:37:18+00,12764
211,2019-12-16 13:35:18+00,12281
220,2019-12-16 13:29:42+00,12648
1,2019-12-16 13:38:31+00,12480
11,2019-12-16 13:34:20+00,12501
12,2019-12-16 13:35:19+00,6451
92,2019-12-16 13:42:16+00,11642
81,2019-12-16 13:38:59+00,12795
140,2019-12-16 13:44:58+00,9104
43,2019-12-16 13:23:52+00,11165
49,2019-12-16 13:38:42+00,11037
35,2019-12-16 13:51:06+00,12656
120,2019-12-16 13:50:08+00,11654
182,2019-12-16 13:38:33+00,12448
241,2019-12-16 13:26:48+00,11168
47,2019-12-16 13:44:35+00,11004
114,2019-12-16 13:47:15+00,12379
50,2019-12-16 13:48:04+00,6432
64,2019-12-16 13:46:29+00,11821
7,2019-12-16 13:47:16+00,9352
91,2019-12-16 13:44:26+00,4303
2,2019-12-16 13:48:32+00,12814
65,2019-12-16 13:51:46+00,12733
88,2019-12-16 13:47:58+00,9746
86,2019-12-16 13:38:57+00,12108
74,2019-12-16 13:37:11+00,2570
82,2019-12-16 13:37:18+00,6542
124,2019-12-16 13:52:57+00,11951
390,2019-12-16 13:45:41+00,12603
4,2019-12-16 13:42:25+00,9407
130,2019-12-16 13:47:03+00,12668
125,2019-12-16 13:46:43+00,11627
8,2019-12-16 13:54:25+00,12734
75,2019-12-16 14:01:58+00,12695
24,2019-12-16 13:57:12+00,12747
77,2019-12-16 13:51:05+00,12626
39,2019-12-16 13:51:23+00,11906
47,2019-12-16 13:48:01+00,11831
88,2019-12-16 14:02:38+00,11926
35,2019-12-16 13:57:21+00,11042
1,2019-12-16 13:54:45+00,9556
141,2019-12-16 13:51:04+00,11739
46,2019-12-16 14:00:39+00,11226
28,2019-12-16 13:54:28+00,8352
1,2019-12-16 13:51:57+00,9377
4,2019-12-16 13:58:33+00,12784
67,2019-12-16 14:01:48+00,11848
8,2019-12-16 13:42:39+00,8306
34,2019-12-16 13:53:11+00,12378
3,2019-12-16 13:53:50+00,11305
30,2019-12-16 14:00:15+00,12592
51,2019-12-16 13:59:04+00,11081
2,2019-12-16 13:53:14+00,12464
30,2019-12-16 13:51:17+00,11610
22,2019-12-16 13:55:45+00,9600
49,2019-12-16 13:48:09+00,12533
133,2019-12-16 13:57:26+00,11717
21,2019-12-16 13:51:55+00,12573
0,2019-12-16 13:55:48+00,2283
163,2019-12-16 13:56:38+00,258
304,2019-12-16 13:49:56+00,12616
197,2019-12-16 13:49:00+00,11150
2,2019-12-16 13:58:48+00,12780
15,2019-12-16 13:55:07+00,11191
211,2019-12-16 13:52:22+00,11160
9,2019-12-16 13:54:57+00,8917
23,2019-12-16 13:43:16+00,9171
213,2019-12-16 14:00:53+00,9476
214,2019-12-16 13:58:46+00,9457
46,2019-12-16 14:09:43+00,9490
42,2019-12-16 13:57:28+00,11911
7,2019-12-16 14:10:43+00,12696
25,2019-12-16 14:01:11+00,12628
88,2019-12-16 14:03:17+00,11775
61,2019-12-16 14:07:37+00,12781
16,2019-12-16 13:59:13+00,6448
90,2019-12-16 14:03:09+00,12604
50,2019-12-16 14:06:27+00,12621
6,2019-12-16 14:12:04+00,12606
21,2019-12-16 14:09:04+00,9456
113,2019-12-16 14:01:54+00,9086
68,2019-12-16 14:00:07+00,12584
32,2019-12-16 14:11:31+00,11209
0,2019-12-16 14:02:35+00,11849
72,2019-12-16 14:05:36+00,12666
5,2019-12-16 14:04:01+00,12507
43,2019-12-16 14:06:06+00,12713
117,2019-12-16 13:59:55+00,11252
40,2019-12-16 14:05:18+00,8039
177,2019-12-16 14:11:25+00,2295
108,2019-12-16 14:08:03+00,11763
15,2019-12-16 14:09:24+00,12745
56,2019-12-16 14:04:08+00,11583
68,2019-12-16 14:16:31+00,11241
9,2019-12-16 14:13:17+00,12579
72,2019-12-16 14:13:51+00,9854
1,2019-12-16 14:03:58+00,8739
38,2019-12-16 14:02:13+00,12538
38,2019-12-16 14:02:57+00,12622
126,2019-12-16 14:04:25+00,11796
59,2019-12-16 14:07:52+00,11828
5,2019-12-16 14:05:00+00,9221
360,2019-12-16 14:10:53+00,9938
47,2019-12-16 14:06:32+00,12798
19,2019-12-16 13:59:49+00,9211
77,2019-12-16 14:06:08+00,7601
81,2019-12-16 13:57:30+00,12743
27,2019-12-16 14:06:09+00,80
614,2019-12-16 14:09:26+00,12597
6,2019-12-16 14:06:10+00,11742
134,2019-12-16 14:15:14+00,8818
79,2019-12-16 14:10:24+00,6550
25,2019-12-16 14:08:15+00,12776
226,2019-12-16 14:11:15+00,12663
103,2019-12-16 14:07:00+00,11090
85,2019-12-16 14:17:48+00,11203
58,2019-12-16 14:08:14+00,9338
30,2019-12-16 14:13:53+00,888
0,2019-12-16 14:05:33+00,11192
182,2019-12-16 14:07:21+00,12650
35,2019-12-16 14:00:44+00,12082
4,2019-12-16 14:23:36+00,9293
125,2019-12-16 14:12:16+00,12610
20,2019-12-16 14:16:52+00,42
102,2019-12-16 14:28:13+00,12717
104,2019-12-16 14:18:31+00,9529
45,2019-12-16 14:26:09+00,11091
86,2019-12-16 14:24:57+00,11130
208,2019-12-16 14:19:46+00,12670
61,2019-12-16 14:13:46+00,9489
95,2019-12-16 14:12:01+00,11596
73,2019-12-16 14:19:03+00,11736
109,2019-12-16 14:19:31+00,7340
166,2019-12-16 14:19:59+00,9768
24,2019-12-16 14:23:44+00,12778
34,2019-12-16 14:24:00+00,4151
2,2019-12-16 14:16:43+00,11303
2,2019-12-16 14:18:56+00,11125
3,2019-12-16 14:24:18+00,4005
1,2019-12-16 14:19:43+00,9397
83,2019-12-16 14:18:08+00,12742
110,2019-12-16 14:15:41+00,12635
38,2019-12-16 14:28:30+00,8158
110,2019-12-16 14:20:05+00,11128
1,2019-12-16 14:22:06+00,11185
113,2019-12-16 14:19:10+00,12615
0,2019-12-16 14:23:21+00,11598
25,2019-12-16 14:17:17+00,12683
180,2019-12-16 14:18:59+00,12562
40,2019-12-16 14:17:20+00,12791
198,2019-12-16 14:14:25+00,9389
89,2019-12-16 14:16:45+00,11059
37,2019-12-16 14:23:48+00,12738
25,2019-12-16 14:20:23+00,5797
112,2019-12-16 14:25:48+00,11057
46,2019-12-16 14:33:39+00,12509
0,2019-12-16 14:36:00+00,6518
90,2019-12-16 14:27:15+00,12559
45,2019-12-16 14:29:13+00,11065
6,2019-12-16 14:38:34+00,12607
97,2019-12-16 14:29:45+00,12633
51,2019-12-16 14:21:14+00,2582
70,2019-12-16 14:31:03+00,12729
62,2019-12-16 14:32:31+00,12613
66,2019-12-16 14:21:52+00,9731
2,2019-12-16 14:27:22+00,9591
1,2019-12-16 14:25:24+00,2308
6,2019-12-16 14:29:36+00,12550
8,2019-12-16 14:28:10+00,12773
32,2019-12-16 14:30:13+00,8704
75,2019-12-16 14:29:19+00,12682
43,2019-12-16 14:31:37+00,12706
58,2019-12-16 14:29:19+00,12762
32,2019-12-16 14:34:17+00,11212
0,2019-12-16 14:30:35+00,8831
51,2019-12-16 14:31:27+00,11867
36,2019-12-16 14:37:03+00,2755
70,2019-12-16 14:29:27+00,11655
69,2019-12-16 14:29:56+00,11158
121,2019-12-16 14:33:37+00,6531
36,2019-12-16 14:34:00+00,9988
148,2019-12-16 14:35:28+00,11107
3,2019-12-16 14:39:13+00,11804
50,2019-12-16 14:42:00+00,11968
0,2019-12-16 14:41:07+00,12556
3,2019-12-16 14:38:57+00,11807
36,2019-12-16 14:39:52+00,12782
23,2019-12-16 14:37:34+00,12698
83,2019-12-16 14:37:04+00,2297
29,2019-12-16 14:40:34+00,12572
24,2019-12-16 14:39:04+00,12703
50,2019-12-16 14:31:10+00,9886
54,2019-12-16 14:44:11+00,12692
61,2019-12-16 14:43:37+00,12547
61,2019-12-16 14:32:18+00,11832
40,2019-12-16 14:44:08+00,12765
17,2019-12-16 14:44:37+00,12586
148,2019-12-16 14:50:55+00,12723
45,2019-12-16 14:48:23+00,9752
4,2019-12-16 14:56:32+00,7802
67,2019-12-16 14:47:45+00,12659
33,2019-12-16 14:45:18+00,12647
72,2019-12-16 14:56:04+00,12671
3,2019-12-16 14:57:03+00,6527
38,2019-12-16 14:47:28+00,12676
0,2019-12-16 14:49:29+00,7988
41,2019-12-16 14:46:52+00,12735
69,2019-12-16 14:46:03+00,11794
24,2019-12-16 14:47:12+00,6198
196,2019-12-16 14:47:58+00,6287
77,2019-12-16 14:46:52+00,8705
51,2019-12-16 14:54:42+00,12710
43,2019-12-16 14:46:57+00,12756
19,2019-12-16 14:47:23+00,8695
71,2019-12-16 14:50:41+00,12720
91,2019-12-16 14:47:52+00,12646
182,2019-12-16 14:49:33+00,12637
4,2019-12-16 14:47:14+00,12783
2,2019-12-16 14:54:54+00,9483
6,2019-12-16 14:49:39+00,12511
2,2019-12-16 14:53:04+00,8662
29,2019-12-16 14:55:45+00,12759
35,2019-12-16 14:47:55+00,8709
13,2019-12-16 14:42:10+00,8623
10,2019-12-16 14:54:09+00,9174
89,2019-12-16 14:46:54+00,12721
21,2019-12-16 15:00:15+00,12390
11,2019-12-16 14:57:07+00,11710
26,2019-12-16 14:53:53+00,11165
33,2019-12-16 14:56:46+00,12770
20,2019-12-16 15:01:47+00,12596
20,2019-12-16 14:56:47+00,11168
10,2019-12-16 14:58:09+00,12342
11,2019-12-16 14:57:28+00,11707
33,2019-12-16 15:03:56+00,8927
75,2019-12-16 15:06:01+00,8907
20,2019-12-16 15:02:33+00,11837
9,2019-12-16 14:58:04+00,12611
80,2019-12-16 14:56:19+00,12654
30,2019-12-16 14:53:54+00,9157
4,2019-12-16 14:59:26+00,11080
1,2019-12-16 15:01:02+00,11137
23,2019-12-16 14:53:03+00,12754
11,2019-12-16 15:07:27+00,11706
4,2019-12-16 15:05:03+00,12767
19,2019-12-16 15:07:18+00,12764
52,2019-12-16 15:05:19+00,12281
25,2019-12-16 14:59:42+00,12648
1,2019-12-16 14:57:55+00,12718
1,2019-12-16 15:05:19+00,6451
11,2019-12-16 15:04:39+00,12763
8,2019-12-16 15:12:15+00,11642
2,2019-12-16 15:08:59+00,12795
38,2019-12-16 15:04:53+00,11200
32,2019-12-16 15:08:43+00,11037
2,2019-12-16 15:13:50+00,8671
6,2019-12-16 15:21:07+00,12656
170,2019-12-16 15:08:33+00,12448
55,2019-12-16 15:14:35+00,11004
31,2019-12-16 15:06:10+00,12760
9,2019-12-16 15:08:57+00,11219
14,2019-12-16 15:18:04+00,6432
15,2019-12-16 15:16:29+00,11821
39,2019-12-16 15:06:52+00,11099
22,2019-12-16 15:14:27+00,4303
12,2019-12-16 15:04:56+00,11154
174,2019-12-16 15:08:58+00,12108
9,2019-12-16 15:12:39+00,8306
3,2019-12-16 15:03:30+00,12775
68,2019-12-16 15:07:12+00,2570
3,2019-12-16 15:11:27+00,12677
17,2019-12-16 15:07:18+00,6542
138,2019-12-16 15:08:02+00,9989
1,2019-12-16 15:12:25+00,9407
10,2019-12-16 15:08:31+00,12480
169,2019-12-16 15:04:20+00,12501
600,2019-12-16 15:13:17+00,9171
6,2019-12-16 15:17:03+00,12668
22,2019-12-16 15:14:58+00,9104
106,2019-12-16 15:16:43+00,11627
62,2019-12-16 15:24:25+00,12734
7,2019-12-16 15:20:08+00,11654
2,2019-12-16 15:21:06+00,12626
10,2019-12-16 15:21:23+00,11906
8,2019-12-16 15:18:01+00,11831
29,2019-12-16 15:27:21+00,11042
41,2019-12-16 15:17:15+00,12379
4,2019-12-16 15:24:44+00,9556
8,2019-12-16 15:17:16+00,9352
8,2019-12-16 15:21:05+00,11739
32,2019-12-16 15:18:33+00,12814
21,2019-12-16 15:24:29+00,8352
11,2019-12-16 15:21:47+00,12733
2,2019-12-16 15:21:58+00,9377
78,2019-12-16 15:17:59+00,9746
18,2019-12-16 15:23:11+00,12378
16,2019-12-16 15:23:51+00,11305
0,2019-12-16 15:29:05+00,11081
3,2019-12-16 15:23:14+00,12464
114,2019-12-16 15:21:17+00,11610
9,2019-12-16 15:18:09+00,12533
45,2019-12-16 15:21:56+00,12573
0,2019-12-16 15:25:48+00,2283
90,2019-12-16 15:26:38+00,258
34,2019-12-16 15:19:57+00,12616
3,2019-12-16 15:19:00+00,11150
10,2019-12-16 15:28:49+00,12780
82,2019-12-16 15:22:57+00,11951
92,2019-12-16 15:15:41+00,12603
38,2019-12-16 15:22:22+00,11160
19,2019-12-16 15:24:58+00,8917
2,2019-12-16 15:30:54+00,9476
1,2019-12-16 15:27:29+00,11911
2,2019-12-16 15:31:59+00,12695
12,2019-12-16 15:27:12+00,12747
0,2019-12-16 15:32:37+00,11926
1,2019-12-16 15:31:12+00,12628
31,2019-12-16 15:33:17+00,11775
16,2019-12-16 15:37:37+00,12781
12,2019-12-16 15:29:13+00,6448
27,2019-12-16 15:36:27+00,12621
8,2019-12-16 15:31:54+00,9086
4,2019-12-16 15:30:08+00,12584
0,2019-12-16 15:32:35+00,11849
36,2019-12-16 15:35:37+00,12666
0,2019-12-16 15:30:39+00,11226
0,2019-12-16 15:36:06+00,12713
5,2019-12-16 15:29:55+00,11252
0,2019-12-16 15:35:19+00,8039
0,2019-12-16 15:34:09+00,11583
2,2019-12-16 15:28:35+00,12784
9,2019-12-16 15:31:49+00,11848
10,2019-12-16 15:33:59+00,8739
105,2019-12-16 15:30:15+00,12592
47,2019-12-16 15:32:14+00,12538
2,2019-12-16 15:25:45+00,9600
13,2019-12-16 15:27:27+00,11717
42,2019-12-16 15:32:57+00,12622
29,2019-12-16 15:29:49+00,9211
39,2019-12-16 15:36:09+00,7601
32,2019-12-16 15:27:29+00,12743
4,2019-12-16 15:25:08+00,11191
3,2019-12-16 15:35:34+00,11192
4,2019-12-16 15:28:47+00,9457
223,2019-12-16 15:30:44+00,12082
14,2019-12-16 15:39:44+00,9490
22,2019-12-16 15:40:44+00,12696
0,2019-12-16 15:33:10+00,12604
17,2019-12-16 15:42:04+00,12606
30,2019-12-16 15:39:05+00,9456
22,2019-12-16 15:43:46+00,9489
0,2019-12-16 15:41:32+00,11209
0,2019-12-16 15:49:32+00,7340
38,2019-12-16 15:34:01+00,12507
42,2019-12-16 15:41:26+00,2295
24,2019-12-16 15:38:03+00,11763
18,2019-12-16 15:39:24+00,12745
46,2019-12-16 15:46:32+00,11241
99,2019-12-16 15:43:17+00,12579
3,2019-12-16 15:43:52+00,9854
11,2019-12-16 15:34:25+00,11796
19,2019-12-16 15:35:00+00,9221
13,2019-12-16 15:40:53+00,9938
1,2019-12-16 15:36:32+00,12798
9,2019-12-16 15:48:59+00,12562
6,2019-12-16 15:36:10+00,80
43,2019-12-16 15:39:27+00,12597
2,2019-12-16 15:36:11+00,11742
0,2019-12-16 15:45:14+00,8818
10,2019-12-16 15:40:25+00,6550
71,2019-12-16 15:38:16+00,12776
9,2019-12-16 15:41:15+00,12663
10,2019-12-16 15:37:00+00,11090
0,2019-12-16 15:47:48+00,11203
0,2019-12-16 15:38:19+00,9338
2,2019-12-16 15:43:53+00,888
2,2019-12-16 15:37:20+00,12650
1,2019-12-16 15:53:37+00,9293
25,2019-12-16 15:42:17+00,12610
29,2019-12-16 15:46:53+00,42
56,2019-12-16 15:58:14+00,12717
102,2019-12-16 15:48:31+00,9529
0,2019-12-16 15:56:09+00,11091
5,2019-12-16 15:54:58+00,11130
51,2019-12-16 15:49:47+00,12670
10,2019-12-16 15:42:01+00,11596
4,2019-12-16 15:49:03+00,11736
3,2019-12-16 15:50:00+00,9768
87,2019-12-16 15:53:44+00,12778
22,2019-12-16 15:54:01+00,4151
1,2019-12-16 15:46:43+00,11303
11,2019-12-16 15:48:56+00,11125
18,2019-12-16 15:54:19+00,4005
14,2019-12-16 15:48:12+00,12742
31,2019-12-16 15:45:41+00,12635
4,2019-12-16 15:58:30+00,8158
8,2019-12-16 15:50:05+00,11128
4,2019-12-16 15:52:06+00,11185
85,2019-12-16 15:37:52+00,11828
92,2019-12-16 15:49:10+00,12615
3,2019-12-16 15:53:23+00,11598
3,2019-12-16 15:47:17+00,12683
8,2019-12-16 15:47:20+00,12791
2,2019-12-16 15:44:26+00,9389
10,2019-12-16 15:46:45+00,11059
23,2019-12-16 15:53:49+00,12738
15,2019-12-16 15:50:23+00,5797
1,2019-12-16 15:55:49+00,11057
4,2019-12-16 16:03:41+00,12509
3,2019-12-16 16:06:01+00,6518
7,2019-12-16 15:57:16+00,12559
0,2019-12-16 15:59:14+00,11065
58,2019-12-16 16:08:35+00,12607
114,2019-12-16 15:59:46+00,12633
8,2019-12-16 15:51:14+00,2582
37,2019-12-16 16:01:03+00,12729
63,2019-12-16 16:02:31+00,12613
16,2019-12-16 15:51:53+00,9731
1,2019-12-16 15:57:22+00,9591
7,2019-12-16 15:55:24+00,2308
31,2019-12-16 15:49:43+00,9397
4,2019-12-16 15:59:37+00,12550
10,2019-12-16 15:58:10+00,12773
8,2019-12-16 16:00:13+00,8704
20,2019-12-16 15:59:19+00,12682
5,2019-12-16 16:01:38+00,12706
16,2019-12-16 15:59:20+00,12762
5,2019-12-16 16:04:17+00,11212
1,2019-12-16 16:00:36+00,8831
4,2019-12-16 16:01:27+00,11867
3,2019-12-16 15:59:28+00,11655
22,2019-12-16 15:59:57+00,11158
4,2019-12-16 16:20:56+00,12723
3,2019-12-16 16:18:25+00,9752
29,2019-12-16 16:03:37+00,6531
29,2019-12-16 16:04:00+00,9988
78,2019-12-16 16:17:46+00,12659
40,2019-12-16 16:15:18+00,12647
1,2019-12-16 16:05:28+00,11107
2,2019-12-16 16:09:14+00,11804
0,2019-12-16 16:19:29+00,7988
8,2019-12-16 16:12:00+00,11968
23,2019-12-16 16:16:53+00,12735
90,2019-12-16 16:16:03+00,11794
64,2019-12-16 16:17:13+00,6198
0,2019-12-16 16:11:08+00,12556
4,2019-12-16 16:08:57+00,11807
45,2019-12-16 16:09:52+00,12782
56,2019-12-16 16:16:57+00,12756
28,2019-12-16 16:20:41+00,12720
16,2019-12-16 16:07:35+00,12698
12,2019-12-16 16:07:04+00,2297
9,2019-12-16 16:10:34+00,12572
42,2019-12-16 16:09:04+00,12703
1,2019-12-16 16:01:11+00,9886
18,2019-12-16 16:12:11+00,8623
114,2019-12-16 16:14:11+00,12692
39,2019-12-16 16:16:55+00,12721
18,2019-12-16 16:13:37+00,12547
1,2019-12-16 16:02:19+00,11832
60,2019-12-16 16:14:10+00,12765
20,2019-12-16 16:23:53+00,11165
2,2019-12-16 16:14:37+00,12586
14,2019-12-16 16:26:33+00,7802
64,2019-12-16 16:26:06+00,12671
6,2019-12-16 16:26:20+00,12654
73,2019-12-16 16:17:28+00,12676
1,2019-12-16 16:23:55+00,9157
122,2019-12-16 16:17:59+00,6287
0,2019-12-16 16:16:52+00,8705
25,2019-12-16 16:23:02+00,12754
12,2019-12-16 16:24:43+00,12710
2,2019-12-16 16:17:24+00,8695
31,2019-12-16 16:17:52+00,12646
9,2019-12-16 16:19:34+00,12637
88,2019-12-16 16:17:14+00,12783
0,2019-12-16 16:24:54+00,9483
12,2019-12-16 16:19:40+00,12511
20,2019-12-16 16:23:05+00,8662
8,2019-12-16 16:25:46+00,12759
20,2019-12-16 16:17:55+00,8709
2,2019-12-16 16:24:09+00,9174
9,2019-12-16 16:30:15+00,12390
2,2019-12-16 16:27:06+00,11710
73,2019-12-16 16:26:48+00,12770
1,2019-12-16 16:38:43+00,11037
22,2019-12-16 16:31:48+00,12596
24,2019-12-16 16:26:47+00,11168
61,2019-12-16 16:28:09+00,12342
16,2019-12-16 16:27:28+00,11707
26,2019-12-16 16:33:57+00,8927
6,2019-12-16 16:36:01+00,8907
6,2019-12-16 16:32:33+00,11837
1,2019-12-16 16:28:04+00,12611
33,2019-12-16 16:29:27+00,11080
3,2019-12-16 16:31:02+00,11137
14,2019-12-16 16:35:04+00,12767
79,2019-12-16 16:37:19+00,12764
146,2019-12-16 16:35:19+00,12281
20,2019-12-16 16:29:43+00,12648
19,2019-12-16 16:27:56+00,12718
260,2019-12-16 16:35:19+00,6451
69,2019-12-16 16:34:39+00,12763
17,2019-12-16 16:42:17+00,11642
13,2019-12-16 16:39:00+00,12795
8,2019-12-16 16:34:54+00,11200
6,2019-12-16 16:43:51+00,8671
49,2019-12-16 16:51:07+00,12656
5,2019-12-16 16:38:34+00,12448
8,2019-12-16 16:44:35+00,11004
45,2019-12-16 16:36:13+00,12760
35,2019-12-16 16:38:58+00,11219
1,2019-12-16 16:48:04+00,6432
22,2019-12-16 16:46:31+00,11821
68,2019-12-16 16:36:52+00,11099
51,2019-12-16 16:44:29+00,4303
69,2019-12-16 16:27:03+00,6527
2,2019-12-16 16:34:57+00,11154
37,2019-12-16 16:38:59+00,12108
39,2019-12-16 16:42:39+00,8306
30,2019-12-16 16:33:30+00,12775
42,2019-12-16 16:37:27+00,11706
32,2019-12-16 16:37:12+00,2570
6,2019-12-16 16:41:29+00,12677
18,2019-12-16 16:37:19+00,6542
3,2019-12-16 16:38:03+00,9989
78,2019-12-16 16:45:42+00,12603
2,2019-12-16 16:42:26+00,9407
33,2019-12-16 16:38:32+00,12480
9,2019-12-16 16:34:21+00,12501
60,2019-12-16 16:43:17+00,9171
19,2019-12-16 16:47:04+00,12668
10,2019-12-16 16:44:58+00,9104
4,2019-12-16 16:46:44+00,11627
34,2019-12-16 16:54:25+00,12734
43,2019-12-16 16:50:08+00,11654
22,2019-12-16 16:51:08+00,12626
2,2019-12-16 16:51:24+00,11906
11,2019-12-16 16:48:02+00,11831
17,2019-12-16 17:02:38+00,11926
0,2019-12-16 16:57:21+00,11042
11,2019-12-16 16:47:15+00,12379
0,2019-12-16 16:54:45+00,9556
0,2019-12-16 16:47:16+00,9352
36,2019-12-16 16:51:05+00,11739
21,2019-12-16 17:00:40+00,11226
8,2019-12-16 16:48:33+00,12814
66,2019-12-16 16:54:31+00,8352
124,2019-12-16 16:51:47+00,12733
38,2019-12-16 16:51:58+00,9377
3,2019-12-16 16:48:01+00,9746
5,2019-12-16 17:01:49+00,11848
4,2019-12-16 16:53:11+00,12378
43,2019-12-16 16:53:51+00,11305
3,2019-12-16 17:00:16+00,12592
42,2019-12-16 16:53:18+00,12464
3,2019-12-16 16:51:18+00,11610
18,2019-12-16 16:48:10+00,12533
3,2019-12-16 16:57:26+00,11717
29,2019-12-16 16:51:56+00,12573
9,2019-12-16 16:56:39+00,258
6,2019-12-16 16:49:58+00,12616
100,2019-12-16 16:49:01+00,11150
25,2019-12-16 16:58:49+00,12780
27,2019-12-16 16:52:57+00,11951
15,2019-12-16 16:52:23+00,11160
37,2019-12-16 17:00:55+00,9476
1,2019-12-16 17:09:44+00,9490
1,2019-12-16 16:57:29+00,11911
12,2019-12-16 17:01:59+00,12695
48,2019-12-16 16:57:13+00,12747
11,2019-12-16 17:01:12+00,12628
4,2019-12-16 17:03:17+00,11775
125,2019-12-16 17:07:37+00,12781
3,2019-12-16 16:59:14+00,6448
16,2019-12-16 17:03:10+00,12604
37,2019-12-16 17:06:28+00,12621
18,2019-12-16 17:12:04+00,12606
8,2019-12-16 17:01:55+00,9086
29,2019-12-16 17:00:08+00,12584
36,2019-12-16 17:11:32+00,11209
2,2019-12-16 17:02:37+00,11849
45,2019-12-16 17:05:37+00,12666
17,2019-12-16 17:04:01+00,12507
5,2019-12-16 17:06:06+00,12713
0,2019-12-16 16:59:56+00,11252
3,2019-12-16 17:05:20+00,8039
49,2019-12-16 17:08:03+00,11763
3,2019-12-16 17:04:10+00,11583
39,2019-12-16 16:58:37+00,12784
55,2019-12-16 17:13:52+00,9854
31,2019-12-16 17:04:00+00,8739
