activity,observation_time,local_id
60,2019-11-27 21:55:14+00,12559
63,2019-11-27 22:01:54+00,4297
14,2019-11-27 21:54:48+00,11065
85,2019-11-27 21:43:20+00,12549
5,2019-11-27 21:51:34+00,11091
33,2019-11-27 21:58:34+00,6531
16,2019-11-27 21:58:48+00,9917
0,2019-11-27 21:55:53+00,11754
8,2019-11-27 21:50:14+00,11130
50,2019-11-27 21:43:08+00,12623
37,2019-11-27 21:47:43+00,12670
17,2019-11-27 22:03:45+00,11107
57,2019-11-27 21:58:04+00,12633
4,2019-11-27 21:48:07+00,9768
27,2019-11-27 21:52:17+00,12778
12,2019-11-27 21:52:15+00,4151
45,2019-11-27 21:49:12+00,6454
89,2019-11-27 21:58:52+00,12729
22,2019-11-27 22:01:00+00,12613
24,2019-11-27 21:49:13+00,9731
1,2019-11-27 21:47:11+00,11746
25,2019-11-27 21:54:56+00,10808
87,2019-11-27 21:47:03+00,11068
739,2019-11-27 21:46:24+00,12585
28,2019-11-27 21:52:01+00,11021
24,2019-11-27 21:46:24+00,9397
14,2019-11-27 21:58:03+00,11760
37,2019-11-27 22:00:51+00,8190
11,2019-11-27 21:47:05+00,12457
142,2019-11-27 21:46:13+00,9761
7,2019-11-27 21:56:40+00,8158
7,2019-11-27 21:58:25+00,8835
64,2019-11-27 21:57:17+00,12682
17,2019-11-27 22:02:49+00,2297
31,2019-11-27 21:50:24+00,4372
118,2019-11-27 21:52:07+00,11765
3,2019-11-27 21:59:25+00,12706
18,2019-11-27 21:57:17+00,12762
86,2019-11-27 22:02:43+00,11212
0,2019-11-27 19:57:12+00,11014
5,2019-11-27 21:27:30+00,11014
3,2019-11-27 21:52:05+00,11134
26,2019-11-27 21:46:20+00,11144
26,2019-11-27 21:59:38+00,11867
34,2019-11-27 21:43:21+00,11143
37,2019-11-27 21:53:41+00,12564
142,2019-11-27 21:56:08+00,9886
21,2019-11-27 21:57:30+00,11655
124,2019-11-27 21:45:05+00,12665
0,2019-11-27 17:52:35+00,12669
0,2019-11-27 19:22:35+00,12669
0,2019-11-27 20:52:46+00,12669
16,2019-11-27 21:51:56+00,12738
15,2019-11-27 21:57:48+00,11158
161,2019-11-27 22:02:35+00,12601
45,2019-11-27 21:57:30+00,11832
2,2019-11-27 21:48:22+00,5797
36,2019-11-27 21:51:26+00,11057
8,2019-11-27 22:03:58+00,6518
136,2019-11-27 22:12:34+00,12586
3,2019-11-27 22:11:39+00,8996
75,2019-11-27 22:14:57+00,12578
200,2019-11-27 21:58:54+00,12485
7,2019-11-27 22:16:54+00,9752
156,2019-11-27 22:12:54+00,12659
45,2019-11-27 22:01:16+00,8639
93,2019-11-27 22:14:33+00,12513
37,2019-11-27 22:13:38+00,12540
179,2019-11-27 22:06:01+00,9362
36,2019-11-27 22:15:44+00,12676
92,2019-11-27 22:12:34+00,12735
211,2019-11-27 22:10:16+00,9479
72,2019-11-27 22:21:49+00,9157
67,2019-11-27 22:14:23+00,11794
58,2019-11-27 22:13:02+00,6287
0,2019-11-27 22:08:20+00,12556
54,2019-11-27 22:14:51+00,8705
17,2019-11-27 22:20:46+00,11586
291,2019-11-27 22:15:05+00,12756
39,2019-11-27 22:15:30+00,8695
7,2019-11-27 22:19:01+00,12720
25,2019-11-27 22:06:58+00,11702
120,2019-11-27 22:05:01+00,12587
101,2019-11-27 22:05:06+00,2755
14,2019-11-27 22:15:44+00,8709
38,2019-11-27 22:07:36+00,11542
7,2019-11-27 22:13:45+00,8895
1,2019-11-27 22:15:21+00,12721
142,2019-11-27 22:28:55+00,12390
17,2019-11-27 22:28:08+00,11715
86,2019-11-27 22:36:00+00,12512
49,2019-11-27 22:24:57+00,11168
1,2019-11-27 22:22:07+00,7802
16,2019-11-27 22:25:05+00,12342
60,2019-11-27 22:32:04+00,8927
98,2019-11-27 22:37:20+00,9040
223,2019-11-27 22:35:06+00,11099
71,2019-11-27 22:21:09+00,12671
106,2019-11-27 22:34:00+00,8907
98,2019-11-27 22:25:07+00,6527
36,2019-11-27 22:33:39+00,2443
19,2019-11-27 22:31:13+00,11837
427,2019-11-27 22:23:24+00,12611
29,2019-11-27 22:31:36+00,11829
19,2019-11-27 22:29:45+00,52
110,2019-11-27 22:24:11+00,12376
158,2019-11-27 22:28:53+00,12737
27,2019-11-27 22:31:46+00,587
130,2019-11-27 22:24:04+00,12498
17,2019-11-27 22:35:40+00,11706
20,2019-11-27 22:26:02+00,9356
54,2019-11-27 22:32:42+00,9555
60,2019-11-27 22:16:03+00,12646
61,2019-11-27 22:17:32+00,12637
80,2019-11-27 22:22:58+00,90
167,2019-11-27 22:35:32+00,6542
85,2019-11-27 22:32:50+00,9989
81,2019-11-27 22:32:49+00,12548
51,2019-11-27 22:23:24+00,9366
0,2019-11-27 22:35:19+00,12764
5,2019-11-27 22:25:31+00,12648
31,2019-11-27 22:26:04+00,8924
18,2019-11-27 22:32:32+00,12501
135,2019-11-27 22:38:41+00,9171
156,2019-11-27 22:22:45+00,12669
55,2019-11-27 22:33:50+00,11313
45,2019-11-27 22:19:25+00,9327
156,2019-11-27 22:31:20+00,12571
33,2019-11-27 22:37:45+00,11642
41,2019-11-27 22:43:02+00,9104
170,2019-11-27 22:44:40+00,11627
76,2019-11-27 22:37:04+00,11037
27,2019-11-27 22:41:56+00,8671
78,2019-11-27 22:48:35+00,11654
89,2019-11-27 22:36:52+00,12448
14,2019-11-27 22:46:32+00,12626
69,2019-11-27 22:46:15+00,11831
42,2019-11-27 22:40:19+00,11004
33,2019-11-27 22:45:11+00,12379
46,2019-11-27 22:45:11+00,9352
114,2019-11-27 22:43:56+00,12629
50,2019-11-27 22:49:33+00,11739
130,2019-11-27 22:41:50+00,12630
208,2019-11-27 22:45:15+00,12600
7,2019-11-27 22:36:59+00,12108
67,2019-11-27 22:40:53+00,8306
210,2019-11-27 22:47:58+00,9411
62,2019-11-27 22:39:53+00,12619
41,2019-11-27 22:37:00+00,11491
93,2019-11-27 22:46:24+00,11610
348,2019-11-27 22:35:22+00,12589
109,2019-11-27 22:31:02+00,12527
40,2019-11-27 22:36:23+00,11122
175,2019-11-27 22:48:28+00,9592
121,2019-11-27 22:34:18+00,12381
103,2019-11-27 22:45:01+00,12616
129,2019-11-27 22:44:20+00,11150
16,2019-11-27 22:17:10+00,11823
0,2019-11-27 22:44:04+00,12603
67,2019-11-27 22:53:22+00,11191
5,2019-11-27 22:33:35+00,12281
200,2019-11-27 22:46:00+00,12515
145,2019-11-27 22:41:02+00,12576
20,2019-11-27 22:45:12+00,12668
73,2019-11-27 23:03:10+00,8010
57,2019-11-27 23:08:03+00,9490
23,2019-11-27 23:08:09+00,12610
56,2019-11-27 22:56:58+00,4295
81,2019-11-27 22:56:00+00,12551
3,2019-11-27 22:55:50+00,12695
379,2019-11-27 22:59:50+00,12453
59,2019-11-27 22:59:33+00,9870
30,2019-11-27 23:06:17+00,12696
42,2019-11-27 22:54:53+00,11659
7,2019-11-27 22:49:53+00,11906
24,2019-11-27 23:01:14+00,11775
33,2019-11-27 22:54:57+00,11042
39,2019-11-27 22:57:16+00,11759
66,2019-11-27 22:53:08+00,9205
157,2019-11-27 23:01:20+00,12604
15,2019-11-27 23:00:05+00,9086
69,2019-11-27 22:58:20+00,12584
49,2019-11-27 22:54:49+00,8896
22,2019-11-27 23:09:54+00,11209
147,2019-11-27 22:57:51+00,12530
66,2019-11-27 22:58:40+00,11226
31,2019-11-27 23:04:33+00,9071
25,2019-11-27 22:55:08+00,11252
21,2019-11-27 23:00:44+00,9335
74,2019-11-27 23:00:02+00,9980
36,2019-11-27 22:50:19+00,9377
115,2019-11-27 23:02:08+00,11583
19,2019-11-27 22:29:45+00,52
113,2019-11-27 23:09:14+00,12545
293,2019-11-27 22:55:23+00,12590
90,2019-11-27 23:00:19+00,11848
0,2019-11-26 07:31:51+00,6198
0,2019-11-26 09:01:43+00,6198
0,2019-11-26 10:31:34+00,6198
0,2019-11-26 12:01:25+00,6198
0,2019-11-26 13:31:19+00,6198
0,2019-11-26 15:01:10+00,6198
0,2019-11-26 16:31:01+00,6198
0,2019-11-26 18:00:53+00,6198
0,2019-11-26 19:30:48+00,6198
0,2019-11-26 21:00:39+00,6198
54,2019-11-27 22:51:15+00,12378
54,2019-11-27 22:51:15+00,12378
26,2019-11-27 22:40:55+00,9465
33,2019-11-27 22:53:06+00,2286
66,2019-11-27 22:59:15+00,8739
10,2019-11-27 22:58:10+00,12592
3,2019-11-27 23:00:39+00,12538
204,2019-11-27 22:56:58+00,11081
5,2019-11-27 23:03:39+00,12742
167,2019-11-27 23:03:50+00,12644
23,2019-11-27 22:48:18+00,12464
106,2019-11-27 22:53:55+00,11812
16,2019-11-27 22:52:59+00,11044
54,2019-11-27 22:55:33+00,11717
33,2019-11-27 23:02:17+00,11796
27,2019-11-27 22:53:58+00,2283
292,2019-11-27 22:54:45+00,258
232,2019-11-27 23:00:35+00,9221
173,2019-11-27 23:09:05+00,9938
639,2019-11-27 22:57:30+00,9211
175,2019-11-27 23:03:26+00,7601
40,2019-11-27 22:55:27+00,12743
42,2019-11-27 23:07:10+00,12597
67,2019-11-27 23:06:57+00,12197
177,2019-11-27 22:54:12+00,12605
97,2019-11-27 23:05:24+00,6550
101,2019-11-27 22:51:01+00,11951
84,2019-11-27 22:48:01+00,11160
152,2019-11-27 23:04:43+00,12583
103,2019-11-27 23:00:56+00,12638
144,2019-11-27 22:53:08+00,8917
47,2019-11-27 23:09:39+00,12663
42,2019-11-27 23:02:58+00,9338
1,2019-11-27 23:01:35+00,9286
77,2019-11-27 22:56:03+00,9476
44,2019-11-27 22:56:57+00,9457
35,2019-11-27 23:05:26+00,12650
14,2019-11-27 22:56:19+00,12082
0,2019-11-26 00:13:54+00,11710
0,2019-11-26 01:43:54+00,11710
0,2019-11-26 03:13:54+00,11710
0,2019-11-26 04:43:54+00,11710
56,2019-11-27 22:56:58+00,4295
4,2019-11-27 23:11:59+00,42
144,2019-11-27 23:17:20+00,11016
0,2019-11-26 11:59:32+00,11165
0,2019-11-26 13:29:32+00,11165
299,2019-11-27 23:13:56+00,9529
122,2019-11-27 23:19:25+00,6583
85,2019-11-27 23:13:20+00,12549
0,2019-11-25 13:49:27+00,11821
0,2019-11-25 15:19:29+00,11821
143,2019-11-27 23:13:08+00,12623
131,2019-11-27 23:10:19+00,12302
84,2019-11-27 23:17:43+00,12670
60,2019-11-27 23:06:40+00,9456
12,2019-11-27 23:16:26+00,11800
64,2019-11-27 23:12:10+00,9489
14,2019-11-27 23:10:39+00,11596
45,2019-11-27 23:14:28+00,11736
52,2019-11-27 23:17:48+00,7340
19,2019-11-27 23:18:08+00,9768
57,2019-11-27 22:46:34+00,9238
12,2019-11-27 23:19:11+00,6454
2,2019-11-27 23:19:14+00,9731
252,2019-11-27 23:07:12+00,2295
91,2019-11-27 23:06:33+00,11763
86,2019-11-27 23:17:11+00,11746
159,2019-11-27 23:14:40+00,11000
21,2019-11-27 23:11:26+00,115
19,2019-11-27 22:29:45+00,52
38,2019-11-27 23:14:53+00,11241
3,2019-11-27 23:11:42+00,12579
0,2019-11-26 22:30:30+00,6198
209,2019-11-27 23:17:04+00,11068
125,2019-11-27 23:16:24+00,12585
26,2019-11-27 22:40:55+00,9465
62,2019-11-27 23:11:38+00,9984
1,2019-11-27 23:23:24+00,2308
101,2019-11-27 23:16:24+00,9397
72,2019-11-27 23:15:14+00,12460
29,2019-11-27 23:17:06+00,12457
26,2019-11-27 23:13:34+00,12635
64,2019-11-27 23:15:02+00,11562
53,2019-11-27 23:20:24+00,4372
149,2019-11-27 23:05:51+00,11828
23,2019-11-27 23:14:04+00,12615
33,2019-11-27 23:22:06+00,11134
0,2019-11-27 23:18:17+00,11598
44,2019-11-27 23:15:13+00,12683
35,2019-11-27 23:17:09+00,12562
17,2019-11-27 23:16:20+00,11144
61,2019-11-27 23:04:14+00,80
107,2019-11-27 23:13:22+00,11143
0,2019-11-25 04:39:33+00,8662
0,2019-11-25 06:09:33+00,8662
0,2019-11-25 07:39:33+00,8662
0,2019-11-25 09:09:33+00,8662
0,2019-11-25 10:39:33+00,8662
155,2019-11-27 23:23:41+00,12564
185,2019-11-27 23:12:41+00,9389
211,2019-11-27 23:15:06+00,12665
45,2019-11-27 23:05:03+00,11090
50,2019-11-27 23:21:57+00,12738
172,2019-11-27 23:15:50+00,11203
69,2019-11-27 23:12:01+00,888
86,2019-11-27 23:18:22+00,5797
103,2019-11-27 23:21:35+00,11667
96,2019-11-27 23:23:46+00,12555
108,2019-11-27 23:33:58+00,6518
99,2019-11-27 23:23:30+00,12717
0,2019-11-26 14:59:32+00,11165
0,2019-11-26 16:29:32+00,11165
41,2019-11-27 23:31:28+00,2394
25,2019-11-27 23:25:14+00,12559
14,2019-11-27 23:31:54+00,4297
22,2019-11-27 23:24:50+00,11065
62,2019-11-27 23:28:55+00,12485
103,2019-11-27 23:21:35+00,11091
139,2019-11-27 23:28:33+00,6531
1,2019-11-27 23:31:57+00,9988
61,2019-11-27 23:31:16+00,8639
0,2019-11-25 16:49:29+00,11821
0,2019-11-25 18:19:29+00,11821
16,2019-11-27 23:20:15+00,11130
31,2019-11-27 23:33:45+00,11107
51,2019-11-27 23:28:05+00,12633
68,2019-11-27 23:22:17+00,12778
48,2019-11-27 23:22:14+00,4151
136,2019-11-27 23:28:52+00,12729
23,2019-11-27 23:31:01+00,12613
156,2019-11-27 23:24:55+00,10808
0,2019-11-27 00:00:24+00,6198
13,2019-11-27 23:37:07+00,11807
98,2019-11-27 23:22:00+00,11021
115,2019-11-27 23:28:03+00,11760
9,2019-11-27 23:30:51+00,8190
47,2019-11-27 23:26:41+00,8158
90,2019-11-27 23:28:25+00,8835
91,2019-11-27 23:09:32+00,11672
62,2019-11-27 23:27:17+00,12682
46,2019-11-27 23:32:51+00,2297
154,2019-11-27 23:22:07+00,11765
61,2019-11-27 23:29:25+00,12706
37,2019-11-27 23:27:16+00,12762
77,2019-11-27 23:32:43+00,11212
0,2019-11-27 23:25:21+00,8831
52,2019-11-27 23:29:39+00,11867
180,2019-11-27 23:35:06+00,2755
0,2019-11-25 12:09:33+00,8662
0,2019-11-25 13:39:33+00,8662
0,2019-11-25 15:09:33+00,8662
45,2019-11-27 23:26:10+00,9886
48,2019-11-27 23:27:30+00,11655
158,2019-11-27 23:27:48+00,11158
225,2019-11-27 23:18:57+00,11069
86,2019-11-27 23:32:35+00,12601
32,2019-11-27 23:27:29+00,11832
34,2019-11-27 23:21:27+00,11057
0,2019-11-26 06:13:54+00,11710
0,2019-11-26 07:43:54+00,11710
0,2019-11-26 09:13:54+00,11710
0,2019-11-26 10:43:54+00,11710
0,2019-11-26 12:13:54+00,11710
0,2019-11-26 13:43:54+00,11710
0,2019-11-26 17:59:32+00,11165
0,2019-11-26 19:29:32+00,11165
0,2019-11-26 20:59:32+00,11165
42,2019-11-27 23:42:34+00,12586
21,2019-11-27 23:41:40+00,8996
64,2019-11-27 23:44:59+00,12578
48,2019-11-27 23:46:54+00,9752
165,2019-11-27 23:28:49+00,9917
104,2019-11-27 23:42:55+00,12659
37,2019-11-27 23:25:54+00,11754
0,2019-11-25 19:49:32+00,11821
0,2019-11-25 21:19:32+00,11821
33,2019-11-27 23:44:33+00,12513
58,2019-11-27 23:43:38+00,12540
144,2019-11-27 23:36:01+00,9362
8,2019-11-27 23:45:44+00,12676
49,2019-11-27 23:47:36+00,7988
0,2019-11-27 23:40:20+00,11968
41,2019-11-27 23:42:33+00,12735
13,2019-11-27 23:40:16+00,9479
188,2019-11-27 23:51:50+00,9157
13,2019-11-27 23:44:23+00,11794
0,2019-11-27 01:30:15+00,6198
0,2019-11-27 03:00:06+00,6198
17,2019-11-27 23:43:04+00,6287
0,2019-11-27 23:38:20+00,12556
18,2019-11-27 23:44:51+00,8705
7,2019-11-27 23:45:05+00,12756
2,2019-11-27 23:45:30+00,8695
16,2019-11-27 23:49:01+00,12720
28,2019-11-27 23:46:03+00,12646
77,2019-11-27 23:47:32+00,12637
352,2019-11-27 23:16:13+00,9761
178,2019-11-27 23:36:58+00,11702
36,2019-11-27 23:35:02+00,12587
40,2019-11-27 23:47:11+00,11823
0,2019-11-25 16:39:33+00,8662
0,2019-11-25 18:09:33+00,8662
0,2019-11-25 19:39:33+00,8662
40,2019-11-27 23:45:43+00,8709
6,2019-11-27 23:37:37+00,11542
29,2019-11-27 23:45:22+00,12721
17,2019-11-27 23:49:25+00,9327
63,2019-11-27 23:58:56+00,12390
0,2019-11-26 15:13:54+00,11710
33,2019-11-27 23:58:11+00,11715
8,2019-11-27 23:59:19+00,11200
0,2019-11-26 22:29:32+00,11165
0,2019-11-26 23:59:32+00,11165
31,2019-11-28 00:07:05+00,11037
10,2019-11-28 00:06:00+00,12512
16,2019-11-27 23:54:57+00,11168
135,2019-11-27 23:52:08+00,7802
28,2019-11-27 23:55:07+00,12342
75,2019-11-27 23:55:46+00,11707
39,2019-11-28 00:02:05+00,8927
53,2019-11-28 00:07:20+00,9040
0,2019-11-25 22:49:32+00,11821
0,2019-11-26 00:19:34+00,11821
0,2019-11-26 01:49:34+00,11821
93,2019-11-28 00:05:06+00,11099
15,2019-11-27 23:51:09+00,12671
9,2019-11-28 00:04:01+00,8907
178,2019-11-27 23:55:08+00,6527
24,2019-11-28 00:03:40+00,2443
17,2019-11-28 00:01:13+00,11837
13,2019-11-27 23:53:24+00,12611
20,2019-11-28 00:01:37+00,11829
30,2019-11-27 23:54:11+00,12376
59,2019-11-28 00:06:59+00,12108
11,2019-11-27 23:57:45+00,11080
75,2019-11-27 23:58:53+00,11137
0,2019-11-27 04:29:57+00,6198
0,2019-11-27 05:59:51+00,6198
4,2019-11-28 00:01:47+00,587
58,2019-11-27 23:54:05+00,12498
9,2019-11-28 00:05:40+00,11706
23,2019-11-27 23:56:03+00,9356
11,2019-11-27 23:52:59+00,90
16,2019-11-28 00:01:02+00,12527
103,2019-11-28 00:05:32+00,6542
84,2019-11-28 00:02:50+00,9989
12,2019-11-28 00:02:49+00,12548
48,2019-11-27 23:53:24+00,9366
0,2019-11-25 21:09:33+00,8662
0,2019-11-25 22:39:33+00,8662
0,2019-11-26 00:09:33+00,8662
0,2019-11-26 01:39:33+00,8662
0,2019-11-26 03:09:33+00,8662
0,2019-11-26 04:39:33+00,8662
0,2019-11-26 06:09:33+00,8662
0,2019-11-26 07:39:33+00,8662
53,2019-11-28 00:05:19+00,12764
281,2019-11-28 00:03:35+00,12281
5,2019-11-27 23:55:32+00,12648
9,2019-11-27 23:56:05+00,8924
22,2019-11-28 00:02:32+00,12501
49,2019-11-28 00:08:42+00,9171
78,2019-11-27 23:52:46+00,9174
10,2019-11-28 00:03:51+00,11313
5,2019-11-28 00:01:20+00,12571
0,2019-11-26 16:43:54+00,11710
0,2019-11-26 18:13:54+00,11710
9,2019-11-28 00:07:46+00,11642
63,2019-11-28 00:13:03+00,9104
19,2019-11-28 00:14:42+00,11627
0,2019-11-27 01:29:32+00,11165
0,2019-11-27 02:59:34+00,11165
0,2019-11-27 04:29:34+00,11165
0,2019-11-27 05:59:34+00,11165
11,2019-11-28 00:11:56+00,8671
13,2019-11-28 00:18:35+00,11654
78,2019-11-28 00:06:53+00,12448
4,2019-11-28 00:16:32+00,12626
44,2019-11-28 00:16:16+00,11831
47,2019-11-28 00:10:19+00,11004
4,2019-11-28 00:15:11+00,12379
107,2019-11-28 00:17:01+00,6432
0,2019-11-26 03:19:34+00,11821
0,2019-11-26 04:49:36+00,11821
7,2019-11-28 00:15:11+00,9352
3,2019-11-28 00:13:58+00,12629
33,2019-11-28 00:10:02+00,4303
17,2019-11-28 00:19:33+00,11739
157,2019-11-28 00:11:50+00,12630
29,2019-11-28 00:20:13+00,8352
151,2019-11-28 00:15:15+00,9746
43,2019-11-28 00:10:53+00,8306
0,2019-11-27 07:29:42+00,6198
68,2019-11-28 00:17:58+00,9411
9,2019-11-28 00:09:52+00,12619
56,2019-11-28 00:07:00+00,11491
40,2019-11-28 00:02:42+00,9555
7,2019-11-28 00:16:26+00,11610
228,2019-11-28 00:05:24+00,12589
33,2019-11-28 00:06:26+00,11122
1,2019-11-28 00:18:28+00,9592
24,2019-11-28 00:04:18+00,12381
32,2019-11-28 00:15:01+00,12616
272,2019-11-28 00:14:22+00,11150
29,2019-11-28 00:21:01+00,11951
0,2019-11-26 09:09:33+00,8662
0,2019-11-26 10:39:33+00,8662
28,2019-11-28 00:14:04+00,12603
9,2019-11-28 00:23:22+00,11191
220,2019-11-28 00:10:29+00,9407
28,2019-11-28 00:18:04+00,11160
16,2019-11-28 00:16:01+00,12515
137,2019-11-28 00:11:03+00,12576
120,2019-11-27 23:43:45+00,8895
1,2019-11-28 00:15:12+00,12668
33,2019-11-28 00:33:13+00,8010
0,2019-11-26 19:43:54+00,11710
24,2019-11-28 00:25:25+00,11911
54,2019-11-28 00:26:01+00,12551
1,2019-11-28 00:25:51+00,12695
0,2019-11-27 07:29:34+00,11165
0,2019-11-27 08:59:34+00,11165
23,2019-11-28 00:29:50+00,12453
31,2019-11-28 00:36:17+00,12696
12,2019-11-28 00:19:53+00,11906
30,2019-11-28 00:30:00+00,11926
54,2019-11-28 00:31:15+00,11775
43,2019-11-28 00:24:58+00,11042
41,2019-11-28 00:27:17+00,11759
39,2019-11-28 00:23:08+00,9205
0,2019-11-26 06:19:36+00,11821
0,2019-11-26 07:49:36+00,11821
15,2019-11-28 00:30:05+00,9086
2,2019-11-28 00:28:20+00,12584
12,2019-11-28 00:24:49+00,8896
73,2019-11-28 00:27:52+00,12530
36,2019-11-28 00:28:40+00,11226
1,2019-11-28 00:34:33+00,9071
44,2019-11-28 00:25:08+00,11252
19,2019-11-28 00:30:45+00,9335
55,2019-11-28 00:30:02+00,9980
21,2019-11-28 00:20:19+00,9377
8,2019-11-28 00:25:23+00,12590
86,2019-11-28 00:30:19+00,11848
0,2019-11-27 08:59:33+00,6198
0,2019-11-27 10:29:24+00,6198
28,2019-11-28 00:21:15+00,12378
72,2019-11-28 00:10:53+00,9465
8,2019-11-28 00:23:05+00,2286
52,2019-11-28 00:29:16+00,8739
5,2019-11-28 00:28:11+00,12592
72,2019-11-28 00:30:39+00,12538
182,2019-11-28 00:26:58+00,11081
27,2019-11-28 00:33:41+00,12742
1,2019-11-28 00:33:50+00,12644
321,2019-11-28 00:18:19+00,12464
28,2019-11-28 00:23:54+00,11812
10,2019-11-28 00:22:59+00,11044
10,2019-11-28 00:25:34+00,11717
61,2019-11-28 00:32:18+00,11796
12,2019-11-28 00:23:59+00,2283
80,2019-11-28 00:24:45+00,258
293,2019-11-28 00:30:35+00,9221
81,2019-11-28 00:27:31+00,9211
69,2019-11-28 00:33:30+00,7601
149,2019-11-28 00:25:27+00,12743
80,2019-11-28 00:34:25+00,11742
13,2019-11-28 00:36:57+00,12197
123,2019-11-28 00:24:12+00,12605
0,2019-11-26 12:09:34+00,8662
0,2019-11-26 13:39:34+00,8662
0,2019-11-26 15:09:34+00,8662
2,2019-11-28 00:34:43+00,12583
32,2019-11-28 00:30:56+00,12638
78,2019-11-28 00:23:08+00,8917
14,2019-11-28 00:32:59+00,9338
10,2019-11-28 00:31:35+00,9286
92,2019-11-28 00:26:04+00,9476
37,2019-11-28 00:26:57+00,9457
0,2019-11-28 00:26:20+00,12082
79,2019-11-28 00:38:03+00,9490
2,2019-11-28 00:38:10+00,12610
0,2019-11-26 21:13:54+00,11710
0,2019-11-26 22:43:54+00,11710
0,2019-11-27 00:13:54+00,11710
0,2019-11-27 01:43:54+00,11710
0,2019-11-27 03:13:54+00,11710
0,2019-11-27 04:43:54+00,11710
230,2019-11-28 00:26:59+00,4295
52,2019-11-28 00:42:01+00,42
0,2019-11-27 10:29:33+00,11165
0,2019-11-27 11:59:33+00,11165
0,2019-11-27 13:29:33+00,11165
17,2019-11-28 00:43:57+00,9529
56,2019-11-28 00:29:34+00,9870
12,2019-11-28 00:43:20+00,12549
75,2019-11-28 00:31:21+00,12604
0,2019-11-26 09:19:37+00,11821
0,2019-11-26 10:49:37+00,11821
3,2019-11-28 00:43:09+00,12623
18,2019-11-28 00:40:19+00,12302
18,2019-11-28 00:47:44+00,12670
81,2019-11-28 00:36:40+00,9456
113,2019-11-28 00:46:27+00,11800
21,2019-11-28 00:42:10+00,9489
32,2019-11-28 00:40:39+00,11596
7,2019-11-28 00:39:54+00,11209
31,2019-11-28 00:44:29+00,11736
1,2019-11-28 00:47:48+00,7340
149,2019-11-28 00:48:08+00,9768
103,2019-11-28 00:16:33+00,9238
7,2019-11-28 00:49:14+00,9731
0,2019-11-28 00:37:12+00,2295
63,2019-11-28 00:36:33+00,11763
95,2019-11-28 00:47:11+00,11746
245,2019-11-28 00:44:42+00,11000
5,2019-11-28 00:32:08+00,11583
2,2019-11-28 00:44:54+00,11241
12,2019-11-28 00:39:14+00,12545
16,2019-11-28 00:41:42+00,12579
0,2019-11-27 11:59:15+00,6198
0,2019-11-27 13:29:08+00,6198
17,2019-11-28 00:47:04+00,11068
3,2019-11-28 00:46:25+00,12585
11,2019-11-28 00:41:38+00,9984
102,2019-11-28 00:46:25+00,9397
29,2019-11-28 00:39:17+00,9854
7,2019-11-28 00:45:15+00,12460
10,2019-11-28 00:43:34+00,12635
63,2019-11-28 00:39:33+00,11672
1,2019-11-28 00:45:03+00,11562
1,2019-11-28 00:50:24+00,4372
36,2019-11-28 00:35:51+00,11828
56,2019-11-28 00:39:05+00,9938
107,2019-11-28 00:44:05+00,12615
57,2019-11-28 00:52:06+00,11134
9,2019-11-28 00:45:14+00,12683
25,2019-11-28 00:47:10+00,12562
87,2019-11-28 00:34:15+00,80
69,2019-11-28 00:37:10+00,12597
38,2019-11-28 00:43:22+00,11143
153,2019-11-28 00:35:25+00,6550
0,2019-11-26 16:39:34+00,8662
0,2019-11-26 18:09:34+00,8662
56,2019-11-28 00:53:41+00,12564
102,2019-11-28 00:42:41+00,9389
46,2019-11-28 00:39:39+00,12663
143,2019-11-28 00:45:06+00,12665
1,2019-11-28 00:35:02+00,11090
164,2019-11-28 00:48:57+00,11069
64,2019-11-28 00:45:49+00,11203
102,2019-11-28 00:42:01+00,888
18,2019-11-28 00:48:22+00,5797
99,2019-11-28 00:35:27+00,12650
6,2019-11-28 00:51:36+00,11667
0,2019-11-27 06:13:54+00,11710
0,2019-11-27 07:43:54+00,11710
33,2019-11-28 00:53:47+00,12555
155,2019-11-28 01:03:58+00,6518
42,2019-11-28 00:47:20+00,11016
28,2019-11-28 00:53:31+00,12717
12,2019-11-28 01:01:28+00,2394
8,2019-11-28 00:49:26+00,6583
120,2019-11-28 00:55:15+00,12559
17,2019-11-28 01:01:54+00,4297
7,2019-11-28 00:24:53+00,11659
61,2019-11-28 00:54:50+00,11065
1,2019-11-28 00:58:55+00,12485
6,2019-11-28 00:51:36+00,11091
37,2019-11-28 00:58:34+00,6531
75,2019-11-28 01:01:57+00,9988
2,2019-11-28 01:01:17+00,8639
0,2019-11-26 12:19:38+00,11821
0,2019-11-26 13:49:39+00,11821
0,2019-11-26 15:19:40+00,11821
0,2019-11-26 16:49:42+00,11821
0,2019-11-26 18:19:42+00,11821
0,2019-11-26 19:49:44+00,11821
0,2019-11-26 21:19:44+00,11821
0,2019-11-26 22:49:44+00,11821
0,2019-11-27 00:19:44+00,11821
