activity,observation_time,local_id
21,2020-02-25 22:02:28+00,12882
178,2020-02-25 21:58:56+00,12766
85,2020-02-25 21:41:46+00,11204
20,2020-02-25 21:50:17+00,11276
49,2020-02-25 21:51:56+00,11876
106,2020-02-25 21:58:16+00,11898
1,2020-02-25 21:56:05+00,11237
204,2020-02-25 22:12:05+00,6281
2,2020-02-25 22:15:17+00,12080
140,2020-02-25 22:14:17+00,12672
21,2020-02-25 22:22:18+00,9445
19,2020-02-25 22:07:37+00,12103
33,2020-02-25 22:09:59+00,12846
2,2020-02-25 22:12:35+00,1418
114,2020-02-25 21:49:39+00,12529
5,2020-02-25 22:14:58+00,12899
54,2020-02-25 22:10:11+00,11207
132,2020-02-25 22:17:40+00,12035
1,2020-02-25 22:10:18+00,11875
33,2020-02-25 22:10:45+00,11808
62,2020-02-25 22:19:20+00,12026
13,2020-02-25 22:03:46+00,12839
21,2020-02-25 22:07:17+00,11708
43,2020-02-25 22:16:20+00,11275
7,2020-02-25 22:21:54+00,12591
3,2020-02-25 22:10:34+00,11902
35,2020-02-25 22:13:12+00,12076
61,2020-02-25 22:16:09+00,12777
27,2020-02-25 22:19:42+00,8974
33,2020-02-25 22:09:07+00,11364
45,2020-02-25 22:17:23+00,9514
0,2020-02-25 22:06:26+00,12645
81,2020-02-25 22:11:26+00,11170
187,2020-02-25 22:17:02+00,9584
25,2020-02-25 22:11:20+00,11942
10,2020-02-25 22:21:00+00,12547
115,2020-02-25 22:12:01+00,12014
63,2020-02-25 22:14:47+00,12817
153,2020-02-25 22:34:37+00,11437
125,2020-02-25 22:33:47+00,11126
59,2020-02-25 22:24:34+00,12838
81,2020-02-25 22:29:11+00,12809
46,2020-02-25 22:25:45+00,12794
54,2020-02-25 22:19:13+00,11899
3,2020-02-25 22:22:16+00,11190
0,2020-02-25 22:33:07+00,11478
9,2020-02-25 22:20:44+00,8614
90,2020-02-25 22:25:35+00,12857
37,2020-02-25 22:16:30+00,11072
77,2020-02-25 22:24:31+00,8726
11,2020-02-25 22:25:36+00,12002
30,2020-02-25 22:30:11+00,11363
10,2020-02-25 22:30:21+00,12930
20,2020-02-25 22:23:12+00,9237
226,2020-02-25 22:16:31+00,12679
11,2020-02-25 22:23:53+00,11963
5,2020-02-25 22:26:02+00,7011
38,2020-02-25 22:29:42+00,9718
10,2020-02-25 22:19:07+00,11901
115,2020-02-25 22:20:36+00,12007
61,2020-02-25 22:17:06+00,12867
97,2020-02-25 22:21:24+00,11612
91,2020-02-25 22:30:19+00,12722
49,2020-02-25 22:33:14+00,6250
145,2020-02-25 22:41:45+00,11208
44,2020-02-25 22:27:00+00,11216
10,2020-02-25 22:36:37+00,12952
5,2020-02-25 22:38:33+00,2290
58,2020-02-25 22:31:55+00,9674
119,2020-02-25 22:37:43+00,12806
63,2020-02-25 22:37:48+00,81
86,2020-02-25 22:31:40+00,11969
36,2020-02-25 22:39:52+00,11013
40,2020-02-25 22:32:46+00,9906
10,2020-02-25 22:38:23+00,11733
73,2020-02-25 22:28:28+00,12937
35,2020-02-25 22:29:28+00,11859
115,2020-02-25 22:29:18+00,11864
0,2020-02-25 22:37:47+00,11712
30,2020-02-25 22:35:06+00,11737
111,2020-02-25 22:36:18+00,12043
11,2020-02-25 22:35:11+00,8950
82,2020-02-25 22:37:26+00,12053
64,2020-02-25 22:33:39+00,5063
136,2020-02-25 22:30:14+00,12873
12,2020-02-25 22:36:17+00,12709
82,2020-02-25 22:34:04+00,11399
184,2020-02-25 22:37:15+00,11263
2,2020-02-25 22:36:03+00,11957
71,2020-02-25 22:37:04+00,12006
3,2020-02-25 22:34:55+00,11465
25,2020-02-25 22:29:50+00,11965
71,2020-02-25 22:42:57+00,11233
47,2020-02-25 22:36:26+00,12852
54,2020-02-25 22:35:11+00,12786
121,2020-02-25 22:53:05+00,2296
19,2020-02-25 22:44:12+00,11335
5,2020-02-25 22:44:59+00,11156
74,2020-02-25 22:51:35+00,12054
49,2020-02-25 22:39:41+00,11316
68,2020-02-25 22:51:38+00,12779
54,2020-02-25 22:47:48+00,9044
15,2020-02-25 22:47:34+00,9965
22,2020-02-25 22:43:27+00,11099
50,2020-02-25 22:46:37+00,11753
42,2020-02-25 22:56:13+00,12010
24,2020-02-25 22:38:27+00,11490
24,2020-02-25 22:45:54+00,9059
15,2020-02-25 22:48:03+00,11652
17,2020-02-25 22:45:50+00,11976
96,2020-02-25 22:43:26+00,12042
143,2020-02-25 22:44:57+00,9162
92,2020-02-25 22:42:46+00,11418
41,2020-02-25 22:49:24+00,11933
14,2020-02-25 22:41:35+00,11979
116,2020-02-25 22:32:51+00,6218
76,2020-02-25 22:51:50+00,11218
101,2020-02-25 22:46:43+00,11960
40,2020-02-25 22:47:02+00,12926
47,2020-02-25 22:44:47+00,7999
17,2020-02-25 22:52:18+00,7051
14,2020-02-25 22:53:05+00,11730
123,2020-02-25 22:45:12+00,12759
64,2020-02-25 22:37:42+00,8113
20,2020-02-25 22:44:56+00,12958
63,2020-02-25 22:43:05+00,11169
30,2020-02-25 22:45:15+00,6390
170,2020-02-25 22:43:45+00,12763
23,2020-02-25 22:41:33+00,12860
17,2020-02-25 23:01:41+00,9256
0,2020-02-25 22:55:36+00,2267
67,2020-02-25 23:02:40+00,9719
71,2020-02-25 23:02:38+00,11900
22,2020-02-25 23:04:43+00,85
13,2020-02-25 22:54:56+00,9570
25,2020-02-25 22:49:19+00,12730
0,2020-02-25 23:04:24+00,11947
102,2020-02-25 22:55:59+00,11382
233,2020-02-25 22:54:16+00,12810
24,2020-02-25 23:05:46+00,11987
9,2020-02-25 22:43:25+00,9467
35,2020-02-25 22:53:58+00,12044
19,2020-02-25 22:59:30+00,12699
28,2020-02-25 22:57:45+00,9732
64,2020-02-25 23:04:05+00,6251
110,2020-02-25 23:00:37+00,8940
155,2020-02-25 23:01:26+00,11305
74,2020-02-25 22:54:33+00,11871
72,2020-02-25 23:05:00+00,12889
13,2020-02-25 23:03:29+00,12704
106,2020-02-25 23:00:52+00,12869
1,2020-02-25 22:58:40+00,11427
11,2020-02-25 23:00:10+00,4308
73,2020-02-25 22:58:38+00,11977
74,2020-02-25 22:56:04+00,6324
177,2020-02-25 22:57:32+00,12850
152,2020-02-25 22:54:52+00,12034
25,2020-02-25 23:07:56+00,12761
108,2020-02-25 22:57:48+00,6310
104,2020-02-25 22:52:49+00,12684
38,2020-02-25 22:56:09+00,6237
2,2020-02-25 22:51:53+00,12084
2,2020-02-25 23:07:13+00,11762
43,2020-02-25 22:51:08+00,11047
39,2020-02-25 23:02:36+00,11353
28,2020-02-25 22:52:31+00,12021
129,2020-02-25 23:00:08+00,11594
54,2020-02-25 22:41:16+00,11793
18,2020-02-25 23:01:34+00,12570
45,2020-02-25 22:58:38+00,12868
41,2020-02-25 23:14:48+00,6502
31,2020-02-25 23:07:40+00,12049
253,2020-02-25 23:10:02+00,11288
42,2020-02-25 23:16:42+00,11509
100,2020-02-25 23:12:10+00,12772
5,2020-02-25 23:05:42+00,11838
98,2020-02-25 23:09:56+00,12864
66,2020-02-25 23:17:02+00,11862
8,2020-02-25 23:15:26+00,12036
78,2020-02-25 23:06:35+00,11388
43,2020-02-25 23:03:48+00,9441
171,2020-02-25 21:15:00+00,12654
6,2020-02-25 22:45:00+00,12654
60,2020-02-25 23:06:49+00,4361
30,2020-02-25 23:06:01+00,11153
12,2020-02-25 23:15:25+00,12787
74,2020-02-25 22:22:27+00,11881
20,2020-02-25 23:10:09+00,9378
131,2020-02-25 23:06:48+00,12072
40,2020-02-25 23:13:23+00,9578
0,2020-02-25 23:05:55+00,6574
0,2020-02-25 23:10:41+00,4954
51,2020-02-25 23:13:41+00,12030
173,2020-02-25 23:11:46+00,11204
60,2020-02-25 23:11:09+00,11993
110,2020-02-25 23:10:04+00,6554
54,2020-02-25 23:16:46+00,12082
11,2020-02-25 23:25:46+00,11835
23,2020-02-25 23:15:15+00,11996
88,2020-02-25 23:13:33+00,11286
116,2020-02-25 23:26:25+00,12858
18,2020-02-25 23:19:21+00,11892
64,2020-02-25 23:13:14+00,9971
73,2020-02-25 22:44:56+00,11929
58,2020-02-25 23:25:33+00,11423
56,2020-02-25 23:16:21+00,12897
42,2020-02-25 23:21:58+00,11716
2,2020-02-25 23:15:29+00,12561
61,2020-02-25 23:15:07+00,12612
54,2020-02-25 23:22:38+00,12016
5,2020-02-25 23:19:40+00,12529
13,2020-02-25 23:21:04+00,12818
73,2020-02-25 23:16:28+00,11802
59,2020-02-25 23:16:44+00,12879
79,2020-02-25 23:15:28+00,1353
359,2020-02-25 23:27:36+00,12651
7,2020-02-25 23:21:07+00,11863
45,2020-02-25 23:19:27+00,76
3,2020-02-25 23:17:41+00,8035
136,2020-02-25 23:16:28+00,11026
11,2020-02-25 23:20:17+00,11276
13,2020-02-25 23:15:32+00,12618
99,2020-02-25 23:27:23+00,12008
29,2020-02-25 23:26:38+00,12849
63,2020-02-25 23:33:24+00,11114
115,2020-02-25 23:30:06+00,12066
72,2020-02-25 23:35:40+00,11306
65,2020-02-25 23:31:47+00,11868
182,2020-02-25 23:29:20+00,11918
32,2020-02-25 23:26:38+00,11973
11,2020-02-25 23:22:16+00,12165
0,2020-02-25 23:36:28+00,12645
7,2020-02-25 23:30:14+00,12812
27,2020-02-25 23:32:52+00,12098
8,2020-02-25 23:29:43+00,12027
13,2020-02-25 23:26:32+00,11445
33,2020-02-25 23:26:40+00,12951
10,2020-02-25 23:34:16+00,8880
28,2020-02-25 23:32:29+00,12882
99,2020-02-25 23:28:57+00,12766
52,2020-02-25 23:21:56+00,11876
59,2020-02-25 23:28:16+00,11898
36,2020-02-25 23:26:05+00,11237
117,2020-02-25 23:42:06+00,6281
51,2020-02-25 23:37:53+00,11049
54,2020-02-25 23:37:37+00,12103
13,2020-02-25 23:40:00+00,12846
89,2020-02-25 23:42:35+00,1418
57,2020-02-25 23:30:56+00,11912
0,2020-02-25 23:40:11+00,11207
3,2020-02-25 23:40:19+00,11875
26,2020-02-25 23:40:45+00,11808
156,2020-02-25 23:49:21+00,12026
69,2020-02-25 23:33:47+00,12839
20,2020-02-25 23:37:18+00,11708
31,2020-02-25 23:46:20+00,11275
8,2020-02-25 23:40:40+00,12855
0,2020-02-25 23:32:04+00,12884
108,2020-02-25 23:40:34+00,11902
28,2020-02-25 23:33:32+00,11024
86,2020-02-25 23:35:06+00,11820
31,2020-02-25 23:33:17+00,11140
17,2020-02-25 23:35:47+00,9153
39,2020-02-25 23:46:32+00,12679
102,2020-02-25 23:39:08+00,11364
0,2020-02-25 23:41:26+00,11170
39,2020-02-25 23:47:03+00,9584
11,2020-02-25 23:41:20+00,11942
141,2020-02-25 23:42:01+00,12014
0,2020-02-25 23:54:36+00,12838
48,2020-02-25 23:45:18+00,12080
32,2020-02-25 23:44:17+00,12672
5,2020-02-25 23:59:11+00,12809
50,2020-02-25 23:52:18+00,9445
74,2020-02-25 23:49:13+00,11899
64,2020-02-25 23:52:16+00,11190
48,2020-02-26 00:01:40+00,11969
256,2020-02-25 23:44:59+00,12899
41,2020-02-25 23:47:39+00,12035
17,2020-02-25 23:50:46+00,8614
49,2020-02-25 23:55:36+00,12857
53,2020-02-25 23:46:31+00,11072
89,2020-02-25 23:54:31+00,8726
28,2020-02-25 23:55:36+00,12002
33,2020-02-26 00:00:11+00,11363
87,2020-02-25 23:51:55+00,12591
6,2020-02-25 23:53:12+00,9237
48,2020-02-25 23:43:12+00,12076
16,2020-02-25 23:46:10+00,12777
38,2020-02-25 23:49:43+00,8974
208,2020-02-25 23:47:23+00,9514
28,2020-02-25 23:53:53+00,11963
66,2020-02-25 23:56:02+00,7011
14,2020-02-25 23:49:07+00,11901
6,2020-02-25 23:50:36+00,12007
8,2020-02-25 23:51:25+00,11612
3,2020-02-25 23:44:48+00,12817
19,2020-02-26 00:03:14+00,6250
30,2020-02-26 00:11:48+00,11208
3,2020-02-26 00:04:40+00,11437
4,2020-02-26 00:14:12+00,11335
31,2020-02-25 23:57:00+00,11216
129,2020-02-26 00:03:48+00,11126
57,2020-02-26 00:06:38+00,12952
52,2020-02-26 00:08:32+00,2290
10,2020-02-26 00:14:56+00,11929
89,2020-02-26 00:01:56+00,9674
1,2020-02-25 23:55:46+00,12794
6,2020-02-26 00:07:43+00,12806
0,2020-02-26 00:03:09+00,11478
23,2020-02-26 00:09:53+00,11013
3,2020-02-26 00:02:46+00,9906
10,2020-02-26 00:08:28+00,11490
146,2020-02-26 00:08:24+00,11733
15,2020-02-26 00:00:21+00,12930
4,2020-02-25 23:58:30+00,12937
100,2020-02-25 23:59:28+00,11859
34,2020-02-25 23:59:19+00,11864
0,2020-02-26 00:07:47+00,11712
43,2020-02-26 00:05:07+00,11737
51,2020-02-26 00:06:18+00,12043
74,2020-02-26 00:05:11+00,8950
2,2020-02-26 00:02:51+00,6218
0,2020-02-26 00:07:27+00,12053
30,2020-02-26 00:03:40+00,5063
32,2020-02-26 00:00:15+00,12873
49,2020-02-25 23:59:43+00,9718
60,2020-02-26 00:06:18+00,12709
11,2020-02-26 00:04:05+00,11399
12,2020-02-26 00:07:14+00,11263
6,2020-02-26 00:06:04+00,11957
18,2020-02-26 00:07:05+00,12006
21,2020-02-26 00:11:17+00,11793
64,2020-02-26 00:04:55+00,11465
21,2020-02-25 23:47:08+00,12867
46,2020-02-25 23:59:50+00,11965
135,2020-02-26 00:12:58+00,11233
24,2020-02-26 00:06:24+00,12852
1,2020-02-26 00:13:06+00,11169
2,2020-02-26 00:00:20+00,12722
72,2020-02-26 00:05:12+00,12786
52,2020-02-26 00:15:00+00,11156
4,2020-02-26 00:21:35+00,12054
79,2020-02-26 00:09:42+00,11316
44,2020-02-26 00:24:56+00,9570
21,2020-02-26 00:17:48+00,9044
7,2020-02-26 00:17:34+00,9965
114,2020-02-26 00:13:27+00,11099
362,2020-02-26 00:13:27+00,9467
1,2020-02-26 00:16:36+00,11753
38,2020-02-26 00:15:55+00,9059
0,2020-02-25 23:52:28+00,11881
28,2020-02-26 00:18:03+00,11652
35,2020-02-26 00:15:50+00,11976
26,2020-02-26 00:13:27+00,12042
38,2020-02-26 00:14:58+00,9162
53,2020-02-26 00:12:46+00,11418
9,2020-02-26 00:19:25+00,11933
0,2020-02-26 00:11:35+00,11979
15,2020-02-26 00:16:44+00,11960
75,2020-02-26 00:17:03+00,12926
62,2020-02-26 00:14:48+00,7999
2,2020-02-26 00:15:12+00,12759
30,2020-02-26 00:07:43+00,8113
4,2020-02-26 00:14:57+00,12958
53,2020-02-26 00:15:15+00,6390
18,2020-02-26 00:13:44+00,12763
17,2020-02-26 00:11:34+00,12860
190,2020-02-26 00:23:06+00,2296
4,2020-02-26 00:25:36+00,2267
45,2020-02-26 00:32:39+00,9719
47,2020-02-26 00:19:20+00,12730
14,2020-02-26 00:21:38+00,12779
167,2020-02-26 00:26:00+00,11382
36,2020-02-26 00:24:16+00,12810
12,2020-02-26 00:23:58+00,12044
6,2020-02-26 00:29:30+00,12699
35,2020-02-26 00:27:45+00,9732
26,2020-02-26 00:30:38+00,8940
16,2020-02-26 00:24:33+00,11871
14,2020-02-26 00:28:41+00,11427
0,2020-02-26 00:28:39+00,11977
2,2020-02-26 00:26:04+00,6324
50,2020-02-26 00:27:33+00,12850
12,2020-02-26 00:24:53+00,12034
83,2020-02-26 00:27:49+00,6310
35,2020-02-26 00:21:50+00,11218
9,2020-02-26 00:22:48+00,12684
3,2020-02-26 00:26:09+00,6237
89,2020-02-26 00:21:53+00,12084
3,2020-02-26 00:21:08+00,11047
17,2020-02-26 00:23:07+00,11730
25,2020-02-26 00:22:32+00,12021
2,2020-02-26 00:28:39+00,12868
33,2020-02-26 00:31:43+00,9256
98,2020-02-26 00:37:40+00,12049
3,2020-02-26 00:32:39+00,11900
130,2020-02-26 00:34:44+00,85
31,2020-02-26 00:42:11+00,12772
1,2020-02-26 00:34:24+00,11947
431,2020-02-26 00:35:42+00,11838
1,2020-02-26 00:35:46+00,11987
14,2020-02-26 00:26:14+00,12010
256,2020-02-26 00:33:48+00,9441
89,2020-02-26 00:34:05+00,6251
34,2020-02-26 00:31:26+00,11305
26,2020-02-26 00:35:01+00,12889
122,2020-02-26 00:33:29+00,12704
74,2020-02-26 00:30:53+00,12869
3,2020-02-26 00:30:12+00,4308
2,2020-02-26 00:36:49+00,12072
0,2020-02-26 00:35:56+00,6574
11,2020-02-26 00:37:56+00,12761
4,2020-02-26 00:37:14+00,11762
63,2020-02-26 00:32:36+00,11353
13,2020-02-26 00:22:19+00,7051
59,2020-02-26 00:43:40+00,12030
65,2020-02-26 00:30:09+00,11594
57,2020-02-26 00:31:34+00,12570
40,2020-02-26 00:55:47+00,11835
12,2020-02-26 00:44:48+00,6502
92,2020-02-26 00:45:16+00,11996
63,2020-02-26 00:43:34+00,11286
177,2020-02-26 00:40:03+00,11288
6,2020-02-26 00:56:25+00,12858
18,2020-02-26 00:49:21+00,11892
8,2020-02-26 00:43:15+00,9971
22,2020-02-26 00:55:33+00,11423
3,2020-02-26 00:46:42+00,11509
203,2020-02-26 00:46:21+00,12897
131,2020-02-26 00:45:29+00,12561
221,2020-02-26 00:45:08+00,12612
5,2020-02-26 00:39:57+00,12864
6,2020-02-26 00:47:03+00,11862
148,2020-02-26 00:45:27+00,12036
20,2020-02-26 00:36:35+00,11388
6,2020-02-26 00:36:49+00,4361
42,2020-02-26 00:36:01+00,11153
52,2020-02-26 00:45:26+00,12787
59,2020-02-26 00:51:05+00,12818
15,2020-02-26 00:46:30+00,11802
164,2020-02-26 00:46:45+00,12879
118,2020-02-26 00:45:29+00,1353
31,2020-02-26 00:40:11+00,9378
15,2020-02-26 00:43:23+00,9578
1,2020-02-26 00:49:27+00,76
4,2020-02-26 00:47:41+00,8035
0,2020-02-26 00:40:42+00,4954
266,2020-02-26 00:46:28+00,11026
16,2020-02-26 00:41:48+00,11204
9,2020-02-26 00:45:32+00,12618
5,2020-02-26 00:41:09+00,11993
9,2020-02-26 00:40:05+00,6554
44,2020-02-26 00:46:46+00,12082
4,2020-02-26 00:57:24+00,12008
24,2020-02-26 00:56:39+00,12849
25,2020-02-26 01:03:25+00,11114
20,2020-02-26 00:51:58+00,11716
95,2020-02-26 01:00:07+00,12066
49,2020-02-26 01:05:41+00,11306
38,2020-02-26 01:00:56+00,11912
56,2020-02-26 00:52:38+00,12016
1,2020-02-26 00:49:41+00,12529
43,2020-02-26 01:01:47+00,11868
13,2020-02-26 00:59:20+00,11918
16,2020-02-26 00:56:39+00,11973
0,2020-02-26 01:02:05+00,12884
17,2020-02-26 00:52:17+00,12165
183,2020-02-26 01:03:33+00,11024
7,2020-02-26 01:05:07+00,11820
3,2020-02-26 01:03:18+00,11140
205,2020-02-26 00:57:36+00,12651
6,2020-02-26 00:51:07+00,11863
0,2020-02-26 01:06:30+00,12645
15,2020-02-26 01:00:14+00,12812
7,2020-02-26 01:02:53+00,12098
61,2020-02-26 00:59:44+00,12027
3,2020-02-26 00:56:32+00,11445
3,2020-02-26 00:56:40+00,12951
10,2020-02-26 01:04:17+00,8880
14,2020-02-26 01:02:29+00,12882
41,2020-02-26 00:58:58+00,12766
159,2020-02-26 00:50:18+00,11276
68,2020-02-26 00:51:57+00,11876
79,2020-02-26 00:58:17+00,11898
89,2020-02-26 00:56:06+00,11237
33,2020-02-26 01:12:07+00,6281
87,2020-02-26 01:07:54+00,11049
33,2020-02-26 01:07:38+00,12103
37,2020-02-26 01:10:00+00,12846
101,2020-02-26 01:12:36+00,1418
56,2020-02-25 23:27:40+00,11930
17,2020-02-26 01:10:12+00,11207
58,2020-02-26 01:10:20+00,11875
8,2020-02-26 01:10:45+00,11808
14,2020-02-26 01:19:21+00,12026
43,2020-02-26 01:03:47+00,12839
88,2020-02-26 01:07:20+00,11708
14,2020-02-26 01:16:21+00,11275
8,2020-02-26 01:10:40+00,12855
15,2020-02-26 01:10:34+00,11902
122,2020-02-26 01:05:47+00,9153
78,2020-02-26 01:16:32+00,12679
9,2020-02-26 01:09:08+00,11364
107,2020-02-26 01:11:27+00,11170
52,2020-02-26 01:17:03+00,9584
41,2020-02-26 01:11:20+00,11942
7,2020-02-26 01:12:01+00,12014
22,2020-02-26 01:15:19+00,12080
12,2020-02-26 01:14:17+00,12672
66,2020-02-26 01:29:11+00,12809
23,2020-02-26 01:22:19+00,9445
3,2020-02-26 01:25:47+00,12794
25,2020-02-26 01:19:13+00,11899
20,2020-02-26 01:22:16+00,11190
5,2020-02-26 00:07:48+00,81
21,2020-02-26 01:14:59+00,12899
2,2020-02-26 01:17:41+00,12035
13,2020-02-26 01:20:47+00,8614
2,2020-02-26 01:16:32+00,11072
38,2020-02-26 01:24:31+00,8726
13,2020-02-26 01:21:55+00,12591
19,2020-02-26 01:29:18+00,11864
22,2020-02-26 01:13:13+00,12076
56,2020-02-26 01:16:09+00,12777
56,2020-02-26 01:19:43+00,8974
1,2020-02-26 01:17:24+00,9514
55,2020-02-26 01:23:54+00,11963
2,2020-02-26 01:19:08+00,11901
94,2020-02-26 01:17:07+00,12867
91,2020-02-26 01:14:48+00,12817
95,2020-02-26 01:34:43+00,11437
122,2020-02-26 01:27:00+00,11216
136,2020-02-26 01:33:49+00,11126
1,2020-02-26 01:24:37+00,12838
79,2020-02-26 01:37:43+00,12806
4,2020-02-26 01:31:40+00,11969
0,2020-02-26 01:33:10+00,11478
30,2020-02-25 22:54:31+00,12847
164,2020-02-26 01:32:47+00,9906
65,2020-02-26 01:25:35+00,12857
79,2020-02-26 01:25:37+00,12002
41,2020-02-26 01:22:27+00,11881
7,2020-02-26 01:30:12+00,11363
26,2020-02-26 01:30:22+00,12930
86,2020-02-26 01:28:32+00,12937
42,2020-02-26 01:23:13+00,9237
73,2020-02-26 01:29:28+00,11859
3,2020-02-26 01:35:06+00,11737
44,2020-02-26 01:35:12+00,8950
62,2020-02-26 01:32:52+00,6218
27,2020-02-26 01:37:27+00,12053
9,2020-02-26 01:26:03+00,7011
5,2020-02-26 01:30:15+00,12873
39,2020-02-26 01:29:45+00,9718
3,2020-02-26 01:20:37+00,12007
42,2020-02-26 01:37:15+00,11263
3,2020-02-26 01:29:51+00,11965
10,2020-02-26 01:21:25+00,11612
22,2020-02-26 01:36:25+00,12852
109,2020-02-26 01:30:22+00,12722
75,2020-02-26 01:33:15+00,6250
288,2020-02-26 01:41:49+00,11208
56,2020-02-26 01:44:12+00,11335
9,2020-02-26 01:45:00+00,11156
150,2020-02-26 01:36:39+00,12952
34,2020-02-26 01:38:33+00,2290
10,2020-02-26 01:39:43+00,11316
85,2020-02-26 01:44:57+00,11929
16,2020-02-26 01:31:57+00,9674
36,2020-02-26 01:47:49+00,9044
11,2020-02-26 01:43:27+00,11099
114,2020-02-26 01:43:27+00,9467
22,2020-02-26 01:46:37+00,11753
15,2020-02-26 01:39:53+00,11013
1,2020-02-26 01:38:29+00,11490
103,2020-02-26 01:38:24+00,11733
19,2020-02-26 01:45:56+00,9059
61,2020-02-26 01:48:04+00,11652
0,2020-02-26 01:45:50+00,11976
4,2020-02-26 01:44:58+00,9162
0,2020-02-26 01:37:48+00,11712
81,2020-02-26 01:36:18+00,12043
10,2020-02-26 01:41:36+00,11979
103,2020-02-26 01:33:41+00,5063
1,2020-02-26 01:46:44+00,11960
15,2020-02-26 01:36:17+00,12709
54,2020-02-26 01:44:48+00,7999
115,2020-02-26 01:34:06+00,11399
110,2020-02-26 01:36:05+00,11957
18,2020-02-26 01:37:06+00,12006
0,2020-02-26 01:41:17+00,11793
46,2020-02-26 01:34:55+00,11465
0,2020-02-26 01:42:58+00,11233
13,2020-02-26 01:37:45+00,8113
48,2020-02-26 01:44:57+00,12958
1,2020-02-26 01:43:07+00,11169
0,2020-02-26 01:45:17+00,6390
32,2020-02-26 01:43:45+00,12763
16,2020-02-26 01:35:14+00,12786
148,2020-02-26 01:53:06+00,2296
5,2020-02-26 01:55:37+00,2267
81,2020-02-26 01:51:36+00,12054
9,2020-02-26 01:54:57+00,9570
7,2020-02-26 01:49:19+00,12730
283,2020-02-26 01:51:39+00,12779
51,2020-02-26 01:47:35+00,9965
10,2020-02-26 01:54:18+00,12810
7,2020-02-26 01:56:14+00,12010
8,2020-02-26 01:53:58+00,12044
2,2020-02-26 01:59:31+00,12699
1,2020-02-26 01:57:46+00,9732
23,2020-02-26 02:00:38+00,8940
5,2020-02-26 01:54:34+00,11871
1,2020-02-26 01:43:28+00,12042
5,2020-02-26 01:58:40+00,11427
22,2020-02-26 01:58:40+00,11977
34,2020-02-26 01:42:47+00,11418
5,2020-02-26 01:54:53+00,12034
6,2020-02-26 01:49:24+00,11933
16,2020-02-26 01:57:49+00,6310
10,2020-02-26 01:51:50+00,11218
28,2020-02-26 01:52:49+00,12684
9,2020-02-26 01:56:09+00,6237
31,2020-02-26 01:47:03+00,12926
47,2020-02-26 01:51:54+00,12084
32,2020-02-26 01:51:08+00,11047
8,2020-02-26 01:52:19+00,7051
3,2020-02-26 01:53:08+00,11730
2,2020-02-26 01:52:32+00,12021
59,2020-02-26 01:45:13+00,12759
1,2020-02-26 01:58:39+00,12868
0,2020-02-26 01:41:35+00,12860
34,2020-02-26 02:01:44+00,9256
6,2020-02-26 02:02:41+00,9719
25,2020-02-26 02:07:41+00,12049
14,2020-02-26 02:02:38+00,11900
108,2020-02-26 02:04:45+00,85
11,2020-02-26 02:16:43+00,11509
1,2020-02-26 02:12:14+00,12772
18,2020-02-26 02:04:23+00,11947
10,2020-02-26 02:05:42+00,11838
67,2020-02-26 01:56:01+00,11382
60,2020-02-26 02:05:47+00,11987
0,2020-02-26 02:15:28+00,12036
4,2020-02-26 02:06:36+00,11388
96,2020-02-26 02:03:49+00,9441
2,2020-02-26 00:24:31+00,12847
49,2020-02-26 01:54:32+00,12847
12,2020-02-26 02:06:50+00,4361
5,2020-02-26 02:06:03+00,11153
55,2020-02-26 02:04:06+00,6251
2,2020-02-26 02:01:29+00,11305
46,2020-02-26 02:05:02+00,12889
21,2020-02-26 02:03:31+00,12704
15,2020-02-26 02:10:11+00,9378
52,2020-02-26 02:00:54+00,12869
21,2020-02-26 02:00:17+00,4308
0,2020-02-26 02:06:50+00,12072
11,2020-02-26 01:56:04+00,6324
26,2020-02-26 01:57:34+00,12850
0,2020-02-26 02:05:56+00,6574
28,2020-02-26 02:07:55+00,12761
0,2020-02-26 02:10:43+00,4954
16,2020-02-26 02:07:18+00,11762
18,2020-02-26 02:02:37+00,11353
25,2020-02-26 02:13:41+00,12030
2,2020-02-26 02:00:12+00,11594
8,2020-02-26 02:01:35+00,12570
31,2020-02-26 02:11:49+00,11204
107,2020-02-26 02:15:32+00,12618
0,2020-02-26 02:10:06+00,6554
15,2020-02-25 23:51:00+00,12547
17,2020-02-26 01:21:00+00,12547
2,2020-02-26 02:16:47+00,12082
24,2020-02-26 02:25:46+00,11835
39,2020-02-26 02:14:48+00,6502
4,2020-02-26 02:15:17+00,11996
59,2020-02-26 02:13:33+00,11286
5,2020-02-26 02:10:04+00,11288
3,2020-02-26 02:26:25+00,12858
0,2020-02-26 02:19:21+00,11892
21,2020-02-26 02:13:14+00,9971
7,2020-02-26 02:25:34+00,11423
111,2020-02-26 02:16:22+00,12897
