id,cow_id,collar_id,daily_rumination,daily_eating,daily_other,observation_time,local_id
313149,1942,189,427.5,496.5,549.0,2019-12-19 04:59:59+00,12579
325671,975,298,328.5,390.0,672.0,2019-12-27 04:59:59+00,8831
325672,791,318,430.5,625.5,402.0,2019-12-27 04:59:59+00,9407
310349,1013,142,186.0,399.0,838.5,2019-12-16 04:59:59+00,11252
325673,2047,209,472.5,453.0,516.0,2019-12-27 04:59:59+00,9854
328876,1142,34,0.0,0.0,0.0,2019-12-08 04:59:59+00,6281
328877,1142,34,0.0,0.0,0.0,2019-12-09 04:59:59+00,6281
310351,941,124,361.5,486.0,606.0,2019-12-16 04:59:59+00,11596
310355,2041,313,430.5,400.5,622.5,2019-12-16 04:59:59+00,11951
313156,1069,207,495.0,330.0,628.5,2019-12-19 04:59:59+00,4005
310357,2024,273,327.0,370.5,735.0,2019-12-16 04:59:59+00,12615
310358,2022,338,529.5,451.5,468.0,2019-12-16 04:59:59+00,12501
325674,987,183,382.5,588.0,466.5,2019-12-27 04:59:59+00,11137
325675,1010,36,502.5,447.0,480.0,2019-12-27 04:59:59+00,11200
310361,2020,143,489.0,513.0,444.0,2019-12-16 04:59:59+00,12778
310362,2028,40,393.0,460.5,582.0,2019-12-16 04:59:59+00,12717
310363,2029,228,502.5,532.5,415.5,2019-12-16 04:59:59+00,12720
310364,2031,149,403.5,519.0,550.5,2019-12-16 04:59:59+00,12729
325676,171,294,487.5,508.5,430.5,2019-12-27 04:59:59+00,11598
313161,985,120,550.5,363.0,552.0,2019-12-19 04:59:59+00,11107
325677,826,304,511.5,349.5,589.5,2019-12-27 04:59:59+00,11742
313166,2020,143,454.5,492.0,499.5,2019-12-19 04:59:59+00,12778
313167,2028,40,294.0,415.5,726.0,2019-12-19 04:59:59+00,12717
302686,1013,142,397.5,496.5,529.5,2019-12-08 04:59:59+00,11252
313168,2031,149,222.0,328.5,924.0,2019-12-19 04:59:59+00,12729
310365,2038,319,532.5,445.5,471.0,2019-12-16 04:59:59+00,12764
313169,2019,280,478.5,589.5,406.5,2019-12-19 04:59:59+00,12762
313170,2042,115,460.5,514.5,460.5,2019-12-19 04:59:59+00,4303
310366,2016,295,495.0,414.0,492.0,2019-12-16 04:59:59+00,12683
310367,2032,163,391.5,586.5,453.0,2019-12-16 04:59:59+00,12735
313171,212,343,363.0,450.0,657.0,2019-12-19 04:59:59+00,9174
310368,2035,229,400.5,472.5,526.5,2019-12-16 04:59:59+00,12742
313172,791,318,106.5,792.0,558.0,2019-12-19 04:59:59+00,9407
325679,887,160,505.5,502.5,471.0,2019-12-27 04:59:59+00,11968
313173,802,165,450.0,538.5,486.0,2019-12-19 04:59:59+00,9746
313174,938,28,516.0,372.0,552.0,2019-12-19 04:59:59+00,11911
310369,2014,279,292.5,511.5,600.0,2019-12-16 04:59:59+00,12616
302692,2041,313,474.0,517.5,463.5,2019-12-08 04:59:59+00,11951
313175,830,197,351.0,630.0,474.0,2019-12-19 04:59:59+00,11807
313176,583,26,346.5,460.5,646.5,2019-12-19 04:59:59+00,11710
313177,582,82,357.0,615.0,498.0,2019-12-19 04:59:59+00,11707
313178,2062,250,384.0,477.0,589.5,2019-12-19 04:59:59+00,12622
310370,2018,58,508.5,525.0,397.5,2019-12-16 04:59:59+00,12696
310371,2042,115,306.0,549.0,579.0,2019-12-16 04:59:59+00,4303
310372,2043,191,472.5,379.5,583.5,2019-12-16 04:59:59+00,6198
310374,2044,151,301.5,375.0,751.5,2019-12-16 04:59:59+00,8352
310375,2045,314,465.0,438.0,510.0,2019-12-16 04:59:59+00,8662
310376,212,343,282.0,595.5,591.0,2019-12-16 04:59:59+00,9174
313179,1056,306,444.0,339.0,684.0,2019-12-19 04:59:59+00,9483
313180,664,255,426.0,339.0,705.0,2019-12-19 04:59:59+00,8704
313181,486,93,358.5,604.5,507.0,2019-12-19 04:59:59+00,6448
313182,2090,19,478.5,301.5,675.0,2019-12-19 04:59:59+00,9293
313183,2091,241,454.5,417.0,606.0,2019-12-19 04:59:59+00,9600
313184,2101,292,408.0,373.5,699.0,2019-12-19 04:59:59+00,12703
313185,2102,161,462.0,411.0,574.5,2019-12-19 04:59:59+00,12733
310377,791,318,360.0,433.5,663.0,2019-12-16 04:59:59+00,9407
310378,2047,209,388.5,357.0,694.5,2019-12-16 04:59:59+00,9854
310379,987,183,382.5,498.0,556.5,2019-12-16 04:59:59+00,11137
310380,1009,42,339.0,631.5,451.5,2019-12-16 04:59:59+00,11165
310381,938,28,402.0,402.0,634.5,2019-12-16 04:59:59+00,11911
310382,830,197,465.0,504.0,484.5,2019-12-16 04:59:59+00,11807
310383,826,304,526.5,291.0,631.5,2019-12-16 04:59:59+00,11742
310384,887,160,390.0,589.5,501.0,2019-12-16 04:59:59+00,11968
310385,2062,250,427.5,483.0,541.5,2019-12-16 04:59:59+00,12622
310386,2068,202,406.5,355.5,637.5,2019-12-16 04:59:59+00,12710
310387,2064,102,363.0,517.5,565.5,2019-12-16 04:59:59+00,12647
310388,2065,253,492.0,448.5,487.5,2019-12-16 04:59:59+00,12677
310389,2063,83,475.5,466.5,478.5,2019-12-16 04:59:59+00,12628
310390,2066,335,457.5,510.0,490.5,2019-12-16 04:59:59+00,12692
310391,2072,39,511.5,496.5,433.5,2019-12-16 04:59:59+00,12734
310392,2069,139,508.5,309.0,634.5,2019-12-16 04:59:59+00,12713
310393,2073,168,448.5,412.5,544.5,2019-12-16 04:59:59+00,12745
310394,2084,247,487.5,439.5,511.5,2019-12-16 04:59:59+00,12783
310395,2079,233,460.5,508.5,459.0,2019-12-16 04:59:59+00,12773
310396,2076,363,487.5,399.0,516.0,2019-12-16 04:59:59+00,12765
325680,2062,250,238.5,655.5,558.0,2019-12-27 04:59:59+00,12622
331198,171,294,397.5,513.0,514.5,2020-01-02 04:59:59+00,11598
331199,583,26,462.0,427.5,565.5,2020-01-02 04:59:59+00,11710
310397,2082,327,525.0,493.5,432.0,2019-12-16 04:59:59+00,12776
310398,2077,235,538.5,405.0,534.0,2019-12-16 04:59:59+00,12767
331201,887,160,454.5,526.5,496.5,2020-01-02 04:59:59+00,11968
331202,2062,250,364.5,606.0,480.0,2020-01-02 04:59:59+00,12622
310399,482,246,324.0,442.5,648.0,2019-12-16 04:59:59+00,2570
317692,2041,313,490.5,528.0,436.5,2019-12-20 04:59:59+00,11951
310400,1068,147,481.5,294.0,708.0,2019-12-16 04:59:59+00,2582
325681,2067,231,288.0,667.5,490.5,2019-12-27 04:59:59+00,12698
310401,1056,306,495.0,247.5,726.0,2019-12-16 04:59:59+00,9483
331203,2067,231,361.5,402.0,682.5,2020-01-02 04:59:59+00,12698
325741,2006,359,94.5,532.5,807.0,2019-12-28 04:59:59+00,5797
310402,664,255,343.5,301.5,825.0,2019-12-16 04:59:59+00,8704
313214,1725,179,432.0,393.0,598.5,2019-12-19 04:59:59+00,12108
310403,1085,95,285.0,456.0,729.0,2019-12-16 04:59:59+00,11219
310404,378,346,85.5,412.5,964.5,2019-12-16 04:59:59+00,6451
310405,1111,204,324.0,484.5,610.5,2019-12-16 04:59:59+00,11305
313215,2006,359,315.0,450.0,661.5,2019-12-19 04:59:59+00,5797
310406,696,125,474.0,454.5,507.0,2019-12-16 04:59:59+00,11804
328952,1159,85,0.0,0.0,0.0,2019-12-08 04:59:59+00,6271
310407,932,195,466.5,424.5,526.5,2019-12-16 04:59:59+00,11125
310408,486,93,352.5,505.5,610.5,2019-12-16 04:59:59+00,6448
310409,2088,146,466.5,375.0,583.5,2019-12-16 04:59:59+00,8039
328953,1159,85,0.0,0.0,0.0,2019-12-09 04:59:59+00,6271
328954,1159,85,0.0,0.0,0.0,2019-12-10 04:59:59+00,6271
310410,1066,174,393.0,378.0,639.0,2019-12-16 04:59:59+00,11154
325682,2061,107,408.0,510.0,544.5,2019-12-27 04:59:59+00,12606
313218,870,218,442.5,411.0,558.0,2019-12-19 04:59:59+00,8739
325683,2063,83,465.0,466.5,487.5,2019-12-27 04:59:59+00,12628
310411,1014,169,414.0,426.0,627.0,2019-12-16 04:59:59+00,11303
325684,2066,335,373.5,540.0,544.5,2019-12-27 04:59:59+00,12692
313220,974,192,439.5,574.5,424.5,2019-12-19 04:59:59+00,6287
328962,1142,34,0.0,0.0,0.0,2019-12-10 04:59:59+00,6281
313225,440,112,447.0,310.5,649.5,2019-12-19 04:59:59+00,9086
328963,1142,34,0.0,0.0,0.0,2019-12-11 04:59:59+00,6281
328964,1142,34,0.0,0.0,0.0,2019-12-12 04:59:59+00,6281
328965,1142,34,0.0,0.0,0.0,2019-12-13 04:59:59+00,6281
328966,1142,34,0.0,0.0,0.0,2019-12-14 04:59:59+00,6281
328967,1142,34,0.0,0.0,0.0,2019-12-15 04:59:59+00,6281
310412,2090,19,373.5,301.5,780.0,2019-12-16 04:59:59+00,9293
328968,1142,34,0.0,0.0,0.0,2019-12-16 04:59:59+00,6281
310413,1080,186,430.5,448.5,558.0,2019-12-16 04:59:59+00,9591
310414,2091,241,369.0,444.0,664.5,2019-12-16 04:59:59+00,9600
325685,2069,139,384.0,535.5,535.5,2019-12-27 04:59:59+00,12713
310415,2092,337,426.0,462.0,535.5,2019-12-16 04:59:59+00,12480
325686,2073,168,429.0,450.0,526.5,2019-12-27 04:59:59+00,12745
310416,2093,355,474.0,474.0,484.5,2019-12-16 04:59:59+00,12547
325687,2078,43,414.0,586.5,429.0,2019-12-27 04:59:59+00,12770
325688,2084,247,487.5,450.0,501.0,2019-12-27 04:59:59+00,12783
310417,2094,275,409.5,481.5,547.5,2019-12-16 04:59:59+00,12572
303645,809,311,372.0,270.0,834.0,2019-12-12 04:59:59+00,11143
325689,2079,233,502.5,462.0,462.0,2019-12-27 04:59:59+00,12773
310418,2095,257,513.0,406.5,525.0,2019-12-16 04:59:59+00,12573
303646,873,94,282.0,271.5,843.0,2019-12-12 04:59:59+00,9205
310419,2099,52,255.0,459.0,691.5,2019-12-16 04:59:59+00,12656
308179,1933,356,426.0,565.5,466.5,2019-12-13 04:59:59+00,12601
325690,2076,363,378.0,439.5,585.0,2019-12-27 04:59:59+00,12765
325691,2077,235,210.0,397.5,868.5,2019-12-27 04:59:59+00,12767
310420,2100,136,232.5,397.5,834.0,2019-12-16 04:59:59+00,12666
325692,482,246,271.5,669.0,474.0,2019-12-27 04:59:59+00,2570
325693,1056,306,346.5,397.5,726.0,2019-12-27 04:59:59+00,9483
325694,1082,361,393.0,429.0,622.5,2019-12-27 04:59:59+00,11192
310421,2101,292,415.5,372.0,693.0,2019-12-16 04:59:59+00,12703
313239,2009,270,300.0,487.5,640.5,2019-12-19 04:59:59+00,9221
310422,2102,161,370.5,561.0,514.5,2019-12-16 04:59:59+00,12733
310423,2104,331,462.0,402.0,555.0,2019-12-16 04:59:59+00,12759
310424,2105,91,372.0,460.5,574.5,2019-12-16 04:59:59+00,12760
325695,378,346,424.5,496.5,541.5,2019-12-27 04:59:59+00,6451
310425,2106,356,298.5,361.5,798.0,2019-12-16 04:59:59+00,12763
313242,941,124,477.0,513.0,462.0,2019-12-19 04:59:59+00,11596
310426,2107,92,493.5,415.5,565.5,2019-12-16 04:59:59+00,12781
325696,728,258,253.5,616.5,546.0,2019-12-27 04:59:59+00,11128
313246,2026,260,424.5,505.5,504.0,2019-12-19 04:59:59+00,12682
313247,2029,228,469.5,483.0,496.5,2019-12-19 04:59:59+00,12720
310427,2108,199,477.0,498.0,460.5,2019-12-16 04:59:59+00,12782
325697,1111,204,234.0,469.5,714.0,2019-12-27 04:59:59+00,11305
313248,2030,348,366.0,540.0,556.5,2019-12-19 04:59:59+00,12721
310428,2110,276,384.0,537.0,502.5,2019-12-16 04:59:59+00,12798
313249,2014,279,249.0,555.0,598.5,2019-12-19 04:59:59+00,12616
313250,2037,205,475.5,372.0,597.0,2019-12-19 04:59:59+00,12756
310524,976,130,327.0,340.5,768.0,2019-12-17 04:59:59+00,8907
310525,763,290,343.5,469.5,649.5,2019-12-17 04:59:59+00,7601
310429,2056,31,487.5,475.5,460.5,2019-12-16 04:59:59+00,12509
313251,2018,58,342.0,525.0,565.5,2019-12-19 04:59:59+00,12696
313252,994,206,451.5,355.5,649.5,2019-12-19 04:59:59+00,2308
313253,2045,314,454.5,394.5,567.0,2019-12-19 04:59:59+00,8662
325698,869,334,0.0,333.0,1102.5,2019-12-27 04:59:59+00,8623
313254,2047,209,306.0,514.5,619.5,2019-12-19 04:59:59+00,9854
313255,1004,182,364.5,486.0,588.0,2019-12-19 04:59:59+00,11080
310432,976,130,324.0,468.0,642.0,2019-12-16 04:59:59+00,8907
310433,2006,359,289.5,378.0,760.5,2019-12-16 04:59:59+00,5797
310435,974,192,255.0,630.0,552.0,2019-12-16 04:59:59+00,6287
310436,998,333,444.0,333.0,622.5,2019-12-16 04:59:59+00,8917
310437,1885,238,475.5,430.5,516.0,2019-12-16 04:59:59+00,12464
310440,2055,137,469.5,310.5,670.5,2019-12-16 04:59:59+00,12507
310441,2057,308,456.0,483.0,535.5,2019-12-16 04:59:59+00,12511
310442,2058,244,570.0,402.0,505.5,2019-12-16 04:59:59+00,12533
325699,932,195,363.0,340.5,714.0,2019-12-27 04:59:59+00,11125
313256,1009,42,547.5,366.0,508.5,2019-12-19 04:59:59+00,11165
325700,486,93,273.0,523.5,672.0,2019-12-27 04:59:59+00,6448
310449,727,106,475.5,502.5,495.0,2019-12-16 04:59:59+00,11099
313257,1010,36,462.0,435.0,532.5,2019-12-19 04:59:59+00,11200
313258,171,294,348.0,585.0,492.0,2019-12-19 04:59:59+00,11598
325701,2088,146,388.5,336.0,700.5,2019-12-27 04:59:59+00,8039
313259,2064,102,324.0,517.5,604.5,2019-12-19 04:59:59+00,12647
313260,2063,83,496.5,478.5,445.5,2019-12-19 04:59:59+00,12628
313261,2072,39,492.0,405.0,544.5,2019-12-19 04:59:59+00,12734
313262,2070,329,468.0,468.0,484.5,2019-12-19 04:59:59+00,12718
313263,2087,141,387.0,274.5,795.0,2019-12-19 04:59:59+00,12814
313264,2069,139,487.5,247.5,717.0,2019-12-19 04:59:59+00,12713
313265,2078,43,517.5,502.5,408.0,2019-12-19 04:59:59+00,12770
313266,2079,233,579.0,493.5,355.5,2019-12-19 04:59:59+00,12773
313267,2082,327,478.5,577.5,393.0,2019-12-19 04:59:59+00,12776
313268,2075,65,477.0,504.0,460.5,2019-12-19 04:59:59+00,12747
310459,1069,207,423.0,352.5,678.0,2019-12-16 04:59:59+00,4005
313269,482,246,399.0,453.0,561.0,2019-12-19 04:59:59+00,2570
313270,1082,361,477.0,345.0,619.5,2019-12-19 04:59:59+00,11192
313271,1085,95,361.5,522.0,586.5,2019-12-19 04:59:59+00,11219
313272,696,125,571.5,477.0,385.5,2019-12-19 04:59:59+00,11804
313273,954,132,456.0,562.5,399.0,2019-12-19 04:59:59+00,11849
313274,2088,146,414.0,382.5,630.0,2019-12-19 04:59:59+00,8039
313275,2089,311,435.0,300.0,739.5,2019-12-19 04:59:59+00,8818
325702,2089,311,222.0,405.0,847.5,2019-12-27 04:59:59+00,8818
325703,984,340,387.0,723.0,340.5,2019-12-27 04:59:59+00,11059
313276,1080,186,384.0,441.0,612.0,2019-12-19 04:59:59+00,9591
313277,2092,337,415.5,564.0,444.0,2019-12-19 04:59:59+00,12480
313278,2094,275,307.5,526.5,607.5,2019-12-19 04:59:59+00,12572
313279,2097,105,483.0,505.5,444.0,2019-12-19 04:59:59+00,12621
313280,2098,148,411.0,637.5,385.5,2019-12-19 04:59:59+00,12654
313281,2105,91,400.5,657.0,349.5,2019-12-19 04:59:59+00,12760
313282,2106,356,325.5,621.0,511.5,2019-12-19 04:59:59+00,12763
310473,2009,270,315.0,435.0,679.5,2019-12-16 04:59:59+00,9221
313283,2108,199,454.5,411.0,570.0,2019-12-19 04:59:59+00,12782
325704,2090,19,367.5,343.5,744.0,2019-12-27 04:59:59+00,9293
310475,925,362,334.5,346.5,780.0,2019-12-16 04:59:59+00,9457
325705,2092,337,435.0,513.0,475.5,2019-12-27 04:59:59+00,12480
302696,2026,260,471.0,528.0,436.5,2019-12-08 04:59:59+00,12682
302697,2012,226,385.5,564.0,471.0,2019-12-08 04:59:59+00,12538
325706,2093,355,511.5,516.0,405.0,2019-12-27 04:59:59+00,12547
310482,2036,299,196.5,571.5,658.5,2019-12-16 04:59:59+00,12743
325707,2094,275,427.5,580.5,432.0,2019-12-27 04:59:59+00,12572
325708,2097,105,442.5,534.0,456.0,2019-12-27 04:59:59+00,12621
302698,2020,143,528.0,535.5,384.0,2019-12-08 04:59:59+00,12778
310484,2012,226,424.5,486.0,510.0,2019-12-16 04:59:59+00,12538
310485,2030,348,342.0,625.5,493.5,2019-12-16 04:59:59+00,12721
310486,2037,205,433.5,447.0,564.0,2019-12-16 04:59:59+00,12756
310487,2017,41,562.5,349.5,514.5,2019-12-16 04:59:59+00,12695
310488,2019,280,454.5,570.0,450.0,2019-12-16 04:59:59+00,12762
310489,599,33,241.5,394.5,783.0,2019-12-16 04:59:59+00,42
310490,994,206,432.0,345.0,679.5,2019-12-16 04:59:59+00,2308
310491,800,157,355.5,363.0,708.0,2019-12-16 04:59:59+00,7988
310492,975,298,486.0,469.5,435.0,2019-12-16 04:59:59+00,8831
302699,2028,40,426.0,505.5,505.5,2019-12-08 04:59:59+00,12717
302700,2029,228,427.5,573.0,450.0,2019-12-08 04:59:59+00,12720
302701,2030,348,478.5,367.5,616.5,2019-12-08 04:59:59+00,12721
302702,2038,319,526.5,450.0,472.5,2019-12-08 04:59:59+00,12764
325709,2100,136,402.0,493.5,568.5,2019-12-27 04:59:59+00,12666
302703,2032,163,456.0,570.0,405.0,2019-12-08 04:59:59+00,12735
302704,2014,279,207.0,726.0,471.0,2019-12-08 04:59:59+00,12616
302705,2017,41,426.0,438.0,561.0,2019-12-08 04:59:59+00,12695
310494,802,165,499.5,576.0,397.5,2019-12-16 04:59:59+00,9746
302706,2018,58,442.5,523.5,466.5,2019-12-08 04:59:59+00,12696
302707,2019,280,348.0,504.0,622.5,2019-12-08 04:59:59+00,12762
310495,675,86,133.5,184.5,1107.0,2019-12-16 04:59:59+00,9988
310496,1004,182,438.0,496.5,504.0,2019-12-16 04:59:59+00,11080
331204,2068,202,429.0,492.0,480.0,2020-01-02 04:59:59+00,12710
331205,2064,102,255.0,540.0,649.5,2020-01-02 04:59:59+00,12647
331206,2072,39,502.5,475.5,463.5,2020-01-02 04:59:59+00,12734
331207,2070,329,291.0,414.0,712.5,2020-01-02 04:59:59+00,12718
331208,2087,141,397.5,469.5,589.5,2020-01-02 04:59:59+00,12814
331209,2069,139,378.0,520.5,553.5,2020-01-02 04:59:59+00,12713
302708,599,33,447.0,255.0,717.0,2019-12-08 04:59:59+00,42
331210,2073,168,297.0,451.5,657.0,2020-01-02 04:59:59+00,12745
331211,2084,247,316.5,525.0,595.5,2020-01-02 04:59:59+00,12783
310497,1010,36,487.5,391.5,550.5,2019-12-16 04:59:59+00,11200
313305,2056,31,511.5,466.5,447.0,2019-12-19 04:59:59+00,12509
313306,976,130,223.5,361.5,850.5,2019-12-19 04:59:59+00,8907
313307,785,76,360.0,328.5,739.5,2019-12-19 04:59:59+00,7802
313309,998,333,598.5,357.0,442.5,2019-12-19 04:59:59+00,8917
313310,2059,230,489.0,445.5,513.0,2019-12-19 04:59:59+00,12550
313311,847,158,501.0,477.0,432.0,2019-12-19 04:59:59+00,2295
329039,1159,85,0.0,0.0,0.0,2019-12-11 04:59:59+00,6271
329040,1159,85,0.0,0.0,0.0,2019-12-12 04:59:59+00,6271
329041,1159,85,0.0,0.0,0.0,2019-12-13 04:59:59+00,6271
329042,1159,85,0.0,0.0,0.0,2019-12-14 04:59:59+00,6271
329043,1159,85,0.0,0.0,0.0,2019-12-15 04:59:59+00,6271
329044,1159,85,0.0,0.0,0.0,2019-12-16 04:59:59+00,6271
329045,1159,85,0.0,0.0,0.0,2019-12-17 04:59:59+00,6271
310498,171,294,519.0,391.5,514.5,2019-12-16 04:59:59+00,11598
310499,583,26,390.0,505.5,559.5,2019-12-16 04:59:59+00,11710
310500,582,82,403.5,580.5,486.0,2019-12-16 04:59:59+00,11707
310501,833,98,405.0,423.0,594.0,2019-12-16 04:59:59+00,11821
310503,2067,231,511.5,457.5,477.0,2019-12-16 04:59:59+00,12698
310504,2061,107,496.5,406.5,561.0,2019-12-16 04:59:59+00,12606
313316,1972,321,391.5,345.0,718.5,2019-12-19 04:59:59+00,12281
329053,1142,34,0.0,0.0,0.0,2019-12-17 04:59:59+00,6281
329054,1142,34,0.0,0.0,0.0,2019-12-18 04:59:59+00,6281
329055,1142,34,0.0,0.0,0.0,2019-12-19 04:59:59+00,6281
329056,1142,34,0.0,0.0,0.0,2019-12-20 04:59:59+00,6281
329057,1142,34,0.0,0.0,0.0,2019-12-21 04:59:59+00,6281
329058,1142,34,0.0,0.0,0.0,2019-12-22 04:59:59+00,6281
329059,1142,34,0.0,0.0,0.0,2019-12-23 04:59:59+00,6281
310505,2070,329,453.0,432.0,534.0,2019-12-16 04:59:59+00,12718
325710,2104,331,493.5,366.0,559.5,2019-12-27 04:59:59+00,12759
310506,2081,203,433.5,315.0,664.5,2019-12-16 04:59:59+00,12775
310507,2087,141,481.5,447.0,528.0,2019-12-16 04:59:59+00,12814
310508,2078,43,459.0,519.0,450.0,2019-12-16 04:59:59+00,12770
310509,2083,297,451.5,445.5,552.0,2019-12-16 04:59:59+00,12780
310510,2085,315,429.0,376.5,603.0,2019-12-16 04:59:59+00,12791
310511,2071,49,325.5,301.5,801.0,2019-12-16 04:59:59+00,12723
310512,2075,65,555.0,427.5,459.0,2019-12-16 04:59:59+00,12747
310513,728,258,307.5,312.0,796.5,2019-12-16 04:59:59+00,11128
310514,954,132,513.0,402.0,501.0,2019-12-16 04:59:59+00,11849
325711,2105,91,450.0,522.0,436.5,2019-12-27 04:59:59+00,12760
313323,542,155,207.0,172.5,1087.5,2019-12-19 04:59:59+00,9731
310515,869,334,63.0,106.5,1263.0,2019-12-16 04:59:59+00,8623
313328,921,84,445.5,475.5,501.0,2019-12-19 04:59:59+00,8927
313329,2008,341,420.0,513.0,472.5,2019-12-19 04:59:59+00,9171
310516,1078,94,328.5,277.5,790.5,2019-12-16 04:59:59+00,9556
310517,2089,311,358.5,244.5,871.5,2019-12-16 04:59:59+00,8818
313332,925,362,414.0,421.5,625.5,2019-12-19 04:59:59+00,9457
325712,2106,356,381.0,546.0,531.0,2019-12-27 04:59:59+00,12763
313335,768,73,375.0,396.0,673.5,2019-12-19 04:59:59+00,9752
313337,857,162,357.0,331.5,753.0,2019-12-19 04:59:59+00,9377
310518,984,340,478.5,525.0,447.0,2019-12-16 04:59:59+00,11059
313340,1013,142,522.0,435.0,468.0,2019-12-19 04:59:59+00,11252
313344,2041,313,481.5,483.0,490.5,2019-12-19 04:59:59+00,11951
313345,2036,299,292.5,537.0,597.0,2019-12-19 04:59:59+00,12743
313346,2022,338,451.5,445.5,553.5,2019-12-19 04:59:59+00,12501
313348,2012,226,414.0,505.5,501.0,2019-12-19 04:59:59+00,12538
313349,2038,319,489.0,459.0,501.0,2019-12-19 04:59:59+00,12764
313350,2016,295,457.5,445.5,496.5,2019-12-19 04:59:59+00,12683
310519,865,267,435.0,451.5,613.5,2019-12-16 04:59:59+00,11185
313351,2035,229,264.0,570.0,564.0,2019-12-19 04:59:59+00,12742
313352,2017,41,42.0,82.5,160.5,2019-12-19 04:59:59+00,12695
310520,2096,111,376.5,525.0,522.0,2019-12-16 04:59:59+00,12607
310521,2098,148,336.0,612.0,486.0,2019-12-16 04:59:59+00,12654
310522,2103,201,211.5,228.0,1020.0,2019-12-16 04:59:59+00,12754
310523,2109,177,447.0,399.0,567.0,2019-12-16 04:59:59+00,12784
313353,599,33,282.0,453.0,684.0,2019-12-19 04:59:59+00,42
313354,2043,191,444.0,369.0,624.0,2019-12-19 04:59:59+00,6198
310526,974,192,271.5,619.5,546.0,2019-12-17 04:59:59+00,6287
313356,675,86,175.5,294.0,954.0,2019-12-19 04:59:59+00,9988
313357,987,183,229.5,669.0,538.5,2019-12-19 04:59:59+00,11137
313358,826,304,469.5,492.0,487.5,2019-12-19 04:59:59+00,11742
313360,2067,231,513.0,460.5,472.5,2019-12-19 04:59:59+00,12698
313361,2061,107,529.5,393.0,540.0,2019-12-19 04:59:59+00,12606
313362,2065,253,576.0,471.0,379.5,2019-12-19 04:59:59+00,12677
313363,2066,335,448.5,385.5,624.0,2019-12-19 04:59:59+00,12692
313364,2081,203,496.5,345.0,571.5,2019-12-19 04:59:59+00,12775
321462,2112,316,60.0,48.0,399.0,2019-12-25 04:59:59+00,7905
310531,975,298,547.5,354.0,490.5,2019-12-17 04:59:59+00,8831
310532,2095,257,487.5,400.5,555.0,2019-12-17 04:59:59+00,12573
310529,936,283,435.0,547.5,486.0,2019-12-17 04:59:59+00,11212
321463,2113,286,130.5,190.5,192.0,2019-12-25 04:59:59+00,11264
310783,2008,341,396.0,550.5,459.0,2019-12-18 04:59:59+00,9171
310784,2069,139,391.5,237.0,823.5,2019-12-18 04:59:59+00,12713
310785,2076,363,499.5,388.5,516.0,2019-12-18 04:59:59+00,12765
310786,2089,311,372.0,354.0,748.5,2019-12-18 04:59:59+00,8818
325299,542,155,1315.5,0.0,150.0,2019-12-26 04:59:59+00,9731
331212,2071,49,373.5,507.0,549.0,2020-01-02 04:59:59+00,12723
310787,1014,169,373.5,405.0,685.5,2019-12-18 04:59:59+00,11303
310533,1247,365,444.0,531.0,427.5,2019-12-17 04:59:59+00,12082
325713,2107,92,499.5,357.0,618.0,2019-12-27 04:59:59+00,12781
310535,1725,179,325.5,480.0,618.0,2019-12-17 04:59:59+00,12108
310536,2006,359,231.0,433.5,763.5,2019-12-17 04:59:59+00,5797
329130,1159,85,0.0,0.0,0.0,2019-12-18 04:59:59+00,6271
325714,2108,199,505.5,397.5,534.0,2019-12-27 04:59:59+00,12782
313365,2073,168,472.5,411.0,523.5,2019-12-19 04:59:59+00,12745
313366,2084,247,507.0,433.5,498.0,2019-12-19 04:59:59+00,12783
