id,cow_id,collar_id,daily_rumination,daily_eating,daily_other,observation_time,local_id
302790,176,240,535.5,483.0,381.0,2019-12-08 04:59:59+00,11610
302792,1994,56,471.0,387.0,564.0,2019-12-08 04:59:59+00,12559
302793,2003,121,292.5,817.5,319.5,2019-12-08 04:59:59+00,12671
310817,1948,78,448.5,532.5,471.0,2019-12-18 04:59:59+00,12342
310818,641,254,394.5,451.5,612.0,2019-12-18 04:59:59+00,8158
310819,709,326,532.5,481.5,442.5,2019-12-18 04:59:59+00,9389
317714,1004,182,405.0,417.0,615.0,2019-12-20 04:59:59+00,11080
310821,1984,325,408.0,630.0,381.0,2019-12-18 04:59:59+00,12648
310822,1980,122,297.0,534.0,589.5,2019-12-18 04:59:59+00,12633
303677,1992,50,373.5,552.0,496.5,2019-12-12 04:59:59+00,9529
310823,1985,89,469.5,553.5,418.5,2019-12-18 04:59:59+00,12659
310824,1972,321,340.5,501.0,612.0,2019-12-18 04:59:59+00,12281
310825,1981,242,183.0,459.0,789.0,2019-12-18 04:59:59+00,12637
289432,1955,97,429.0,508.5,468.0,2019-11-28 04:59:59+00,12604
317715,987,183,318.0,621.0,499.5,2019-12-20 04:59:59+00,11137
289434,611,282,423.0,528.0,471.0,2019-11-28 04:59:59+00,9989
310827,1977,303,489.0,616.5,381.0,2019-12-18 04:59:59+00,12597
289437,1990,175,307.5,582.0,522.0,2019-11-28 04:59:59+00,9157
303678,1990,175,477.0,522.0,411.0,2019-12-12 04:59:59+00,9157
289438,1996,224,198.0,583.5,646.5,2019-11-28 04:59:59+00,12592
289439,921,84,372.0,468.0,580.5,2019-11-28 04:59:59+00,8927
317716,938,28,468.0,381.0,589.5,2019-12-20 04:59:59+00,11911
302794,874,110,15.0,367.5,1086.0,2019-12-08 04:59:59+00,9456
302795,921,84,465.0,390.0,567.0,2019-12-08 04:59:59+00,8927
302796,2008,341,360.0,531.0,514.5,2019-12-08 04:59:59+00,9171
310829,901,88,403.5,469.5,531.0,2019-12-18 04:59:59+00,11042
310830,1989,34,531.0,538.5,423.0,2019-12-18 04:59:59+00,9104
303680,934,351,459.0,562.5,427.5,2019-12-12 04:59:59+00,11203
303681,894,101,499.5,253.5,691.5,2019-12-12 04:59:59+00,9352
303682,1991,208,484.5,469.5,471.0,2019-12-12 04:59:59+00,9397
303683,817,307,372.0,544.5,525.0,2019-12-12 04:59:59+00,11867
308859,1111,204,0.0,0.0,0.0,2019-11-25 04:59:59+00,11305
302797,931,69,511.5,352.5,553.5,2019-12-08 04:59:59+00,11091
302798,986,100,459.0,450.0,510.0,2019-12-08 04:59:59+00,11130
308860,1111,204,0.0,0.0,0.0,2019-11-26 04:59:59+00,11305
310831,894,101,633.0,291.0,522.0,2019-12-18 04:59:59+00,9352
308861,1111,204,0.0,0.0,0.0,2019-11-27 04:59:59+00,11305
308862,1111,204,0.0,0.0,0.0,2019-11-28 04:59:59+00,11305
308863,1111,204,0.0,0.0,0.0,2019-11-29 04:59:59+00,11305
308864,1111,204,0.0,0.0,0.0,2019-11-30 04:59:59+00,11305
302799,864,320,454.5,469.5,487.5,2019-12-08 04:59:59+00,11160
302800,624,37,394.5,615.0,456.0,2019-12-08 04:59:59+00,11627
289440,768,73,0.0,0.0,0.0,2019-11-27 04:59:59+00,9752
308865,1111,204,0.0,0.0,0.0,2019-12-01 04:59:59+00,11305
302801,739,159,433.5,507.0,486.0,2019-12-08 04:59:59+00,11763
289441,992,138,147.0,267.0,220.5,2019-11-28 04:59:59+00,11226
302802,581,215,489.0,327.0,609.0,2019-12-08 04:59:59+00,11706
302803,857,162,343.5,367.5,730.5,2019-12-08 04:59:59+00,9377
317717,1010,36,414.0,420.0,595.5,2019-12-20 04:59:59+00,11200
310833,817,307,349.5,555.0,538.5,2019-12-18 04:59:59+00,11867
317718,171,294,237.0,556.5,630.0,2019-12-20 04:59:59+00,11598
317719,583,26,384.0,516.0,553.5,2019-12-20 04:59:59+00,11710
310836,2002,345,444.0,555.0,459.0,2019-12-18 04:59:59+00,12668
310837,2003,121,319.5,577.5,532.5,2019-12-18 04:59:59+00,12671
310838,823,140,355.5,424.5,628.5,2019-12-18 04:59:59+00,11837
308880,869,334,0.0,0.0,0.0,2019-11-30 04:59:59+00,8623
308881,869,334,0.0,0.0,0.0,2019-12-01 04:59:59+00,8623
308882,869,334,0.0,0.0,0.0,2019-12-02 04:59:59+00,8623
308883,869,334,0.0,0.0,0.0,2019-12-03 04:59:59+00,8623
308884,869,334,0.0,0.0,0.0,2019-12-04 04:59:59+00,8623
308885,869,334,0.0,0.0,0.0,2019-12-05 04:59:59+00,8623
308886,869,334,0.0,0.0,0.0,2019-12-06 04:59:59+00,8623
310839,542,155,411.0,297.0,757.5,2019-12-18 04:59:59+00,9731
310840,988,286,517.5,525.0,394.5,2019-12-18 04:59:59+00,11150
310841,574,66,483.0,388.5,565.5,2019-12-18 04:59:59+00,11065
302804,941,124,462.0,436.5,553.5,2019-12-08 04:59:59+00,11596
302805,906,128,463.5,556.5,421.5,2019-12-08 04:59:59+00,11736
302806,2040,357,289.5,343.5,784.5,2019-12-08 04:59:59+00,11832
302807,2024,273,453.0,609.0,370.5,2019-12-08 04:59:59+00,12615
302808,2036,299,378.0,345.0,702.0,2019-12-08 04:59:59+00,12743
302809,2022,338,432.0,513.0,504.0,2019-12-08 04:59:59+00,12501
310842,991,71,513.0,603.0,336.0,2019-12-18 04:59:59+00,11168
310843,936,283,451.5,421.5,594.0,2019-12-18 04:59:59+00,11212
302810,2027,274,406.5,469.5,558.0,2019-12-08 04:59:59+00,12706
302811,2031,149,406.5,625.5,441.0,2019-12-08 04:59:59+00,12729
302812,2035,229,492.0,574.5,331.5,2019-12-08 04:59:59+00,12742
302813,2042,115,465.0,378.0,592.5,2019-12-08 04:59:59+00,4303
302814,2043,191,429.0,385.5,622.5,2019-12-08 04:59:59+00,6198
302815,259,96,379.5,492.0,573.0,2019-12-08 04:59:59+00,6432
302816,2044,151,406.5,375.0,646.5,2019-12-08 04:59:59+00,8352
310844,874,110,292.5,373.5,802.5,2019-12-18 04:59:59+00,9456
310845,935,127,352.5,628.5,480.0,2019-12-18 04:59:59+00,11209
310846,921,84,436.5,384.0,601.5,2019-12-18 04:59:59+00,8927
310847,2009,270,318.0,463.5,648.0,2019-12-18 04:59:59+00,9221
310848,926,358,306.0,546.0,565.5,2019-12-18 04:59:59+00,9476
310849,931,69,567.0,352.5,498.0,2019-12-18 04:59:59+00,11091
310850,986,100,433.5,571.5,415.5,2019-12-18 04:59:59+00,11130
310851,864,320,541.5,484.5,384.0,2019-12-18 04:59:59+00,11160
310852,624,37,411.0,549.0,507.0,2019-12-18 04:59:59+00,11627
310853,739,159,466.5,534.0,427.5,2019-12-18 04:59:59+00,11763
317720,582,82,357.0,582.0,532.5,2019-12-20 04:59:59+00,11707
317721,842,79,444.0,583.5,436.5,2019-12-20 04:59:59+00,11926
317722,2062,250,409.5,481.5,559.5,2019-12-20 04:59:59+00,12622
317723,2067,231,484.5,427.5,534.0,2019-12-20 04:59:59+00,12698
317724,2068,202,381.0,487.5,531.0,2019-12-20 04:59:59+00,12710
317725,2061,107,427.5,423.0,613.5,2019-12-20 04:59:59+00,12606
317726,2066,335,435.0,465.0,558.0,2019-12-20 04:59:59+00,12692
310854,768,73,324.0,273.0,849.0,2019-12-18 04:59:59+00,9752
310855,581,215,481.5,433.5,510.0,2019-12-18 04:59:59+00,11706
310856,857,162,381.0,334.5,726.0,2019-12-18 04:59:59+00,9377
310857,2039,133,418.5,465.0,588.0,2019-12-18 04:59:59+00,9768
310858,840,74,496.5,565.5,399.0,2019-12-18 04:59:59+00,11906
310859,825,248,520.5,424.5,525.0,2019-12-18 04:59:59+00,11717
310860,906,128,447.0,492.0,502.5,2019-12-18 04:59:59+00,11736
310861,907,259,499.5,466.5,484.5,2019-12-18 04:59:59+00,11796
302817,2045,314,427.5,439.5,546.0,2019-12-08 04:59:59+00,8662
302818,975,298,534.0,394.5,462.0,2019-12-08 04:59:59+00,8831
313925,1051,324,0.0,0.0,0.0,2019-11-25 04:59:59+00,3949
313926,1051,324,0.0,0.0,0.0,2019-11-26 04:59:59+00,3949
302819,212,343,354.0,523.5,592.5,2019-12-08 04:59:59+00,9174
302820,2047,209,361.5,325.5,753.0,2019-12-08 04:59:59+00,9854
302821,987,183,274.5,603.0,559.5,2019-12-08 04:59:59+00,11137
310862,2041,313,426.0,550.5,477.0,2019-12-18 04:59:59+00,11951
302822,826,304,544.5,318.0,588.0,2019-12-08 04:59:59+00,11742
302823,833,98,441.0,435.0,546.0,2019-12-08 04:59:59+00,11821
313927,1051,324,0.0,0.0,0.0,2019-11-27 04:59:59+00,3949
313928,1051,324,0.0,0.0,0.0,2019-11-28 04:59:59+00,3949
302824,2067,231,202.5,358.5,285.0,2019-12-08 04:59:59+00,12698
313929,912,131,0.0,0.0,0.0,2019-11-28 04:59:59+00,4364
310863,2023,154,333.0,573.0,568.5,2019-12-18 04:59:59+00,12613
310864,2024,273,357.0,514.5,561.0,2019-12-18 04:59:59+00,12615
313930,912,131,0.0,0.0,0.0,2019-11-29 04:59:59+00,4364
313931,912,131,0.0,0.0,0.0,2019-11-30 04:59:59+00,4364
313932,912,131,0.0,0.0,0.0,2019-12-01 04:59:59+00,4364
313933,912,131,0.0,0.0,0.0,2019-12-02 04:59:59+00,4364
313934,912,131,0.0,0.0,0.0,2019-12-03 04:59:59+00,4364
313935,912,131,0.0,0.0,0.0,2019-12-04 04:59:59+00,4364
302825,2068,202,144.0,333.0,349.5,2019-12-08 04:59:59+00,12710
310865,2022,338,420.0,585.0,444.0,2019-12-18 04:59:59+00,12501
310866,2025,109,364.5,510.0,568.5,2019-12-18 04:59:59+00,12670
302826,2061,107,276.0,265.5,327.0,2019-12-08 04:59:59+00,12606
302827,2066,335,142.5,286.5,427.5,2019-12-08 04:59:59+00,12692
302828,2072,39,222.0,328.5,289.5,2019-12-08 04:59:59+00,12734
310867,2034,347,429.0,396.0,619.5,2019-12-18 04:59:59+00,12738
310868,2026,260,438.0,448.5,547.5,2019-12-18 04:59:59+00,12682
310869,2020,143,445.5,486.0,516.0,2019-12-18 04:59:59+00,12778
310870,2032,163,472.5,511.5,445.5,2019-12-18 04:59:59+00,12735
310871,2035,229,259.5,696.0,444.0,2019-12-18 04:59:59+00,12742
310872,2014,279,225.0,643.5,535.5,2019-12-18 04:59:59+00,12616
310873,2018,58,231.0,552.0,648.0,2019-12-18 04:59:59+00,12696
308943,1111,204,0.0,0.0,0.0,2019-12-02 04:59:59+00,11305
308944,1111,204,0.0,0.0,0.0,2019-12-03 04:59:59+00,11305
308945,1111,204,0.0,0.0,0.0,2019-12-04 04:59:59+00,11305
301616,152,230,427.5,661.5,357.0,2019-12-05 04:59:59+00,11491
308946,1111,204,0.0,0.0,0.0,2019-12-05 04:59:59+00,11305
308947,1111,204,0.0,0.0,0.0,2019-12-06 04:59:59+00,11305
308948,1111,204,0.0,0.0,0.0,2019-12-07 04:59:59+00,11305
308949,1111,204,0.0,0.0,0.0,2019-12-08 04:59:59+00,11305
310874,2019,280,469.5,529.5,475.5,2019-12-18 04:59:59+00,12762
310875,994,206,372.0,405.0,679.5,2019-12-18 04:59:59+00,2308
310876,2042,115,427.5,426.0,580.5,2019-12-18 04:59:59+00,4303
310877,800,157,399.0,421.5,606.0,2019-12-18 04:59:59+00,7988
310878,259,96,565.5,447.0,430.5,2019-12-18 04:59:59+00,6432
310879,2044,151,333.0,424.5,669.0,2019-12-18 04:59:59+00,8352
310880,975,298,466.5,454.5,471.0,2019-12-18 04:59:59+00,8831
310881,212,343,306.0,474.0,688.5,2019-12-18 04:59:59+00,9174
286854,780,203,529.5,372.0,513.0,2019-11-26 04:59:59+00,587
286855,1665,107,507.0,480.0,475.5,2019-11-26 04:59:59+00,12302
310882,2046,284,453.0,405.0,613.5,2019-12-18 04:59:59+00,9211
310883,791,318,441.0,441.0,576.0,2019-12-18 04:59:59+00,9407
310884,802,165,405.0,606.0,460.5,2019-12-18 04:59:59+00,9746
310885,2047,209,351.0,526.5,564.0,2019-12-18 04:59:59+00,9854
310886,1004,182,465.0,426.0,546.0,2019-12-18 04:59:59+00,11080
310887,987,183,295.5,646.5,495.0,2019-12-18 04:59:59+00,11137
310888,938,28,537.0,285.0,618.0,2019-12-18 04:59:59+00,11911
308964,869,334,0.0,0.0,0.0,2019-12-07 04:59:59+00,8623
308965,869,334,0.0,0.0,0.0,2019-12-08 04:59:59+00,8623
308966,869,334,0.0,0.0,0.0,2019-12-09 04:59:59+00,8623
310889,830,197,217.5,711.0,525.0,2019-12-18 04:59:59+00,11807
308967,869,334,0.0,0.0,0.0,2019-12-10 04:59:59+00,8623
310890,171,294,417.0,451.5,558.0,2019-12-18 04:59:59+00,11598
308968,869,334,0.0,0.0,0.0,2019-12-11 04:59:59+00,8623
308969,869,334,0.0,0.0,0.0,2019-12-12 04:59:59+00,8623
310891,826,304,163.5,615.0,670.5,2019-12-18 04:59:59+00,11742
310892,2063,83,537.0,420.0,465.0,2019-12-18 04:59:59+00,12628
310893,2081,203,517.5,346.5,549.0,2019-12-18 04:59:59+00,12775
310894,2073,168,433.5,373.5,598.5,2019-12-18 04:59:59+00,12745
308970,869,334,0.0,39.0,825.0,2019-12-13 04:59:59+00,8623
302829,2069,139,240.0,225.0,393.0,2019-12-08 04:59:59+00,12713
302830,2079,233,262.5,208.5,358.5,2019-12-08 04:59:59+00,12773
302831,2085,315,250.5,202.5,373.5,2019-12-08 04:59:59+00,12791
302832,2075,65,235.5,271.5,325.5,2019-12-08 04:59:59+00,12747
302833,2077,235,274.5,277.5,303.0,2019-12-08 04:59:59+00,12767
302846,751,268,463.5,567.0,433.5,2019-12-09 04:59:59+00,11828
310895,2078,43,496.5,552.0,379.5,2019-12-18 04:59:59+00,12770
310896,2084,247,478.5,390.0,570.0,2019-12-18 04:59:59+00,12783
310897,2079,233,511.5,442.5,472.5,2019-12-18 04:59:59+00,12773
310898,2083,297,414.0,382.5,652.5,2019-12-18 04:59:59+00,12780
310899,2085,315,526.5,388.5,492.0,2019-12-18 04:59:59+00,12791
310900,2086,32,501.0,468.0,445.5,2019-12-18 04:59:59+00,12795
310901,2075,65,562.5,507.0,373.5,2019-12-18 04:59:59+00,12747
308985,1111,204,0.0,0.0,0.0,2019-12-09 04:59:59+00,11305
310902,482,246,376.5,417.0,619.5,2019-12-18 04:59:59+00,2570
308986,1111,204,0.0,0.0,0.0,2019-12-10 04:59:59+00,11305
308987,1111,204,0.0,0.0,0.0,2019-12-11 04:59:59+00,11305
310903,1068,147,391.5,399.0,691.5,2019-12-18 04:59:59+00,2582
302838,611,282,516.0,474.0,432.0,2019-12-08 04:59:59+00,9989
308988,1111,204,0.0,0.0,0.0,2019-12-12 04:59:59+00,11305
308989,1111,204,120.0,292.5,429.0,2019-12-13 04:59:59+00,11305
310904,1056,306,355.5,270.0,843.0,2019-12-18 04:59:59+00,9483
310905,664,255,388.5,285.0,798.0,2019-12-18 04:59:59+00,8704
310906,1082,361,336.0,322.5,786.0,2019-12-18 04:59:59+00,11192
310907,1085,95,435.0,469.5,565.5,2019-12-18 04:59:59+00,11219
310908,378,346,327.0,469.5,666.0,2019-12-18 04:59:59+00,6451
310909,1111,204,286.5,460.5,672.0,2019-12-18 04:59:59+00,11305
310910,954,132,538.5,489.0,388.5,2019-12-18 04:59:59+00,11849
303684,1996,224,222.0,526.5,679.5,2019-12-12 04:59:59+00,12592
310911,869,334,52.5,327.0,1056.0,2019-12-18 04:59:59+00,8623
310912,1078,94,324.0,352.5,720.0,2019-12-18 04:59:59+00,9556
310913,932,195,456.0,376.5,585.0,2019-12-18 04:59:59+00,11125
310914,2088,146,412.5,355.5,655.5,2019-12-18 04:59:59+00,8039
310915,984,340,430.5,565.5,456.0,2019-12-18 04:59:59+00,11059
310916,1066,174,420.0,336.0,654.0,2019-12-18 04:59:59+00,11154
303687,1994,56,478.5,372.0,573.0,2019-12-12 04:59:59+00,12559
310917,2090,19,351.0,327.0,777.0,2019-12-18 04:59:59+00,9293
310918,2091,241,394.5,388.5,696.0,2019-12-18 04:59:59+00,9600
310919,2092,337,490.5,427.5,505.5,2019-12-18 04:59:59+00,12480
310920,2093,355,519.0,601.5,312.0,2019-12-18 04:59:59+00,12547
310921,2094,275,450.0,514.5,475.5,2019-12-18 04:59:59+00,12572
310922,2095,257,538.5,397.5,508.5,2019-12-18 04:59:59+00,12573
310923,2100,136,436.5,397.5,630.0,2019-12-18 04:59:59+00,12666
310924,2101,292,534.0,414.0,532.5,2019-12-18 04:59:59+00,12703
310925,2102,161,505.5,544.5,396.0,2019-12-18 04:59:59+00,12733
303688,2002,345,384.0,571.5,501.0,2019-12-12 04:59:59+00,12668
310926,2104,331,514.5,420.0,486.0,2019-12-18 04:59:59+00,12759
303689,823,140,313.5,463.5,633.0,2019-12-12 04:59:59+00,11837
310927,2107,92,511.5,541.5,421.5,2019-12-18 04:59:59+00,12781
310928,2108,199,465.0,525.0,447.0,2019-12-18 04:59:59+00,12782
310929,2109,177,480.0,495.0,439.5,2019-12-18 04:59:59+00,12784
310930,2110,276,454.5,504.0,465.0,2019-12-18 04:59:59+00,12798
310931,2056,31,486.0,606.0,330.0,2019-12-18 04:59:59+00,12509
310932,2005,261,417.0,388.5,615.0,2019-12-18 04:59:59+00,2297
310933,1999,364,474.0,477.0,526.5,2019-12-18 04:59:59+00,12650
303690,542,155,168.0,627.0,670.5,2019-12-12 04:59:59+00,9731
302365,1665,107,193.5,307.5,963.0,2019-12-07 04:59:59+00,12302
302429,508,139,169.5,352.5,928.5,2019-12-07 04:59:59+00,9071
302849,1980,122,378.0,553.5,487.5,2019-12-09 04:59:59+00,12633
302850,1977,303,477.0,472.5,538.5,2019-12-09 04:59:59+00,12597
297565,780,203,520.5,415.5,477.0,2019-11-29 04:59:59+00,587
302851,992,138,261.0,580.5,621.0,2019-12-09 04:59:59+00,11226
302852,941,124,414.0,471.0,568.5,2019-12-09 04:59:59+00,11596
310934,2006,359,256.5,486.0,687.0,2019-12-18 04:59:59+00,5797
302853,2081,203,453.0,340.5,619.5,2019-12-09 04:59:59+00,12775
317727,2072,39,504.0,465.0,472.5,2019-12-20 04:59:59+00,12734
302854,2082,327,526.5,421.5,502.5,2019-12-09 04:59:59+00,12776
310936,870,218,429.0,289.5,694.5,2019-12-18 04:59:59+00,8739
310937,602,220,306.0,231.0,858.0,2019-12-18 04:59:59+00,8695
310938,2001,336,439.5,439.5,570.0,2019-12-18 04:59:59+00,12663
310939,533,190,369.0,477.0,579.0,2019-12-18 04:59:59+00,8306
310940,888,265,390.0,585.0,469.5,2019-12-18 04:59:59+00,258
310935,778,342,381.0,426.0,636.0,2019-12-18 04:59:59+00,11090
317728,2070,329,444.0,447.0,528.0,2019-12-20 04:59:59+00,12718
317729,2087,141,397.5,394.5,664.5,2019-12-20 04:59:59+00,12814
317730,2078,43,486.0,541.5,399.0,2019-12-20 04:59:59+00,12770
317731,2084,247,409.5,472.5,558.0,2019-12-20 04:59:59+00,12783
302855,2056,31,256.5,367.5,799.5,2019-12-09 04:59:59+00,12509
302856,1247,365,456.0,495.0,453.0,2019-12-09 04:59:59+00,12082
302857,1999,364,426.0,355.5,696.0,2019-12-09 04:59:59+00,12650
302858,2007,51,414.0,331.5,667.5,2019-12-09 04:59:59+00,8671
302859,976,130,421.5,469.5,544.5,2019-12-09 04:59:59+00,8907
302860,1725,179,345.0,415.5,664.5,2019-12-09 04:59:59+00,12108
302861,2004,150,247.5,640.5,528.0,2019-12-09 04:59:59+00,12676
302862,2006,359,307.5,247.5,874.5,2019-12-09 04:59:59+00,5797
302863,917,312,537.0,370.5,532.5,2019-12-09 04:59:59+00,6550
302864,1995,116,448.5,441.0,532.5,2019-12-09 04:59:59+00,12584
302865,602,220,85.5,423.0,885.0,2019-12-09 04:59:59+00,8695
317732,2085,315,442.5,378.0,588.0,2019-12-20 04:59:59+00,12791
310942,1987,354,325.5,952.5,208.5,2019-12-18 04:59:59+00,888
310943,380,300,52.5,228.0,1204.5,2019-12-18 04:59:59+00,80
310944,2058,244,564.0,451.5,462.0,2019-12-18 04:59:59+00,12533
310945,440,112,412.5,282.0,714.0,2019-12-18 04:59:59+00,9086
310946,846,264,405.0,298.5,738.0,2019-12-18 04:59:59+00,2283
310947,727,106,444.0,573.0,456.0,2019-12-18 04:59:59+00,11099
314055,1051,324,0.0,0.0,0.0,2019-11-29 04:59:59+00,3949
302866,782,144,466.5,447.0,537.0,2019-12-09 04:59:59+00,4151
302867,2001,336,382.5,459.0,607.5,2019-12-09 04:59:59+00,12663
310948,611,282,495.0,540.0,387.0,2019-12-18 04:59:59+00,9989
314056,1051,324,0.0,0.0,0.0,2019-11-30 04:59:59+00,3949
314057,1051,324,0.0,0.0,0.0,2019-12-01 04:59:59+00,3949
314058,1051,324,0.0,0.0,0.0,2019-12-02 04:59:59+00,3949
314059,1051,324,0.0,0.0,0.0,2019-12-03 04:59:59+00,3949
314060,1051,324,0.0,0.0,0.0,2019-12-04 04:59:59+00,3949
314061,1051,324,0.0,0.0,0.0,2019-12-05 04:59:59+00,3949
314062,912,131,0.0,0.0,0.0,2019-12-05 04:59:59+00,4364
317733,2071,49,361.5,370.5,696.0,2019-12-20 04:59:59+00,12723
317734,2076,363,436.5,420.0,546.0,2019-12-20 04:59:59+00,12765
314063,912,131,0.0,0.0,0.0,2019-12-06 04:59:59+00,4364
302868,850,35,444.0,393.0,637.5,2019-12-09 04:59:59+00,6518
302869,998,333,409.5,306.0,684.0,2019-12-09 04:59:59+00,8917
314064,912,131,0.0,0.0,0.0,2019-12-07 04:59:59+00,4364
314065,912,131,0.0,0.0,0.0,2019-12-08 04:59:59+00,4364
302872,1885,238,369.0,511.5,541.5,2019-12-09 04:59:59+00,12464
302870,484,310,321.0,679.5,447.0,2019-12-09 04:59:59+00,2755
317735,2075,65,468.0,514.5,459.0,2019-12-20 04:59:59+00,12747
314066,912,131,0.0,0.0,0.0,2019-12-09 04:59:59+00,4364
314067,912,131,0.0,0.0,0.0,2019-12-10 04:59:59+00,4364
310952,1966,296,345.0,666.0,438.0,2019-12-18 04:59:59+00,12562
302874,1987,354,241.5,583.5,663.0,2019-12-09 04:59:59+00,888
317736,482,246,360.0,496.5,558.0,2019-12-20 04:59:59+00,2570
317737,1068,147,474.0,406.5,604.5,2019-12-20 04:59:59+00,2582
310955,1970,70,435.0,562.5,409.5,2019-12-18 04:59:59+00,12626
310956,1974,90,291.0,537.0,630.0,2019-12-18 04:59:59+00,12379
310957,1978,316,415.5,649.5,384.0,2019-12-18 04:59:59+00,12603
302873,1891,105,480.0,487.5,465.0,2019-12-09 04:59:59+00,12513
317738,664,255,409.5,310.5,750.0,2019-12-20 04:59:59+00,8704
317739,1085,95,438.0,412.5,618.0,2019-12-20 04:59:59+00,11219
302875,2060,57,336.0,352.5,771.0,2019-12-09 04:59:59+00,12596
317740,378,346,495.0,577.5,388.5,2019-12-20 04:59:59+00,6451
314068,912,131,0.0,0.0,0.0,2019-12-11 04:59:59+00,4364
310961,1069,207,459.0,391.5,604.5,2019-12-18 04:59:59+00,4005
310962,1990,175,498.0,540.0,370.5,2019-12-18 04:59:59+00,9157
302881,2057,308,378.0,495.0,603.0,2019-12-09 04:59:59+00,12511
317741,696,125,513.0,429.0,492.0,2019-12-20 04:59:59+00,11804
310964,934,351,453.0,580.5,415.5,2019-12-18 04:59:59+00,11203
310965,1991,208,507.0,534.0,382.5,2019-12-18 04:59:59+00,9397
302885,846,264,477.0,390.0,574.5,2019-12-09 04:59:59+00,2283
302886,847,158,465.0,550.5,394.5,2019-12-09 04:59:59+00,2295
310966,694,126,483.0,351.0,615.0,2019-12-18 04:59:59+00,11739
310967,176,240,456.0,459.0,484.5,2019-12-18 04:59:59+00,11610
310968,1996,224,324.0,544.5,559.5,2019-12-18 04:59:59+00,12592
310969,1994,56,495.0,387.0,541.5,2019-12-18 04:59:59+00,12559
310970,2011,80,463.5,399.0,571.5,2019-12-18 04:59:59+00,11004
310971,989,349,567.0,349.5,489.0,2019-12-18 04:59:59+00,11158
310972,925,362,297.0,276.0,888.0,2019-12-18 04:59:59+00,9457
310973,985,120,493.5,447.0,525.0,2019-12-18 04:59:59+00,11107
309085,1078,94,0.0,0.0,0.0,2019-11-25 04:59:59+00,9556
309086,1078,94,0.0,0.0,0.0,2019-11-26 04:59:59+00,9556
309087,1078,94,0.0,0.0,0.0,2019-11-27 04:59:59+00,9556
310974,992,138,483.0,466.5,511.5,2019-12-18 04:59:59+00,11226
310975,805,48,499.5,360.0,610.5,2019-12-18 04:59:59+00,11037
302897,1955,97,360.0,346.5,697.5,2019-12-09 04:59:59+00,12604
310976,744,85,471.0,549.0,459.0,2019-12-18 04:59:59+00,11775
310977,937,178,588.0,400.5,445.5,2019-12-18 04:59:59+00,11241
302899,1948,78,414.0,550.5,486.0,2019-12-09 04:59:59+00,12342
302902,611,282,526.5,504.0,390.0,2019-12-09 04:59:59+00,9989
310978,1013,142,360.0,466.5,597.0,2019-12-18 04:59:59+00,11252
310979,621,172,490.5,459.0,511.5,2019-12-18 04:59:59+00,11583
310980,941,124,402.0,517.5,534.0,2019-12-18 04:59:59+00,11596
310981,747,188,453.0,487.5,489.0,2019-12-18 04:59:59+00,11794
310982,2040,357,435.0,367.5,612.0,2019-12-18 04:59:59+00,11832
302908,1970,70,477.0,450.0,480.0,2019-12-09 04:59:59+00,12626
302914,749,292,348.0,516.0,616.5,2019-12-09 04:59:59+00,11823
302912,1974,90,391.5,493.5,573.0,2019-12-09 04:59:59+00,12379
302913,1984,325,346.5,523.5,549.0,2019-12-09 04:59:59+00,12648
310983,882,187,523.5,363.0,535.5,2019-12-18 04:59:59+00,11848
302919,1982,331,340.5,405.0,673.5,2019-12-09 04:59:59+00,12638
310984,2036,299,249.0,468.0,708.0,2019-12-18 04:59:59+00,12743
302924,928,275,471.0,472.5,496.5,2019-12-09 04:59:59+00,9592
302915,1985,89,426.0,508.5,505.5,2019-12-09 04:59:59+00,12659
310985,2012,226,457.5,487.5,477.0,2019-12-18 04:59:59+00,12538
302917,1978,316,345.0,697.5,406.5,2019-12-09 04:59:59+00,12603
310986,2028,40,288.0,441.0,706.5,2019-12-18 04:59:59+00,12717
310987,2029,228,439.5,594.0,417.0,2019-12-18 04:59:59+00,12720
