id,cow_id,collar_id,daily_rumination,daily_eating,daily_other,observation_time,local_id
289154,508,139,253.5,291.0,909.0,2019-11-28 04:59:59+00,9071
289152,896,199,330.0,376.5,730.5,2019-11-28 04:59:59+00,9411
289153,1993,272,262.5,463.5,738.0,2019-11-28 04:59:59+00,9938
302680,992,138,372.0,522.0,568.5,2019-12-08 04:59:59+00,11226
289155,933,317,495.0,421.5,543.0,2019-11-28 04:59:59+00,11191
285891,834,77,454.5,316.5,651.0,2019-11-23 04:59:59+00,11831
289156,694,126,486.0,475.5,484.5,2019-11-28 04:59:59+00,11739
308010,1930,201,480.0,595.5,384.0,2019-12-13 04:59:59+00,12585
289157,991,71,345.0,657.0,450.0,2019-11-28 04:59:59+00,11168
285892,864,320,445.5,487.5,477.0,2019-11-23 04:59:59+00,11160
289158,935,127,228.0,480.0,751.5,2019-11-28 04:59:59+00,11209
286146,2007,51,432.0,297.0,684.0,2019-11-24 04:59:59+00,8671
286147,602,220,441.0,321.0,634.5,2019-11-24 04:59:59+00,8695
285895,1999,364,516.0,417.0,544.5,2019-11-23 04:59:59+00,12650
285896,2007,51,526.5,292.5,594.0,2019-11-23 04:59:59+00,8671
285898,976,130,441.0,547.5,447.0,2019-11-23 04:59:59+00,8907
285899,2006,359,372.0,310.5,744.0,2019-11-23 04:59:59+00,5797
285900,763,290,451.5,483.0,529.5,2019-11-23 04:59:59+00,7601
302681,805,48,501.0,459.0,508.5,2019-12-08 04:59:59+00,11037
303637,2060,57,240.0,618.0,601.5,2019-12-12 04:59:59+00,12596
285901,1665,107,538.5,426.0,496.5,2019-11-23 04:59:59+00,12302
303639,380,300,118.5,448.5,918.0,2019-12-12 04:59:59+00,80
303640,2057,308,456.0,478.5,541.5,2019-12-12 04:59:59+00,12511
303641,440,112,283.5,267.0,858.0,2019-12-12 04:59:59+00,9086
303642,847,158,526.5,432.0,451.5,2019-12-12 04:59:59+00,2295
285903,785,76,333.0,357.0,738.0,2019-11-23 04:59:59+00,7802
285904,1988,332,318.0,285.0,847.5,2019-11-23 04:59:59+00,8709
285905,917,312,324.0,396.0,718.5,2019-11-23 04:59:59+00,6550
285906,1995,116,459.0,481.5,481.5,2019-11-23 04:59:59+00,12584
289170,985,120,0.0,0.0,0.0,2019-11-17 04:59:59+00,11107
285907,782,144,522.0,475.5,451.5,2019-11-23 04:59:59+00,4151
285908,850,35,289.5,394.5,789.0,2019-11-23 04:59:59+00,6518
285909,998,333,546.0,303.0,550.5,2019-11-23 04:59:59+00,8917
289171,985,120,0.0,0.0,0.0,2019-11-18 04:59:59+00,11107
285911,888,265,288.0,553.5,603.0,2019-11-23 04:59:59+00,258
289172,985,120,0.0,0.0,0.0,2019-11-19 04:59:59+00,11107
285912,484,310,85.5,520.5,843.0,2019-11-23 04:59:59+00,2755
285913,504,131,282.0,324.0,841.5,2019-11-23 04:59:59+00,7340
285914,1885,238,523.5,463.5,435.0,2019-11-23 04:59:59+00,12464
302682,744,85,487.5,552.0,439.5,2019-12-08 04:59:59+00,11775
302683,2039,133,234.0,541.5,694.5,2019-12-08 04:59:59+00,9768
302684,840,74,310.5,694.5,456.0,2019-12-08 04:59:59+00,11906
302685,937,178,519.0,349.5,565.5,2019-12-08 04:59:59+00,11241
302686,1013,142,397.5,496.5,529.5,2019-12-08 04:59:59+00,11252
302687,621,172,487.5,391.5,582.0,2019-12-08 04:59:59+00,11583
302688,825,248,208.5,249.0,1014.0,2019-12-08 04:59:59+00,11717
302689,747,188,424.5,373.5,633.0,2019-12-08 04:59:59+00,11794
302690,907,259,490.5,507.0,451.5,2019-12-08 04:59:59+00,11796
302691,882,187,291.0,597.0,532.5,2019-12-08 04:59:59+00,11848
302692,2041,313,474.0,517.5,463.5,2019-12-08 04:59:59+00,11951
289198,1665,107,522.0,427.5,511.5,2019-11-28 04:59:59+00,12302
289195,976,130,406.5,627.0,400.5,2019-11-28 04:59:59+00,8907
289196,2006,359,283.5,324.0,825.0,2019-11-28 04:59:59+00,5797
302693,2023,154,466.5,468.0,540.0,2019-12-08 04:59:59+00,12613
289199,785,76,259.5,360.0,808.5,2019-11-28 04:59:59+00,7802
289200,1988,332,208.5,243.0,1000.5,2019-11-28 04:59:59+00,8709
289201,917,312,385.5,357.0,697.5,2019-11-28 04:59:59+00,6550
289202,1995,116,403.5,552.0,466.5,2019-11-28 04:59:59+00,12584
289203,782,144,493.5,402.0,552.0,2019-11-28 04:59:59+00,4151
289204,2001,336,382.5,441.0,628.5,2019-11-28 04:59:59+00,12663
289207,853,198,379.5,471.0,597.0,2019-11-28 04:59:59+00,8705
285079,1665,107,504.0,432.0,526.5,2019-11-20 04:59:59+00,12302
289205,758,43,298.5,495.0,634.5,2019-11-28 04:59:59+00,2394
301612,1999,364,112.5,565.5,799.5,2019-12-05 04:59:59+00,12650
301613,2007,51,346.5,411.0,655.5,2019-12-05 04:59:59+00,8671
301614,2006,359,309.0,292.5,828.0,2019-12-05 04:59:59+00,5797
301615,778,342,319.5,412.5,709.5,2019-12-05 04:59:59+00,11090
301617,853,198,220.5,523.5,702.0,2019-12-05 04:59:59+00,8705
301620,1981,242,232.5,381.0,819.0,2019-12-05 04:59:59+00,12637
301622,1976,47,463.5,553.5,394.5,2019-12-05 04:59:59+00,12586
301624,1992,50,339.0,523.5,559.5,2019-12-05 04:59:59+00,9529
289214,846,264,529.5,399.0,513.0,2019-11-28 04:59:59+00,2283
303644,493,352,517.5,370.5,546.0,2019-12-12 04:59:59+00,9338
301626,1989,34,505.5,460.5,526.5,2019-12-05 04:59:59+00,9104
285941,853,198,426.0,412.5,607.5,2019-11-23 04:59:59+00,8705
285942,380,300,367.5,444.0,673.5,2019-11-23 04:59:59+00,80
285943,893,134,381.0,486.0,606.0,2019-11-23 04:59:59+00,6527
301627,894,101,114.0,252.0,1078.5,2019-12-05 04:59:59+00,9352
301628,817,307,438.0,492.0,514.5,2019-12-05 04:59:59+00,11867
301629,1998,237,364.5,576.0,501.0,2019-12-05 04:59:59+00,12646
301630,2002,345,417.0,547.5,492.0,2019-12-05 04:59:59+00,12668
289219,641,254,318.0,331.5,808.5,2019-11-28 04:59:59+00,8158
289220,862,227,291.0,652.5,496.5,2019-11-28 04:59:59+00,11081
301631,574,66,207.0,673.5,556.5,2019-12-05 04:59:59+00,11065
303645,809,311,372.0,270.0,834.0,2019-12-12 04:59:59+00,11143
301632,991,71,300.0,730.5,420.0,2019-12-05 04:59:59+00,11168
301633,874,110,58.5,388.5,1021.5,2019-12-05 04:59:59+00,9456
301634,992,138,406.5,366.0,688.5,2019-12-05 04:59:59+00,11226
301635,2041,313,451.5,507.0,496.5,2019-12-05 04:59:59+00,11951
289216,752,148,486.0,490.5,456.0,2019-11-28 04:59:59+00,11829
303646,873,94,282.0,271.5,843.0,2019-12-12 04:59:59+00,9205
308179,1933,356,426.0,565.5,466.5,2019-12-13 04:59:59+00,12601
301636,2034,347,364.5,373.5,706.5,2019-12-05 04:59:59+00,12738
301637,2016,295,471.0,510.0,418.5,2019-12-05 04:59:59+00,12683
301638,2035,229,457.5,534.0,409.5,2019-12-05 04:59:59+00,12742
301639,2017,41,472.5,442.5,511.5,2019-12-05 04:59:59+00,12695
301640,800,157,406.5,442.5,576.0,2019-12-05 04:59:59+00,7988
301641,802,165,439.5,652.5,381.0,2019-12-05 04:59:59+00,9746
301642,2047,209,363.0,331.5,745.5,2019-12-05 04:59:59+00,9854
301643,1004,182,409.5,499.5,528.0,2019-12-05 04:59:59+00,11080
301644,1009,42,454.5,448.5,517.5,2019-12-05 04:59:59+00,11165
301645,582,82,361.5,529.5,579.0,2019-12-05 04:59:59+00,11707
301646,887,160,435.0,486.0,558.0,2019-12-05 04:59:59+00,11968
289224,716,323,234.0,540.0,658.5,2019-11-28 04:59:59+00,9886
302694,2025,109,295.5,475.5,672.0,2019-12-08 04:59:59+00,12670
302695,2034,347,331.5,465.0,649.5,2019-12-08 04:59:59+00,12738
289227,1966,296,241.5,513.0,694.5,2019-11-28 04:59:59+00,12562
285951,319,27,418.5,366.0,603.0,2019-11-23 04:59:59+00,11642
301194,758,43,394.5,411.0,624.0,2019-12-05 04:59:59+00,2394
289230,1970,70,403.5,526.5,477.0,2019-11-28 04:59:59+00,12626
301195,1906,329,529.5,357.0,532.5,2019-12-05 04:59:59+00,8924
289231,1984,325,322.5,550.5,547.5,2019-11-28 04:59:59+00,12648
289232,1985,89,379.5,550.5,510.0,2019-11-28 04:59:59+00,12659
301196,866,233,421.5,402.0,604.5,2019-12-05 04:59:59+00,9356
301202,769,57,343.5,354.0,762.0,2019-12-05 04:59:59+00,9870
301204,1951,327,358.5,546.0,546.0,2019-12-05 04:59:59+00,12515
286300,780,203,534.0,454.5,426.0,2019-11-24 04:59:59+00,587
285968,847,158,402.0,525.0,483.0,2019-11-23 04:59:59+00,2295
289234,1978,316,433.5,474.0,541.5,2019-11-28 04:59:59+00,12603
289235,1981,242,369.0,495.0,567.0,2019-11-28 04:59:59+00,12637
289236,1992,50,378.0,423.0,621.0,2019-11-28 04:59:59+00,9529
289238,934,351,460.5,496.5,492.0,2019-11-28 04:59:59+00,11203
289239,894,101,136.5,132.0,1176.0,2019-11-28 04:59:59+00,9352
289240,834,77,286.5,394.5,738.0,2019-11-28 04:59:59+00,11831
289241,817,307,382.5,448.5,612.0,2019-11-28 04:59:59+00,11867
303649,751,268,525.0,537.0,402.0,2019-12-12 04:59:59+00,11828
289242,988,286,453.0,478.5,505.5,2019-11-28 04:59:59+00,11150
289243,574,66,321.0,348.0,769.5,2019-11-28 04:59:59+00,11065
289244,989,349,376.5,442.5,589.5,2019-11-28 04:59:59+00,11158
289245,936,283,460.5,505.5,499.5,2019-11-28 04:59:59+00,11212
289246,926,358,387.0,402.0,630.0,2019-11-28 04:59:59+00,9476
289247,931,69,328.5,244.5,843.0,2019-11-28 04:59:59+00,11091
289248,925,362,334.5,436.5,693.0,2019-11-28 04:59:59+00,9457
289249,739,159,391.5,466.5,570.0,2019-11-28 04:59:59+00,11763
302696,2026,260,471.0,528.0,436.5,2019-12-08 04:59:59+00,12682
302697,2012,226,385.5,564.0,471.0,2019-12-08 04:59:59+00,12538
289254,768,73,0.0,0.0,0.0,2019-11-17 04:59:59+00,9752
289255,768,73,0.0,0.0,0.0,2019-11-18 04:59:59+00,9752
289256,768,73,0.0,0.0,0.0,2019-11-19 04:59:59+00,9752
289257,985,120,0.0,0.0,0.0,2019-11-20 04:59:59+00,11107
275109,916,256,444.0,399.0,595.5,2019-11-17 04:59:59+00,6542
275110,403,17,399.0,300.0,669.0,2019-11-17 04:59:59+00,8010
275112,2003,121,514.5,448.5,466.5,2019-11-17 04:59:59+00,12671
302698,2020,143,528.0,535.5,384.0,2019-12-08 04:59:59+00,12778
289258,985,120,0.0,0.0,0.0,2019-11-21 04:59:59+00,11107
285984,1955,97,520.5,456.0,429.0,2019-11-23 04:59:59+00,12604
289259,985,120,0.0,0.0,0.0,2019-11-22 04:59:59+00,11107
289260,985,120,0.0,0.0,0.0,2019-11-23 04:59:59+00,11107
289261,985,120,0.0,0.0,0.0,2019-11-24 04:59:59+00,11107
302699,2028,40,426.0,505.5,505.5,2019-12-08 04:59:59+00,12717
302700,2029,228,427.5,573.0,450.0,2019-12-08 04:59:59+00,12720
302701,2030,348,478.5,367.5,616.5,2019-12-08 04:59:59+00,12721
302702,2038,319,526.5,450.0,472.5,2019-12-08 04:59:59+00,12764
289262,985,120,0.0,0.0,0.0,2019-11-25 04:59:59+00,11107
302703,2032,163,456.0,570.0,405.0,2019-12-08 04:59:59+00,12735
302704,2014,279,207.0,726.0,471.0,2019-12-08 04:59:59+00,12616
289263,985,120,0.0,0.0,0.0,2019-11-26 04:59:59+00,11107
302705,2017,41,426.0,438.0,561.0,2019-12-08 04:59:59+00,12695
302706,2018,58,442.5,523.5,466.5,2019-12-08 04:59:59+00,12696
302707,2019,280,348.0,504.0,622.5,2019-12-08 04:59:59+00,12762
285988,1948,78,84.0,297.0,1069.5,2019-11-23 04:59:59+00,12342
302708,599,33,447.0,255.0,717.0,2019-12-08 04:59:59+00,42
285990,641,254,315.0,421.5,723.0,2019-11-23 04:59:59+00,8158
285992,727,106,111.0,160.5,1201.5,2019-11-23 04:59:59+00,11099
285996,709,326,393.0,384.0,679.5,2019-11-23 04:59:59+00,9389
285998,875,123,493.5,342.0,622.5,2019-11-23 04:59:59+00,9489
285999,716,323,340.5,390.0,700.5,2019-11-23 04:59:59+00,9886
286000,1962,193,201.0,759.0,447.0,2019-11-23 04:59:59+00,12378
289294,780,203,519.0,343.5,552.0,2019-11-28 04:59:59+00,587
289293,1247,365,462.0,502.5,438.0,2019-11-28 04:59:59+00,12082
302709,994,206,421.5,420.0,613.5,2019-12-08 04:59:59+00,2308
289296,2007,51,513.0,337.5,562.5,2019-11-28 04:59:59+00,8671
289297,1725,179,382.5,427.5,612.0,2019-11-28 04:59:59+00,12108
289298,2004,150,181.5,715.5,517.5,2019-11-28 04:59:59+00,12676
289299,870,218,453.0,393.0,568.5,2019-11-28 04:59:59+00,8739
286006,1974,90,370.5,543.0,543.0,2019-11-23 04:59:59+00,12379
289300,602,220,321.0,181.5,895.5,2019-11-28 04:59:59+00,8695
289301,974,192,423.0,387.0,627.0,2019-11-28 04:59:59+00,6287
289302,533,190,423.0,478.5,522.0,2019-11-28 04:59:59+00,8306
289303,998,333,498.0,393.0,507.0,2019-11-28 04:59:59+00,8917
289304,888,265,358.5,487.5,600.0,2019-11-28 04:59:59+00,258
286008,1980,122,552.0,444.0,424.5,2019-11-23 04:59:59+00,12633
289305,484,310,327.0,561.0,561.0,2019-11-28 04:59:59+00,2755
302710,800,157,367.5,451.5,606.0,2019-12-08 04:59:59+00,7988
302711,2046,284,414.0,499.5,562.5,2019-12-08 04:59:59+00,9211
302712,791,318,400.5,478.5,579.0,2019-12-08 04:59:59+00,9407
302713,802,165,492.0,492.0,490.5,2019-12-08 04:59:59+00,9746
286009,1978,316,465.0,480.0,504.0,2019-11-23 04:59:59+00,12603
303651,1955,97,370.5,448.5,586.5,2019-12-12 04:59:59+00,12604
303652,641,254,451.5,427.5,579.0,2019-12-12 04:59:59+00,8158
286010,1981,242,397.5,403.5,631.5,2019-11-23 04:59:59+00,12637
303654,727,106,507.0,513.0,454.5,2019-12-12 04:59:59+00,11099
286014,508,139,135.0,334.5,982.5,2019-11-23 04:59:59+00,9071
286012,1976,47,502.5,504.0,405.0,2019-11-23 04:59:59+00,12586
286013,1977,303,495.0,591.0,399.0,2019-11-23 04:59:59+00,12597
302714,675,86,412.5,526.5,486.0,2019-12-08 04:59:59+00,9988
302715,1004,182,454.5,439.5,543.0,2019-12-08 04:59:59+00,11080
302716,1009,42,282.0,466.5,673.5,2019-12-08 04:59:59+00,11165
302717,938,28,439.5,499.5,499.5,2019-12-08 04:59:59+00,11911
302718,1010,36,474.0,346.5,609.0,2019-12-08 04:59:59+00,11200
302719,830,197,481.5,505.5,468.0,2019-12-08 04:59:59+00,11807
302720,171,294,510.0,504.0,411.0,2019-12-08 04:59:59+00,11598
302721,583,26,351.0,427.5,675.0,2019-12-08 04:59:59+00,11710
302722,582,82,363.0,561.0,546.0,2019-12-08 04:59:59+00,11707
302723,887,160,492.0,549.0,438.0,2019-12-08 04:59:59+00,11968
302724,2062,250,253.5,252.0,345.0,2019-12-08 04:59:59+00,12622
302725,2064,102,31.5,513.0,307.5,2019-12-08 04:59:59+00,12647
302726,2065,253,265.5,238.5,331.5,2019-12-08 04:59:59+00,12677
286015,1990,175,303.0,537.0,570.0,2019-11-23 04:59:59+00,9157
303656,611,282,459.0,507.0,454.5,2019-12-12 04:59:59+00,9989
303658,716,323,357.0,508.5,567.0,2019-12-12 04:59:59+00,9886
303659,1962,193,307.5,547.5,552.0,2019-12-12 04:59:59+00,12378
286017,933,317,364.5,385.5,708.0,2019-11-23 04:59:59+00,11191
303660,1966,296,432.0,534.0,481.5,2019-12-12 04:59:59+00,12562
286018,934,351,412.5,523.5,513.0,2019-11-23 04:59:59+00,11203
303661,1964,64,370.5,660.0,411.0,2019-12-12 04:59:59+00,12448
302727,2063,83,267.0,411.0,154.5,2019-12-08 04:59:59+00,12628
302728,2070,329,216.0,340.5,262.5,2019-12-08 04:59:59+00,12718
302729,2081,203,247.5,312.0,262.5,2019-12-08 04:59:59+00,12775
286019,894,101,433.5,210.0,802.5,2019-11-23 04:59:59+00,9352
286020,1991,208,445.5,468.0,511.5,2019-11-23 04:59:59+00,9397
286021,176,240,502.5,369.0,528.0,2019-11-23 04:59:59+00,11610
303662,1963,22,379.5,637.5,442.5,2019-12-12 04:59:59+00,12390
286022,817,307,342.0,429.0,673.5,2019-11-23 04:59:59+00,11867
302730,2073,168,79.5,400.5,343.5,2019-12-08 04:59:59+00,12745
302731,2078,43,255.0,252.0,312.0,2019-12-08 04:59:59+00,12770
302732,2084,247,291.0,306.0,240.0,2019-12-08 04:59:59+00,12783
302733,2083,297,39.0,304.5,501.0,2019-12-08 04:59:59+00,12780
302734,2071,49,198.0,229.5,402.0,2019-12-08 04:59:59+00,12723
302735,2076,363,250.5,352.5,214.5,2019-12-08 04:59:59+00,12765
302736,2082,327,265.5,276.0,301.5,2019-12-08 04:59:59+00,12776
286645,508,139,300.0,247.5,906.0,2019-11-25 04:59:59+00,9071
286023,1996,224,459.0,484.5,484.5,2019-11-23 04:59:59+00,12592
289325,403,17,141.0,177.0,1051.5,2019-11-28 04:59:59+00,8010
289326,440,112,346.5,262.5,799.5,2019-11-28 04:59:59+00,9086
286024,1998,237,351.0,453.0,637.5,2019-11-23 04:59:59+00,12646
286025,1994,56,459.0,523.5,441.0,2019-11-23 04:59:59+00,12559
302737,2086,32,232.5,373.5,211.5,2019-12-08 04:59:59+00,12795
286026,823,140,394.5,468.0,546.0,2019-11-23 04:59:59+00,11837
286027,542,155,420.0,319.5,726.0,2019-11-23 04:59:59+00,9731
302738,1247,365,481.5,490.5,429.0,2019-12-08 04:59:59+00,12082
302739,2007,51,369.0,385.5,658.5,2019-12-08 04:59:59+00,8671
286028,988,286,480.0,423.0,535.5,2019-11-23 04:59:59+00,11150
275117,1988,332,366.0,367.5,718.5,2019-11-17 04:59:59+00,8709
275118,917,312,493.5,400.5,546.0,2019-11-17 04:59:59+00,6550
302741,2004,150,267.0,522.0,627.0,2019-12-08 04:59:59+00,12676
302743,870,218,403.5,324.0,685.5,2019-12-08 04:59:59+00,8739
286029,574,66,447.0,316.5,675.0,2019-11-23 04:59:59+00,11065
286030,989,349,420.0,373.5,613.5,2019-11-23 04:59:59+00,11158
286031,991,71,481.5,469.5,499.5,2019-11-23 04:59:59+00,11168
286032,936,283,451.5,502.5,513.0,2019-11-23 04:59:59+00,11212
286033,874,110,357.0,441.0,670.5,2019-11-23 04:59:59+00,9456
286034,2008,341,384.0,468.0,552.0,2019-11-23 04:59:59+00,9171
302744,602,220,165.0,405.0,826.5,2019-12-08 04:59:59+00,8695
302745,2001,336,345.0,472.5,631.5,2019-12-08 04:59:59+00,12663
302746,974,192,430.5,442.5,565.5,2019-12-08 04:59:59+00,6287
289340,709,326,282.0,448.5,724.5,2019-11-28 04:59:59+00,9389
289342,1962,193,205.5,682.5,519.0,2019-11-28 04:59:59+00,12378
286035,2009,270,312.0,424.5,693.0,2019-11-23 04:59:59+00,9221
286036,931,69,321.0,145.5,952.5,2019-11-23 04:59:59+00,11091
286037,986,100,448.5,397.5,574.5,2019-11-23 04:59:59+00,11130
286038,925,362,421.5,489.0,552.0,2019-11-23 04:59:59+00,9457
286039,624,37,385.5,546.0,534.0,2019-11-23 04:59:59+00,11627
286040,739,159,376.5,567.0,484.5,2019-11-23 04:59:59+00,11763
275120,2001,336,480.0,369.0,600.0,2019-11-17 04:59:59+00,12663
286041,1247,365,502.5,394.5,505.5,2019-11-23 04:59:59+00,12082
286042,2005,261,499.5,418.5,502.5,2019-11-23 04:59:59+00,2297
289344,1968,23,217.5,330.0,865.5,2019-11-28 04:59:59+00,12610
302747,533,190,433.5,418.5,571.5,2019-12-08 04:59:59+00,8306
286043,780,203,537.0,384.0,492.0,2019-11-23 04:59:59+00,587
302748,998,333,496.5,391.5,511.5,2019-12-08 04:59:59+00,8917
302749,484,310,385.5,615.0,448.5,2019-12-08 04:59:59+00,2755
302750,504,131,511.5,406.5,529.5,2019-12-08 04:59:59+00,7340
275123,755,33,513.0,424.5,480.0,2019-11-17 04:59:59+00,121
286045,1725,179,388.5,412.5,622.5,2019-11-23 04:59:59+00,12108
286046,2004,150,247.5,645.0,523.5,2019-11-23 04:59:59+00,12676
289347,1980,122,366.0,561.0,495.0,2019-11-28 04:59:59+00,12633
275136,853,198,432.0,492.0,522.0,2019-11-17 04:59:59+00,8705
303665,1974,90,397.5,645.0,415.5,2019-12-12 04:59:59+00,12379
289348,422,55,271.5,499.5,678.0,2019-11-28 04:59:59+00,11654
289350,1979,145,226.5,661.5,552.0,2019-11-28 04:59:59+00,12611
289351,578,324,244.5,271.5,930.0,2019-11-28 04:59:59+00,11655
289352,901,88,288.0,475.5,640.5,2019-11-28 04:59:59+00,11042
303666,1984,325,415.5,505.5,498.0,2019-12-12 04:59:59+00,12648
289353,1991,208,480.0,478.5,465.0,2019-11-28 04:59:59+00,9397
289354,176,240,426.0,460.5,513.0,2019-11-28 04:59:59+00,11610
303667,1985,89,480.0,532.5,427.5,2019-12-12 04:59:59+00,12659
289355,1998,237,237.0,429.0,775.5,2019-11-28 04:59:59+00,12646
289356,1994,56,382.5,600.0,439.5,2019-11-28 04:59:59+00,12559
303669,1978,316,427.5,595.5,426.0,2019-12-12 04:59:59+00,12603
289357,2003,121,424.5,490.5,513.0,2019-11-28 04:59:59+00,12671
303670,1972,321,421.5,553.5,478.5,2019-12-12 04:59:59+00,12281
303671,1981,242,397.5,469.5,565.5,2019-12-12 04:59:59+00,12637
289358,823,140,351.0,460.5,598.5,2019-11-28 04:59:59+00,11837
275141,319,27,436.5,373.5,579.0,2019-11-17 04:59:59+00,11642
286050,778,342,282.0,429.0,730.5,2019-11-23 04:59:59+00,11090
303673,1977,303,496.5,582.0,409.5,2019-12-12 04:59:59+00,12597
289359,2011,80,459.0,535.5,439.5,2019-11-28 04:59:59+00,11004
286051,870,218,435.0,387.0,591.0,2019-11-23 04:59:59+00,8739
289360,983,360,385.5,427.5,594.0,2019-11-28 04:59:59+00,11057
289361,2008,341,400.5,373.5,630.0,2019-11-28 04:59:59+00,9171
303674,1979,145,267.0,723.0,450.0,2019-12-12 04:59:59+00,12611
289362,2009,270,351.0,436.5,642.0,2019-11-28 04:59:59+00,9221
302753,380,300,303.0,487.5,694.5,2019-12-08 04:59:59+00,80
303675,1993,272,567.0,366.0,531.0,2019-12-12 04:59:59+00,9938
289363,986,100,468.0,420.0,532.5,2019-11-28 04:59:59+00,11130
286054,602,220,411.0,411.0,574.5,2019-11-23 04:59:59+00,8695
275143,523,168,495.0,541.5,372.0,2019-11-17 04:59:59+00,11746
286055,2001,336,465.0,474.0,510.0,2019-11-23 04:59:59+00,12663
275149,847,158,370.5,349.5,691.5,2019-11-17 04:59:59+00,2295
302754,893,134,391.5,513.0,567.0,2019-12-08 04:59:59+00,6527
302756,2057,308,259.5,336.0,279.0,2019-12-08 04:59:59+00,12511
289364,864,320,414.0,607.5,388.5,2019-11-28 04:59:59+00,11160
289365,768,73,0.0,0.0,0.0,2019-11-20 04:59:59+00,9752
289366,768,73,0.0,0.0,0.0,2019-11-21 04:59:59+00,9752
286056,974,192,339.0,435.0,663.0,2019-11-23 04:59:59+00,6287
289367,768,73,0.0,0.0,0.0,2019-11-22 04:59:59+00,9752
289368,768,73,0.0,0.0,0.0,2019-11-23 04:59:59+00,9752
289369,768,73,0.0,0.0,0.0,2019-11-24 04:59:59+00,9752
302757,319,27,460.5,525.0,402.0,2019-12-08 04:59:59+00,11642
289370,768,73,0.0,0.0,0.0,2019-11-25 04:59:59+00,9752
289371,768,73,0.0,0.0,0.0,2019-11-26 04:59:59+00,9752
308697,1111,204,0.0,0.0,0.0,2019-11-17 04:59:59+00,11305
289372,985,120,0.0,0.0,0.0,2019-11-27 04:59:59+00,11107
286057,533,190,559.5,435.0,429.0,2019-11-23 04:59:59+00,8306
286059,916,256,472.5,472.5,495.0,2019-11-23 04:59:59+00,6542
275158,862,227,403.5,487.5,550.5,2019-11-17 04:59:59+00,11081
303676,578,324,483.0,474.0,489.0,2019-12-12 04:59:59+00,11655
275157,1958,137,303.0,501.0,645.0,2019-11-17 04:59:59+00,12630
302761,440,112,304.5,253.5,849.0,2019-12-08 04:59:59+00,9086
275162,716,323,336.0,496.5,600.0,2019-11-17 04:59:59+00,9886
308713,869,334,0.0,0.0,0.0,2019-11-17 04:59:59+00,8623
308714,869,334,0.0,0.0,0.0,2019-11-18 04:59:59+00,8623
308715,869,334,0.0,0.0,0.0,2019-11-19 04:59:59+00,8623
308716,869,334,0.0,0.0,0.0,2019-11-20 04:59:59+00,8623
308717,869,334,0.0,0.0,0.0,2019-11-21 04:59:59+00,8623
308718,869,334,0.0,0.0,0.0,2019-11-22 04:59:59+00,8623
275164,1964,64,306.0,690.0,444.0,2019-11-17 04:59:59+00,12448
275165,1965,196,0.0,0.0,1450.5,2019-11-17 04:59:59+00,12556
275166,1968,23,208.5,625.5,577.5,2019-11-17 04:59:59+00,12610
275167,1976,47,519.0,460.5,433.5,2019-11-17 04:59:59+00,12586
275169,1993,272,427.5,375.0,660.0,2019-11-17 04:59:59+00,9938
275170,578,324,360.0,480.0,604.5,2019-11-17 04:59:59+00,11655
275172,933,317,373.5,472.5,612.0,2019-11-17 04:59:59+00,11191
275173,1991,208,496.5,456.0,471.0,2019-11-17 04:59:59+00,9397
275174,1994,56,474.0,537.0,412.5,2019-11-17 04:59:59+00,12559
275175,2002,345,450.0,505.5,501.0,2019-11-17 04:59:59+00,12668
275176,1247,365,478.5,439.5,484.5,2019-11-17 04:59:59+00,12082
