daily_rumination,daily_eating,daily_other,observation_time,local_id
493.5,519.0,435.0,2019-12-20 04:59:59+00,12733
526.5,384.0,549.0,2019-12-20 04:59:59+00,12754
432.0,592.5,382.5,2019-12-20 04:59:59+00,12760
400.5,412.5,645.0,2019-12-20 04:59:59+00,12763
429.0,339.0,655.5,2019-12-20 04:59:59+00,12798
412.5,457.5,604.5,2019-12-28 04:59:59+00,6518
435.0,516.0,481.5,2020-01-02 04:59:59+00,12621
474.0,522.0,453.0,2019-12-26 04:59:59+00,12776
474.0,475.5,513.0,2020-01-02 04:59:59+00,12666
400.5,439.5,606.0,2020-01-02 04:59:59+00,12733
304.5,580.5,522.0,2020-01-02 04:59:59+00,12760
324.0,562.5,538.5,2020-01-02 04:59:59+00,12798
0.0,0.0,1453.5,2020-01-02 04:59:59+00,2438
349.5,477.0,619.5,2020-01-02 04:59:59+00,3949
487.5,561.0,394.5,2019-12-26 04:59:59+00,12747
0.0,0.0,0.0,2019-12-18 04:59:59+00,11789
0.0,0.0,0.0,2019-12-19 04:59:59+00,11789
0.0,0.0,0.0,2019-12-20 04:59:59+00,11789
0.0,0.0,0.0,2019-12-21 04:59:59+00,11789
0.0,0.0,0.0,2019-12-22 04:59:59+00,11789
0.0,0.0,0.0,2019-12-23 04:59:59+00,11789
0.0,0.0,0.0,2019-12-24 04:59:59+00,11789
426.0,466.5,541.5,2019-12-12 04:59:59+00,12682
496.5,541.5,409.5,2019-12-12 04:59:59+00,12778
337.5,456.0,642.0,2019-12-12 04:59:59+00,12717
451.5,498.0,501.0,2019-12-12 04:59:59+00,12720
364.5,541.5,516.0,2019-12-09 04:59:59+00,8927
396.0,357.0,651.0,2019-12-09 04:59:59+00,9171
312.0,352.5,796.5,2019-12-09 04:59:59+00,9457
408.0,394.5,619.5,2019-12-28 04:59:59+00,12464
382.5,442.5,636.0,2019-12-12 04:59:59+00,12721
435.0,396.0,610.5,2019-12-09 04:59:59+00,9377
507.0,457.5,490.5,2019-12-09 04:59:59+00,11951
415.5,453.0,556.5,2019-12-09 04:59:59+00,12743
0.0,0.0,0.0,2019-12-07 04:59:59+00,11059
0.0,0.0,0.0,2019-12-08 04:59:59+00,11059
0.0,0.0,0.0,2019-12-09 04:59:59+00,11059
0.0,0.0,0.0,2019-12-10 04:59:59+00,11059
360.0,597.0,492.0,2019-12-12 04:59:59+00,12764
423.0,378.0,645.0,2019-12-12 04:59:59+00,12756
448.5,487.5,490.5,2019-12-12 04:59:59+00,12695
307.5,387.0,724.5,2019-12-12 04:59:59+00,42
456.0,361.5,639.0,2019-12-12 04:59:59+00,2308
408.0,444.0,573.0,2019-12-12 04:59:59+00,7988
370.5,376.5,682.5,2019-12-12 04:59:59+00,8352
0.0,0.0,0.0,2019-12-07 04:59:59+00,11154
0.0,0.0,0.0,2019-12-08 04:59:59+00,11154
0.0,0.0,0.0,2019-12-09 04:59:59+00,11154
0.0,0.0,0.0,2019-12-07 04:59:59+00,11303
0.0,0.0,0.0,2019-12-08 04:59:59+00,11303
0.0,0.0,0.0,2019-12-09 04:59:59+00,11303
0.0,0.0,0.0,2019-12-10 04:59:59+00,11303
0.0,0.0,0.0,2019-12-11 04:59:59+00,11303
0.0,0.0,0.0,2019-12-12 04:59:59+00,11303
457.5,420.0,573.0,2019-12-09 04:59:59+00,12501
0.0,0.0,0.0,2019-12-07 04:59:59+00,9591
369.0,340.5,735.0,2019-12-20 04:59:59+00,3949
367.5,222.0,819.0,2019-12-20 04:59:59+00,6272
0.0,0.0,0.0,2019-12-08 04:59:59+00,9591
0.0,0.0,0.0,2019-12-09 04:59:59+00,9591
0.0,0.0,0.0,2019-12-10 04:59:59+00,9591
472.5,430.5,544.5,2019-12-09 04:59:59+00,12778
385.5,451.5,598.5,2019-12-09 04:59:59+00,12717
405.0,435.0,634.5,2019-12-09 04:59:59+00,12729
373.5,564.0,493.5,2019-12-09 04:59:59+00,12735
435.0,289.5,735.0,2019-12-20 04:59:59+00,8794
0.0,0.0,0.0,2019-12-11 04:59:59+00,11059
0.0,0.0,0.0,2019-12-12 04:59:59+00,11059
172.5,357.0,337.5,2019-12-13 04:59:59+00,11059
450.0,502.5,445.5,2019-12-09 04:59:59+00,12742
205.5,469.5,727.5,2019-12-09 04:59:59+00,12616
427.5,531.0,472.5,2019-12-09 04:59:59+00,12696
331.5,546.0,597.0,2019-12-09 04:59:59+00,12762
358.5,321.0,738.0,2019-12-09 04:59:59+00,42
435.0,448.5,573.0,2019-12-09 04:59:59+00,2308
405.0,328.5,694.5,2019-12-09 04:59:59+00,8352
0.0,0.0,0.0,2019-12-10 04:59:59+00,11154
0.0,0.0,0.0,2019-12-11 04:59:59+00,11154
0.0,0.0,0.0,2019-12-12 04:59:59+00,11154
240.0,253.5,346.5,2019-12-13 04:59:59+00,11154
577.5,373.5,439.5,2019-12-09 04:59:59+00,8831
363.0,490.5,616.5,2019-12-09 04:59:59+00,9174
391.5,364.5,685.5,2019-12-09 04:59:59+00,9854
424.5,450.0,564.0,2019-12-09 04:59:59+00,11080
162.0,234.0,469.5,2019-12-13 04:59:59+00,11303
0.0,0.0,0.0,2019-12-11 04:59:59+00,9591
0.0,0.0,0.0,2019-12-12 04:59:59+00,9591
165.0,268.5,423.0,2019-12-13 04:59:59+00,9591
279.0,519.0,640.5,2019-12-09 04:59:59+00,11137
492.0,309.0,628.5,2019-12-09 04:59:59+00,11200
477.0,492.0,456.0,2019-12-09 04:59:59+00,11598
538.5,451.5,489.0,2019-12-09 04:59:59+00,11968
342.0,325.5,732.0,2019-12-09 04:59:59+00,12710
441.0,496.5,484.5,2019-12-09 04:59:59+00,12628
391.5,408.0,619.5,2019-12-09 04:59:59+00,12718
312.0,571.5,591.0,2019-12-28 04:59:59+00,12511
445.5,322.5,688.5,2019-12-09 04:59:59+00,12814
322.5,309.0,819.0,2019-12-09 04:59:59+00,12713
567.0,421.5,490.5,2019-12-28 04:59:59+00,12533
520.5,325.5,580.5,2019-12-09 04:59:59+00,12773
0.0,0.0,0.0,2019-12-07 04:59:59+00,11185
0.0,0.0,0.0,2019-12-08 04:59:59+00,11185
267.0,364.5,819.0,2019-12-09 04:59:59+00,12780
0.0,0.0,0.0,2019-12-09 04:59:59+00,11185
393.0,466.5,619.5,2019-12-10 04:59:59+00,12650
483.0,426.0,538.5,2020-01-02 04:59:59+00,4364
327.0,304.5,780.0,2020-01-02 04:59:59+00,6272
441.0,517.5,430.5,2020-01-02 04:59:59+00,11843
472.5,415.5,534.0,2020-01-02 04:59:59+00,9570
426.0,391.5,625.5,2020-01-02 04:59:59+00,11273
0.0,0.0,0.0,2019-12-10 04:59:59+00,11185
0.0,0.0,0.0,2019-12-11 04:59:59+00,11185
0.0,0.0,0.0,2019-12-12 04:59:59+00,11185
255.0,283.5,364.5,2019-12-13 04:59:59+00,11185
531.0,420.0,490.5,2019-12-09 04:59:59+00,12747
534.0,327.0,561.0,2019-12-10 04:59:59+00,2297
313.5,546.0,562.5,2019-12-10 04:59:59+00,12108
273.0,330.0,829.5,2019-12-10 04:59:59+00,5797
310.5,390.0,763.5,2019-12-10 04:59:59+00,7601
403.5,468.0,541.5,2019-12-10 04:59:59+00,12376
424.5,480.0,517.5,2019-12-08 04:59:59+00,12629
279.0,289.5,859.5,2019-12-10 04:59:59+00,7802
405.0,343.5,664.5,2019-12-10 04:59:59+00,8739
393.0,469.5,535.5,2019-12-10 04:59:59+00,8917
421.5,577.5,432.0,2019-12-07 04:59:59+00,12513
360.0,528.0,531.0,2019-12-08 04:59:59+00,12638
322.5,612.0,510.0,2019-12-07 04:59:59+00,11672
496.5,604.5,360.0,2019-12-07 04:59:59+00,12585
489.0,496.5,477.0,2019-12-07 04:59:59+00,2443
216.0,177.0,1039.5,2019-12-07 04:59:59+00,9286
555.0,381.0,537.0,2019-12-07 04:59:59+00,11754
327.0,528.0,619.5,2019-12-10 04:59:59+00,12511
427.5,567.0,478.5,2019-12-10 04:59:59+00,12579
538.5,460.5,445.5,2019-12-07 04:59:59+00,9980
289.5,229.5,891.0,2019-12-12 04:59:59+00,52
340.5,379.5,748.5,2019-12-12 04:59:59+00,9174
313.5,549.0,547.5,2020-01-02 04:59:59+00,7951
376.5,384.0,690.0,2020-01-02 04:59:59+00,10807
516.0,297.0,663.0,2019-12-26 04:59:59+00,12767
499.5,460.5,472.5,2019-12-10 04:59:59+00,9338
367.5,516.0,598.5,2019-12-26 04:59:59+00,2582
139.5,142.5,231.0,2019-12-25 04:59:59+00,11789
337.5,498.0,582.0,2019-12-07 04:59:59+00,12638
492.0,345.0,598.5,2019-12-07 04:59:59+00,9411
327.0,427.5,669.0,2019-12-12 04:59:59+00,9988
426.0,223.5,759.0,2019-12-28 04:59:59+00,9086
433.5,423.0,582.0,2019-12-12 04:59:59+00,11080
363.0,517.5,558.0,2019-12-12 04:59:59+00,11137
433.5,478.5,510.0,2019-12-12 04:59:59+00,11165
375.0,559.5,520.5,2019-12-12 04:59:59+00,11807
0.0,0.0,0.0,2019-12-07 04:59:59+00,9584
300.0,531.0,609.0,2019-12-07 04:59:59+00,9592
396.0,480.0,597.0,2019-12-28 04:59:59+00,12579
0.0,0.0,0.0,2019-12-08 04:59:59+00,9584
525.0,334.5,591.0,2019-12-12 04:59:59+00,11742
403.5,459.0,558.0,2019-12-12 04:59:59+00,11821
330.0,507.0,613.5,2019-12-12 04:59:59+00,12622
481.5,502.5,426.0,2019-12-28 04:59:59+00,2295
448.5,349.5,648.0,2019-12-12 04:59:59+00,12698
429.0,397.5,636.0,2019-12-12 04:59:59+00,12606
376.5,532.5,537.0,2019-12-12 04:59:59+00,12647
0.0,0.0,0.0,2019-12-09 04:59:59+00,9584
474.0,444.0,502.5,2019-12-12 04:59:59+00,12628
340.5,379.5,699.0,2019-12-12 04:59:59+00,12718
445.5,420.0,538.5,2019-12-10 04:59:59+00,11042
408.0,409.5,588.0,2019-12-10 04:59:59+00,9171
328.5,363.0,736.5,2019-12-10 04:59:59+00,9221
316.5,469.5,667.5,2019-12-28 04:59:59+00,12281
438.0,402.0,585.0,2019-12-07 04:59:59+00,12381
258.0,396.0,808.5,2019-12-10 04:59:59+00,9457
420.0,436.5,568.5,2019-12-10 04:59:59+00,11252
375.0,639.0,438.0,2019-12-10 04:59:59+00,11596
382.5,495.0,535.5,2019-12-07 04:59:59+00,12376
528.0,330.0,546.0,2019-12-07 04:59:59+00,6583
423.0,366.0,667.5,2019-12-28 04:59:59+00,4005
393.0,537.0,519.0,2019-12-10 04:59:59+00,12501
423.0,600.0,435.0,2019-12-07 04:59:59+00,12601
282.0,574.5,565.5,2019-12-10 04:59:59+00,12538
460.5,543.0,444.0,2019-12-10 04:59:59+00,12778
375.0,387.0,699.0,2019-12-10 04:59:59+00,12721
361.5,471.0,610.5,2020-01-02 04:59:59+00,11028
556.5,445.5,400.5,2020-01-02 04:59:59+00,11045
517.5,343.5,577.5,2020-01-02 04:59:59+00,11841
376.5,349.5,708.0,2020-01-02 04:59:59+00,11020
432.0,582.0,457.5,2019-12-10 04:59:59+00,12729
0.0,0.0,0.0,2019-12-10 04:59:59+00,9584
0.0,0.0,0.0,2019-12-11 04:59:59+00,9584
0.0,0.0,0.0,2019-12-12 04:59:59+00,9584
0.0,0.0,0.0,2019-12-13 04:59:59+00,9584
0.0,0.0,0.0,2019-12-14 04:59:59+00,9584
493.5,415.5,514.5,2019-12-07 04:59:59+00,8895
465.0,586.5,381.0,2019-12-07 04:59:59+00,11829
399.0,604.5,427.5,2019-12-10 04:59:59+00,12735
381.0,516.0,505.5,2019-12-10 04:59:59+00,12742
393.0,424.5,627.0,2019-12-10 04:59:59+00,12756
0.0,0.0,0.0,2019-12-15 04:59:59+00,9584
342.0,538.5,546.0,2019-12-10 04:59:59+00,12695
447.0,489.0,495.0,2019-12-10 04:59:59+00,12696
400.5,336.0,682.5,2019-12-10 04:59:59+00,42
441.0,382.5,633.0,2019-12-10 04:59:59+00,2308
0.0,0.0,0.0,2019-12-16 04:59:59+00,9584
421.5,472.5,529.5,2019-12-07 04:59:59+00,12629
342.0,421.5,672.0,2019-12-10 04:59:59+00,4303
382.5,351.0,702.0,2019-12-10 04:59:59+00,6198
439.5,448.5,519.0,2019-12-07 04:59:59+00,8639
375.0,427.5,622.5,2019-12-10 04:59:59+00,7988
361.5,453.0,612.0,2019-12-10 04:59:59+00,8352
457.5,294.0,690.0,2019-12-20 04:59:59+00,11929
403.5,487.5,520.5,2019-12-10 04:59:59+00,8662
405.0,480.0,505.5,2019-12-10 04:59:59+00,8831
328.5,450.0,690.0,2019-12-10 04:59:59+00,9174
391.5,490.5,591.0,2019-12-10 04:59:59+00,9746
303.0,513.0,609.0,2019-12-10 04:59:59+00,9988
288.0,571.5,576.0,2019-12-10 04:59:59+00,11137
421.5,313.5,685.5,2019-12-10 04:59:59+00,11165
439.5,525.0,516.0,2019-12-07 04:59:59+00,11823
0.0,0.0,0.0,2019-12-07 04:59:59+00,2438
0.0,0.0,0.0,2019-12-08 04:59:59+00,2438
0.0,0.0,0.0,2019-12-09 04:59:59+00,2438
0.0,0.0,0.0,2019-12-10 04:59:59+00,2438
0.0,0.0,0.0,2019-12-11 04:59:59+00,2438
393.0,385.5,651.0,2019-12-10 04:59:59+00,11200
498.0,468.0,489.0,2019-12-10 04:59:59+00,11807
484.5,331.5,633.0,2019-12-10 04:59:59+00,11742
360.0,411.0,651.0,2019-12-10 04:59:59+00,11821
331.5,550.5,570.0,2019-12-10 04:59:59+00,12622
0.0,0.0,0.0,2019-12-12 04:59:59+00,2438
295.5,324.0,781.5,2019-12-10 04:59:59+00,12710
423.0,387.0,652.5,2019-12-10 04:59:59+00,12606
247.5,613.5,583.5,2019-12-10 04:59:59+00,12647
355.5,538.5,564.0,2019-12-10 04:59:59+00,12692
372.0,511.5,558.0,2019-12-10 04:59:59+00,12734
381.0,522.0,516.0,2019-12-10 04:59:59+00,12718
322.5,313.5,777.0,2019-12-10 04:59:59+00,12775
387.0,495.0,573.0,2019-12-10 04:59:59+00,12713
265.5,550.5,612.0,2019-12-10 04:59:59+00,12770
408.0,508.5,520.5,2019-12-10 04:59:59+00,12783
370.5,534.0,522.0,2019-12-10 04:59:59+00,12773
357.0,384.0,708.0,2019-12-10 04:59:59+00,12780
414.0,364.5,628.5,2019-12-10 04:59:59+00,12791
283.5,375.0,771.0,2019-12-10 04:59:59+00,12723
382.5,423.0,598.5,2019-12-10 04:59:59+00,12765
429.0,550.5,471.0,2019-12-10 04:59:59+00,12776
442.5,457.5,541.5,2019-12-10 04:59:59+00,12747
220.5,507.0,670.5,2019-12-11 04:59:59+00,8917
582.0,447.0,432.0,2020-01-02 04:59:59+00,11974
492.0,454.5,436.5,2020-01-02 04:59:59+00,12002
402.0,394.5,649.5,2020-01-02 04:59:59+00,6498
546.0,522.0,390.0,2020-01-02 04:59:59+00,11713
484.5,348.0,616.5,2020-01-02 04:59:59+00,7905
451.5,433.5,547.5,2020-01-02 04:59:59+00,12850
421.5,522.0,484.5,2020-01-02 04:59:59+00,12612
0.0,0.0,0.0,2019-12-17 04:59:59+00,9584
0.0,0.0,0.0,2019-12-18 04:59:59+00,9584
346.5,406.5,667.5,2019-12-10 04:59:59+00,12509
378.0,523.5,499.5,2019-12-10 04:59:59+00,12082
0.0,0.0,0.0,2019-12-19 04:59:59+00,9584
397.5,454.5,582.0,2019-12-10 04:59:59+00,8907
0.0,0.0,0.0,2019-12-20 04:59:59+00,9584
0.0,0.0,0.0,2019-12-21 04:59:59+00,9584
0.0,0.0,0.0,2019-12-22 04:59:59+00,9584
0.0,0.0,0.0,2019-12-23 04:59:59+00,9584
421.5,441.0,585.0,2019-12-10 04:59:59+00,4151
394.5,474.0,570.0,2019-12-10 04:59:59+00,6287
363.0,366.0,742.5,2019-12-26 04:59:59+00,8704
480.0,382.5,580.5,2019-12-26 04:59:59+00,11192
297.0,400.5,775.5,2019-12-10 04:59:59+00,6518
414.0,469.5,540.0,2019-12-10 04:59:59+00,12464
250.5,490.5,718.5,2019-12-10 04:59:59+00,12596
345.0,525.0,580.5,2019-12-10 04:59:59+00,12507
471.0,514.5,460.5,2019-12-10 04:59:59+00,12550
418.5,384.0,676.5,2019-12-10 04:59:59+00,12533
259.5,216.0,933.0,2019-12-10 04:59:59+00,9086
507.0,478.5,424.5,2019-12-10 04:59:59+00,2295
501.0,505.5,453.0,2019-12-08 04:59:59+00,12585
0.0,0.0,0.0,2019-12-13 04:59:59+00,2438
0.0,0.0,0.0,2019-12-14 04:59:59+00,2438
0.0,0.0,0.0,2019-12-15 04:59:59+00,2438
0.0,0.0,0.0,2019-12-16 04:59:59+00,2438
0.0,0.0,0.0,2019-12-17 04:59:59+00,2438
0.0,0.0,0.0,2019-12-18 04:59:59+00,2438
42.0,211.5,195.0,2019-12-19 04:59:59+00,2438
400.5,432.0,580.5,2019-12-12 04:59:59+00,12775
400.5,484.5,571.5,2019-12-12 04:59:59+00,12814
475.5,427.5,570.0,2019-12-10 04:59:59+00,11099
457.5,397.5,597.0,2019-12-12 04:59:59+00,12713
354.0,405.0,648.0,2019-12-12 04:59:59+00,12745
396.0,478.5,577.5,2019-12-10 04:59:59+00,12281
532.5,438.0,456.0,2019-12-12 04:59:59+00,12773
466.5,403.5,580.5,2019-12-12 04:59:59+00,12780
469.5,481.5,456.0,2019-12-08 04:59:59+00,8639
0.0,0.0,0.0,2019-12-24 04:59:59+00,9584
0.0,0.0,0.0,2019-12-25 04:59:59+00,9584
88.5,204.0,178.5,2019-12-28 04:59:59+00,12797
0.0,0.0,0.0,2019-12-26 04:59:59+00,9584
265.5,364.5,835.5,2019-12-10 04:59:59+00,9731
0.0,0.0,0.0,2019-12-27 04:59:59+00,9584
0.0,0.0,0.0,2019-12-28 04:59:59+00,9584
0.0,0.0,0.0,2019-12-29 04:59:59+00,9584
0.0,0.0,0.0,2019-12-30 04:59:59+00,9584
478.5,397.5,544.5,2019-12-28 04:59:59+00,8927
424.5,451.5,528.0,2019-12-28 04:59:59+00,9171
346.5,499.5,576.0,2019-12-10 04:59:59+00,8927
414.0,448.5,567.0,2019-12-28 04:59:59+00,9221
279.0,358.5,808.5,2019-12-10 04:59:59+00,9752
454.5,490.5,519.0,2019-12-10 04:59:59+00,11107
366.0,409.5,667.5,2019-12-10 04:59:59+00,9377
409.5,211.5,822.0,2019-12-20 04:59:59+00,11273
381.0,442.5,631.5,2019-12-10 04:59:59+00,11951
345.0,547.5,540.0,2019-12-10 04:59:59+00,12615
363.0,513.0,547.5,2019-12-10 04:59:59+00,12743
493.5,547.5,421.5,2019-12-28 04:59:59+00,9457
316.5,633.0,484.5,2019-12-10 04:59:59+00,12682
349.5,528.0,558.0,2019-12-10 04:59:59+00,12717
579.0,235.5,625.5,2019-12-20 04:59:59+00,586
385.5,276.0,786.0,2019-12-20 04:59:59+00,11719
489.0,259.5,684.0,2019-12-20 04:59:59+00,11735
391.5,558.0,501.0,2019-12-10 04:59:59+00,12720
333.0,610.5,505.5,2019-12-10 04:59:59+00,12764
391.5,450.0,559.5,2019-12-10 04:59:59+00,12683
391.5,453.0,634.5,2019-12-08 04:59:59+00,11823
238.5,604.5,561.0,2019-12-10 04:59:59+00,12616
403.5,577.5,493.5,2019-12-10 04:59:59+00,12762
526.5,385.5,523.5,2019-12-08 04:59:59+00,9411
387.0,423.0,637.5,2020-01-02 04:59:59+00,12868
289.5,519.0,607.5,2020-01-02 04:59:59+00,12847
294.0,576.0,586.5,2019-12-10 04:59:59+00,9407
421.5,376.5,624.0,2020-01-02 04:59:59+00,12858
336.0,381.0,762.0,2020-01-02 04:59:59+00,12817
198.0,351.0,897.0,2020-01-02 04:59:59+00,12852
448.5,406.5,637.5,2020-01-02 04:59:59+00,6281
394.5,445.5,604.5,2020-01-02 04:59:59+00,12004
273.0,394.5,774.0,2019-12-10 04:59:59+00,9854
408.0,495.0,532.5,2019-12-10 04:59:59+00,11080
400.5,466.5,570.0,2019-12-10 04:59:59+00,11911
480.0,466.5,480.0,2019-12-10 04:59:59+00,11598
0.0,0.0,0.0,2019-12-31 04:59:59+00,9584
33.0,175.5,319.5,2020-01-01 04:59:59+00,9584
433.5,376.5,646.5,2019-12-10 04:59:59+00,11710
372.0,496.5,601.5,2019-12-10 04:59:59+00,11707
438.0,561.0,480.0,2019-12-10 04:59:59+00,11968
441.0,403.5,601.5,2019-12-10 04:59:59+00,12698
385.5,474.0,570.0,2019-12-10 04:59:59+00,12677
436.5,366.0,643.5,2019-12-28 04:59:59+00,9752
250.5,546.0,658.5,2019-12-10 04:59:59+00,12814
250.5,472.5,681.0,2019-12-10 04:59:59+00,12745
429.0,511.5,472.5,2019-12-10 04:59:59+00,12795
429.0,417.0,631.5,2019-12-10 04:59:59+00,12767
373.5,484.5,582.0,2019-12-08 04:59:59+00,9592
307.5,712.5,402.0,2019-12-11 04:59:59+00,11165
463.5,342.0,603.0,2019-12-12 04:59:59+00,12791
522.0,445.5,435.0,2019-12-11 04:59:59+00,12082
550.5,324.0,546.0,2019-12-11 04:59:59+00,2297
444.0,492.0,499.5,2019-12-11 04:59:59+00,8907
544.5,421.5,498.0,2019-12-28 04:59:59+00,11107
304.5,387.0,739.5,2019-12-11 04:59:59+00,5797
363.0,508.5,591.0,2019-12-11 04:59:59+00,7601
498.0,451.5,520.5,2019-12-26 04:59:59+00,11219
309.0,580.5,526.5,2019-12-26 04:59:59+00,11128
358.5,366.0,703.5,2019-12-12 04:59:59+00,12723
423.0,480.0,499.5,2019-12-12 04:59:59+00,12765
447.0,441.0,562.5,2019-12-12 04:59:59+00,12776
274.5,375.0,780.0,2019-12-11 04:59:59+00,7802
276.0,289.5,885.0,2019-12-11 04:59:59+00,8709
456.0,421.5,535.5,2019-12-11 04:59:59+00,8739
553.5,411.0,484.5,2019-12-11 04:59:59+00,4151
463.5,349.5,661.5,2019-12-11 04:59:59+00,6518
294.0,396.0,769.5,2019-12-11 04:59:59+00,12596
322.5,289.5,846.0,2020-01-02 04:59:59+00,11793
457.5,376.5,616.5,2019-12-11 04:59:59+00,12507
621.0,399.0,426.0,2019-12-11 04:59:59+00,12550
450.0,343.5,685.5,2019-12-11 04:59:59+00,12533
450.0,532.5,490.5,2019-12-11 04:59:59+00,12579
487.5,508.5,414.0,2019-12-11 04:59:59+00,2295
489.0,504.0,480.0,2019-12-11 04:59:59+00,11099
490.5,508.5,432.0,2019-12-12 04:59:59+00,12513
0.0,0.0,0.0,2019-12-07 04:59:59+00,11123
0.0,0.0,0.0,2019-12-08 04:59:59+00,11123
0.0,0.0,0.0,2019-12-09 04:59:59+00,11123
0.0,0.0,0.0,2019-12-10 04:59:59+00,11123
423.0,415.5,588.0,2019-12-20 04:59:59+00,12509
240.0,475.5,703.5,2019-12-20 04:59:59+00,2297
232.5,439.5,757.5,2019-12-20 04:59:59+00,5797
312.0,247.5,867.0,2019-12-20 04:59:59+00,7802
414.0,412.5,625.5,2019-12-11 04:59:59+00,12281
379.5,384.0,721.5,2019-12-12 04:59:59+00,6454
0.0,0.0,0.0,2019-12-11 04:59:59+00,11123
0.0,0.0,0.0,2019-12-12 04:59:59+00,11123
0.0,0.0,0.0,2019-12-13 04:59:59+00,11123
279.0,513.0,675.0,2019-12-11 04:59:59+00,9731
0.0,0.0,0.0,2019-12-14 04:59:59+00,11123
0.0,0.0,0.0,2019-12-15 04:59:59+00,11123
0.0,0.0,0.0,2019-12-16 04:59:59+00,11123
0.0,0.0,0.0,2019-12-17 04:59:59+00,11123
373.5,589.5,457.5,2019-12-11 04:59:59+00,8927
196.5,447.0,801.0,2019-12-11 04:59:59+00,9752
363.0,337.5,742.5,2019-12-11 04:59:59+00,9377
373.5,490.5,561.0,2019-12-11 04:59:59+00,11252
193.5,768.0,492.0,2019-12-11 04:59:59+00,11596
501.0,286.5,627.0,2020-01-02 04:59:59+00,11941
369.0,255.0,798.0,2020-01-02 04:59:59+00,11952
193.5,436.5,780.0,2020-01-02 04:59:59+00,11930
397.5,448.5,616.5,2020-01-03 04:59:59+00,7601
439.5,553.5,460.5,2019-12-11 04:59:59+00,11951
465.0,516.0,451.5,2019-12-11 04:59:59+00,12615
403.5,340.5,684.0,2020-01-03 04:59:59+00,7802
522.0,552.0,364.5,2020-01-03 04:59:59+00,6287
421.5,454.5,598.5,2020-01-03 04:59:59+00,6518
466.5,445.5,523.5,2019-12-11 04:59:59+00,12682
463.5,534.0,417.0,2019-12-12 04:59:59+00,12795
382.5,523.5,516.0,2019-12-11 04:59:59+00,12538
454.5,555.0,433.5,2019-12-12 04:59:59+00,12747
595.5,412.5,391.5,2020-01-03 04:59:59+00,8917
448.5,433.5,555.0,2019-12-11 04:59:59+00,12717
465.0,499.5,484.5,2019-12-11 04:59:59+00,12720
426.0,376.5,660.0,2019-12-11 04:59:59+00,12721
444.0,499.5,529.5,2019-12-11 04:59:59+00,12729
493.5,331.5,624.0,2019-12-11 04:59:59+00,12764
418.5,454.5,528.0,2019-12-11 04:59:59+00,12683
489.0,475.5,466.5,2019-12-11 04:59:59+00,12735
313.5,468.0,622.5,2019-12-11 04:59:59+00,12616
451.5,366.0,627.0,2019-12-11 04:59:59+00,12756
472.5,396.0,558.0,2019-12-11 04:59:59+00,12695
496.5,544.5,388.5,2019-12-11 04:59:59+00,12696
480.0,469.5,525.0,2019-12-11 04:59:59+00,12762
252.0,330.0,837.0,2019-12-11 04:59:59+00,42
471.0,312.0,675.0,2019-12-11 04:59:59+00,2308
342.0,355.5,739.5,2019-12-11 04:59:59+00,6198
351.0,411.0,664.5,2019-12-11 04:59:59+00,7988
414.0,390.0,622.5,2019-12-11 04:59:59+00,8352
304.5,351.0,811.5,2019-12-12 04:59:59+00,9366
513.0,430.5,466.5,2019-12-11 04:59:59+00,8662
621.0,333.0,438.0,2019-12-11 04:59:59+00,8831
340.5,486.0,642.0,2019-12-11 04:59:59+00,9174
309.0,612.0,502.5,2019-12-11 04:59:59+00,9988
420.0,418.5,598.5,2019-12-11 04:59:59+00,11080
501.0,387.0,513.0,2019-12-20 04:59:59+00,8917
313.5,403.5,720.0,2019-12-11 04:59:59+00,11137
339.0,456.0,618.0,2020-01-02 04:59:59+00,12784
402.0,369.0,660.0,2019-12-11 04:59:59+00,11200
409.5,621.0,424.5,2019-12-11 04:59:59+00,11807
411.0,373.5,637.5,2019-12-11 04:59:59+00,11821
351.0,514.5,613.5,2019-12-11 04:59:59+00,11968
375.0,451.5,619.5,2019-12-11 04:59:59+00,12647
444.0,388.5,595.5,2019-12-11 04:59:59+00,12677
547.5,403.5,469.5,2019-12-11 04:59:59+00,12628
492.0,465.0,502.5,2019-12-11 04:59:59+00,12692
552.0,331.5,558.0,2019-12-11 04:59:59+00,12734
0.0,0.0,0.0,2019-12-18 04:59:59+00,11123
124.5,160.5,171.0,2019-12-19 04:59:59+00,11123
363.0,333.0,718.5,2019-12-11 04:59:59+00,12775
442.5,394.5,618.0,2019-12-11 04:59:59+00,12814
405.0,414.0,634.5,2019-12-11 04:59:59+00,12713
492.0,388.5,525.0,2019-12-11 04:59:59+00,12745
484.5,376.5,567.0,2019-12-11 04:59:59+00,12773
388.5,325.5,735.0,2019-12-11 04:59:59+00,12780
532.5,331.5,544.5,2019-12-11 04:59:59+00,12791
384.0,411.0,634.5,2019-12-11 04:59:59+00,12723
442.5,544.5,463.5,2019-12-11 04:59:59+00,12776
519.0,487.5,408.0,2019-12-11 04:59:59+00,12795
457.5,585.0,399.0,2019-12-11 04:59:59+00,12747
0.0,0.0,0.0,2019-12-07 04:59:59+00,9570
0.0,0.0,0.0,2019-12-08 04:59:59+00,9570
513.0,411.0,553.5,2019-12-11 04:59:59+00,12767
318.0,427.5,678.0,2019-12-12 04:59:59+00,12509
