daily_rumination,daily_eating,daily_other,observation_time,local_id
136.5,234.0,213.0,2019-11-28 04:59:59+00,12670
477.0,282.0,649.5,2019-12-09 04:59:59+00,12791
328.5,276.0,847.5,2019-11-24 04:59:59+00,8709
396.0,313.5,730.5,2019-11-24 04:59:59+00,6550
511.5,439.5,471.0,2019-11-24 04:59:59+00,12584
547.5,415.5,486.0,2019-11-24 04:59:59+00,4151
319.5,514.5,615.0,2019-11-24 04:59:59+00,12663
378.0,415.5,604.5,2019-11-24 04:59:59+00,8917
109.5,189.0,297.0,2019-11-28 04:59:59+00,12738
117.0,237.0,220.5,2019-11-28 04:59:59+00,12682
168.0,216.0,196.5,2019-11-28 04:59:59+00,12706
183.0,268.5,139.5,2019-11-28 04:59:59+00,12538
309.0,379.5,775.5,2019-11-20 04:59:59+00,7601
180.0,201.0,204.0,2019-11-28 04:59:59+00,12778
147.0,184.5,246.0,2019-11-28 04:59:59+00,12717
154.5,229.5,204.0,2019-11-28 04:59:59+00,12720
352.5,585.0,508.5,2019-11-24 04:59:59+00,258
427.5,520.5,507.0,2019-11-24 04:59:59+00,8564
468.0,201.0,762.0,2019-12-09 04:59:59+00,12723
447.0,408.0,547.5,2019-12-09 04:59:59+00,12765
447.0,484.5,484.5,2019-12-09 04:59:59+00,12795
516.0,378.0,582.0,2019-12-09 04:59:59+00,12767
235.5,714.0,508.5,2019-12-10 04:59:59+00,12668
418.5,552.0,450.0,2019-12-10 04:59:59+00,12628
126.0,73.5,396.0,2019-11-28 04:59:59+00,12721
169.5,249.0,180.0,2019-11-28 04:59:59+00,12729
138.0,145.5,304.5,2019-11-28 04:59:59+00,12764
211.5,105.0,253.5,2019-11-28 04:59:59+00,12683
162.0,223.5,198.0,2019-11-28 04:59:59+00,12735
147.0,238.5,180.0,2019-11-28 04:59:59+00,12742
76.5,243.0,256.5,2019-11-28 04:59:59+00,12616
127.5,193.5,276.0,2019-11-28 04:59:59+00,12756
556.5,321.0,541.5,2019-12-09 04:59:59+00,2297
385.5,495.0,544.5,2019-12-09 04:59:59+00,12381
208.5,102.0,267.0,2019-11-28 04:59:59+00,12695
402.0,492.0,519.0,2019-12-09 04:59:59+00,12376
405.0,406.5,652.5,2019-12-09 04:59:59+00,7601
363.0,294.0,771.0,2019-12-09 04:59:59+00,7802
225.0,214.5,136.5,2019-11-28 04:59:59+00,12696
321.0,325.5,805.5,2019-11-20 04:59:59+00,8709
168.0,211.5,213.0,2019-11-28 04:59:59+00,12762
231.0,345.0,874.5,2019-12-09 04:59:59+00,8709
408.0,463.5,541.5,2019-12-09 04:59:59+00,8739
394.5,574.5,468.0,2019-12-09 04:59:59+00,6287
397.5,510.0,516.0,2019-12-09 04:59:59+00,8306
159.0,720.0,565.5,2019-12-09 04:59:59+00,258
426.0,507.0,505.5,2019-12-09 04:59:59+00,6542
306.0,463.5,717.0,2019-12-09 04:59:59+00,80
441.0,387.0,645.0,2019-12-09 04:59:59+00,6527
417.0,366.0,666.0,2019-12-09 04:59:59+00,12507
570.0,420.0,457.5,2019-12-09 04:59:59+00,12550
460.5,219.0,798.0,2019-12-09 04:59:59+00,12533
0.0,0.0,1347.0,2019-11-27 04:59:59+00,6198
94.5,54.0,1125.0,2019-11-28 04:59:59+00,6198
0.0,0.0,66.0,2019-11-25 04:59:59+00,8662
399.0,496.5,492.0,2019-12-09 04:59:59+00,11642
534.0,531.0,396.0,2019-12-09 04:59:59+00,12585
292.5,294.0,820.5,2019-12-09 04:59:59+00,9086
360.0,589.5,525.0,2019-12-09 04:59:59+00,12579
393.0,292.5,720.0,2019-11-24 04:59:59+00,6583
450.0,409.5,586.5,2019-11-24 04:59:59+00,8705
0.0,0.0,1419.0,2019-11-26 04:59:59+00,8662
496.5,454.5,474.0,2019-12-09 04:59:59+00,8895
439.5,415.5,603.0,2019-12-09 04:59:59+00,8158
574.5,480.0,391.5,2019-12-09 04:59:59+00,9980
370.5,553.5,516.0,2019-12-09 04:59:59+00,11081
562.5,442.5,469.5,2019-12-09 04:59:59+00,11099
390.0,523.5,571.5,2019-11-24 04:59:59+00,80
0.0,0.0,1419.0,2019-11-27 04:59:59+00,8662
117.0,144.0,997.5,2019-11-28 04:59:59+00,8662
582.0,475.5,399.0,2019-12-09 04:59:59+00,9389
52.5,108.0,207.0,2019-11-28 04:59:59+00,9174
120.0,133.5,108.0,2019-11-28 04:59:59+00,9211
510.0,324.0,606.0,2019-11-20 04:59:59+00,6550
411.0,468.0,553.5,2019-12-09 04:59:59+00,9886
498.0,295.5,594.0,2019-11-24 04:59:59+00,11642
478.5,498.0,468.0,2019-11-24 04:59:59+00,11672
388.5,546.0,514.5,2019-12-09 04:59:59+00,12562
391.5,589.5,460.5,2019-12-09 04:59:59+00,12448
423.0,508.5,528.0,2019-12-09 04:59:59+00,12390
43.5,82.5,156.0,2019-12-05 04:59:59+00,2286
510.0,408.0,508.5,2019-11-27 04:59:59+00,9356
205.5,150.0,1014.0,2019-11-24 04:59:59+00,8010
406.5,588.0,451.5,2019-12-05 04:59:59+00,12623
505.5,532.5,414.0,2019-11-27 04:59:59+00,12527
381.0,508.5,528.0,2019-11-27 04:59:59+00,8190
325.5,712.5,916.5,2019-11-14 04:59:59+00,8924
343.5,291.0,772.5,2019-11-24 04:59:59+00,9086
589.5,639.0,738.0,2019-11-14 04:59:59+00,9356
591.0,933.0,757.5,2019-11-14 04:59:59+00,11659
459.0,1075.5,763.5,2019-11-14 04:59:59+00,12630
342.0,412.5,675.0,2019-11-22 04:59:59+00,2394
474.0,532.5,466.5,2019-11-24 04:59:59+00,12579
535.5,381.0,522.0,2019-11-16 04:59:59+00,90
862.5,844.5,582.0,2019-11-14 04:59:59+00,11491
409.5,433.5,585.0,2019-11-27 04:59:59+00,2394
759.0,664.5,916.5,2019-11-14 04:59:59+00,90
486.0,372.0,597.0,2019-11-27 04:59:59+00,9238
370.5,346.5,678.0,2019-11-20 04:59:59+00,8695
373.5,441.0,594.0,2019-11-22 04:59:59+00,12564
501.0,370.5,603.0,2019-11-22 04:59:59+00,12197
759.0,664.5,916.5,2019-11-14 04:59:59+00,90
88.5,150.0,1189.5,2019-11-27 04:59:59+00,11122
438.0,549.0,450.0,2019-11-20 04:59:59+00,6287
459.0,334.5,604.5,2019-11-20 04:59:59+00,8917
502.5,544.5,417.0,2019-11-24 04:59:59+00,2443
201.0,336.0,894.0,2019-11-24 04:59:59+00,9286
486.0,520.5,417.0,2019-11-24 04:59:59+00,8895
0.0,0.0,0.0,2019-11-17 04:59:59+00,11037
495.0,354.0,625.5,2019-11-24 04:59:59+00,11754
351.0,529.5,564.0,2019-11-20 04:59:59+00,258
477.0,426.0,520.5,2019-11-20 04:59:59+00,12464
547.5,505.5,412.5,2019-11-24 04:59:59+00,11828
451.5,453.0,529.5,2019-11-24 04:59:59+00,11829
0.0,0.0,0.0,2019-11-18 04:59:59+00,11037
471.0,507.0,480.0,2019-11-27 04:59:59+00,11586
0.0,0.0,0.0,2019-11-19 04:59:59+00,11037
0.0,0.0,0.0,2019-11-20 04:59:59+00,11037
0.0,0.0,0.0,2019-11-21 04:59:59+00,11037
0.0,0.0,0.0,2019-11-22 04:59:59+00,11037
0.0,0.0,0.0,2019-11-23 04:59:59+00,11037
463.5,484.5,477.0,2019-11-20 04:59:59+00,12554
516.0,462.0,510.0,2019-11-20 04:59:59+00,888
352.5,369.0,700.5,2019-11-24 04:59:59+00,12629
336.0,427.5,694.5,2019-11-24 04:59:59+00,8158
565.5,421.5,450.0,2019-11-23 04:59:59+00,90
157.5,553.5,766.5,2019-11-27 04:59:59+00,9555
403.5,634.5,399.0,2019-11-27 04:59:59+00,11659
0.0,0.0,1452.0,2019-12-09 04:59:59+00,12556
468.0,436.5,549.0,2019-12-09 04:59:59+00,12281
225.0,456.0,753.0,2019-12-09 04:59:59+00,12637
88.5,150.0,1234.5,2019-11-24 04:59:59+00,11099
438.0,532.5,457.5,2019-12-12 04:59:59+00,11763
436.5,291.0,745.5,2019-11-27 04:59:59+00,12197
223.5,589.5,576.0,2019-11-27 04:59:59+00,12578
459.0,550.5,418.5,2019-11-27 04:59:59+00,12512
513.0,405.0,499.5,2019-11-20 04:59:59+00,121
390.0,349.5,705.0,2019-11-27 04:59:59+00,12623
591.0,861.0,730.5,2019-11-14 04:59:59+00,9238
591.0,861.0,730.5,2019-11-14 04:59:59+00,9238
513.0,439.5,483.0,2019-11-27 04:59:59+00,90
480.0,333.0,606.0,2019-11-22 04:59:59+00,8924
435.0,409.5,610.5,2019-11-24 04:59:59+00,9389
528.0,457.5,436.5,2019-11-24 04:59:59+00,9989
186.0,678.0,543.0,2019-11-24 04:59:59+00,12378
211.5,786.0,442.5,2019-11-24 04:59:59+00,12448
0.0,0.0,1450.5,2019-11-24 04:59:59+00,12556
346.5,561.0,507.0,2019-11-24 04:59:59+00,12610
855.0,597.0,763.5,2019-11-14 04:59:59+00,9761
855.0,597.0,763.5,2019-11-14 04:59:59+00,9761
435.0,370.5,612.0,2019-11-27 04:59:59+00,8924
537.0,579.0,330.0,2019-11-27 04:59:59+00,11491
805.5,795.0,615.0,2019-11-14 04:59:59+00,9465
507.0,498.0,475.5,2019-11-27 04:59:59+00,9761
300.0,556.5,601.5,2019-11-24 04:59:59+00,12379
442.5,324.0,669.0,2019-12-09 04:59:59+00,9411
433.5,346.5,639.0,2019-11-24 04:59:59+00,12648
451.5,445.5,582.0,2019-11-24 04:59:59+00,11823
591.0,396.0,477.0,2019-12-09 04:59:59+00,9938
474.0,463.5,508.5,2019-12-09 04:59:59+00,11655
417.0,496.5,493.5,2019-12-09 04:59:59+00,9157
417.0,465.0,522.0,2019-12-09 04:59:59+00,11042
432.0,541.5,475.5,2019-12-09 04:59:59+00,11203
316.5,526.5,597.0,2019-11-24 04:59:59+00,12659
484.5,498.0,466.5,2019-11-24 04:59:59+00,12603
172.5,541.5,735.0,2019-11-24 04:59:59+00,11654
460.5,543.0,396.0,2019-11-27 04:59:59+00,9465
423.0,465.0,531.0,2019-11-27 04:59:59+00,9917
70.5,573.0,1374.0,2019-11-14 04:59:59+00,11122
757.5,625.5,619.5,2019-11-14 04:59:59+00,11586
156.0,564.0,699.0,2019-11-24 04:59:59+00,12638
465.0,603.0,337.5,2019-11-27 04:59:59+00,11746
805.5,795.0,615.0,2019-11-14 04:59:59+00,9465
430.5,663.0,313.5,2019-11-27 04:59:59+00,12564
561.0,424.5,472.5,2019-11-27 04:59:59+00,9870
70.5,573.0,1374.0,2019-11-14 04:59:59+00,11122
757.5,625.5,619.5,2019-11-14 04:59:59+00,11586
735.0,771.0,661.5,2019-11-14 04:59:59+00,11746
585.0,457.5,438.0,2019-11-22 04:59:59+00,9761
445.5,966.0,925.5,2019-11-14 04:59:59+00,9555
735.0,771.0,661.5,2019-11-14 04:59:59+00,11746
402.0,489.0,559.5,2019-11-27 04:59:59+00,12630
424.5,559.5,468.0,2019-11-27 04:59:59+00,12515
445.5,966.0,925.5,2019-11-14 04:59:59+00,9555
412.5,487.5,501.0,2019-11-22 04:59:59+00,9465
408.0,505.5,531.0,2019-11-27 04:59:59+00,12644
447.0,501.0,472.5,2019-11-22 04:59:59+00,9917
477.0,457.5,523.5,2019-11-22 04:59:59+00,11586
376.5,513.0,516.0,2019-11-22 04:59:59+00,11746
289.5,553.5,634.5,2019-11-22 04:59:59+00,9555
436.5,895.5,723.0,2019-11-14 04:59:59+00,12527
436.5,895.5,723.0,2019-11-14 04:59:59+00,12527
607.5,871.5,601.5,2019-11-14 04:59:59+00,12578
607.5,871.5,601.5,2019-11-14 04:59:59+00,12578
475.5,424.5,522.0,2019-11-20 04:59:59+00,12494
390.0,331.5,684.0,2019-11-20 04:59:59+00,6583
480.0,516.0,489.0,2019-11-20 04:59:59+00,80
391.5,474.0,607.5,2019-11-20 04:59:59+00,6527
528.0,768.0,591.0,2019-11-14 04:59:59+00,8190
247.5,543.0,621.0,2019-11-24 04:59:59+00,12586
487.5,516.0,481.5,2019-11-24 04:59:59+00,12597
246.0,337.5,853.5,2019-11-24 04:59:59+00,9411
250.5,354.0,858.0,2019-11-24 04:59:59+00,9938
405.0,306.0,736.5,2019-11-24 04:59:59+00,11655
330.0,528.0,552.0,2019-11-24 04:59:59+00,9157
528.0,768.0,591.0,2019-11-14 04:59:59+00,8190
376.5,558.0,517.5,2019-11-22 04:59:59+00,12515
354.0,805.5,1128.0,2019-11-14 04:59:59+00,12644
354.0,805.5,1128.0,2019-11-14 04:59:59+00,12644
298.5,645.0,516.0,2019-11-24 04:59:59+00,11191
487.5,546.0,427.5,2019-11-20 04:59:59+00,12585
456.0,520.5,481.5,2019-11-20 04:59:59+00,12601
381.0,537.0,574.5,2019-11-24 04:59:59+00,9104
304.5,381.0,757.5,2019-12-12 04:59:59+00,9752
349.5,486.0,630.0,2019-12-12 04:59:59+00,11107
408.0,514.5,540.0,2019-12-12 04:59:59+00,11226
462.0,546.0,460.5,2019-12-12 04:59:59+00,11037
384.0,295.5,765.0,2019-11-24 04:59:59+00,9352
619.5,475.5,396.0,2019-12-09 04:59:59+00,9104
433.5,291.0,723.0,2019-12-09 04:59:59+00,9352
477.0,468.0,454.5,2019-12-09 04:59:59+00,11610
456.0,487.5,499.5,2019-12-09 04:59:59+00,11867
444.0,373.5,607.5,2019-12-12 04:59:59+00,11706
486.0,492.0,502.5,2019-12-12 04:59:59+00,11775
340.5,360.0,742.5,2019-12-12 04:59:59+00,9377
450.0,427.5,546.0,2019-12-09 04:59:59+00,12559
415.5,486.0,534.0,2019-12-09 04:59:59+00,11004
523.5,430.5,469.5,2019-11-24 04:59:59+00,9397
432.0,442.5,573.0,2019-11-24 04:59:59+00,11739
343.5,454.5,645.0,2019-11-24 04:59:59+00,11867
378.0,342.0,772.5,2019-11-24 04:59:59+00,12635
354.0,549.0,541.5,2019-11-22 04:59:59+00,12644
535.5,372.0,526.5,2019-12-12 04:59:59+00,11241
426.0,426.0,588.0,2019-11-20 04:59:59+00,2283
351.0,519.0,555.0,2019-12-12 04:59:59+00,11252
235.5,531.0,685.5,2019-12-12 04:59:59+00,11596
313.5,370.5,787.5,2019-12-12 04:59:59+00,11717
489.0,586.5,366.0,2019-12-12 04:59:59+00,11736
294.0,634.5,481.5,2019-11-20 04:59:59+00,2295
36.0,181.5,1215.0,2019-11-20 04:59:59+00,9286
408.0,397.5,601.5,2019-12-09 04:59:59+00,11158
339.0,481.5,613.5,2019-11-20 04:59:59+00,9338
421.5,508.5,492.0,2019-11-24 04:59:59+00,12559
388.5,478.5,555.0,2019-11-20 04:59:59+00,8895
520.5,420.0,465.0,2019-11-20 04:59:59+00,12604
276.0,313.5,834.0,2019-11-20 04:59:59+00,12629
441.0,411.0,579.0,2019-12-12 04:59:59+00,11794
565.5,420.0,459.0,2019-11-20 04:59:59+00,9980
489.0,475.5,475.5,2019-11-20 04:59:59+00,11081
457.5,399.0,565.5,2019-11-20 04:59:59+00,9989
445.5,378.0,606.0,2019-11-24 04:59:59+00,12671
361.5,354.0,751.5,2019-11-24 04:59:59+00,9731
465.0,505.5,463.5,2019-11-24 04:59:59+00,11004
297.0,399.0,741.0,2019-11-24 04:59:59+00,11065
514.5,396.0,547.5,2019-11-20 04:59:59+00,9489
213.0,642.0,552.0,2019-11-20 04:59:59+00,12378
378.0,367.5,663.0,2019-11-20 04:59:59+00,8639
432.0,549.0,468.0,2019-11-20 04:59:59+00,12562
439.5,426.0,552.0,2019-12-12 04:59:59+00,11832
538.5,529.5,379.5,2019-11-16 04:59:59+00,11491
390.0,424.5,591.0,2019-11-24 04:59:59+00,11158
412.5,382.5,673.5,2019-11-24 04:59:59+00,9456
369.0,408.0,682.5,2019-11-24 04:59:59+00,11209
520.5,436.5,481.5,2019-11-22 04:59:59+00,90
336.0,511.5,592.5,2019-11-20 04:59:59+00,12448
0.0,0.0,1450.5,2019-11-20 04:59:59+00,12556
291.0,534.0,589.5,2019-11-20 04:59:59+00,12610
337.5,543.0,576.0,2019-11-20 04:59:59+00,12379
493.5,700.5,1008.0,2019-11-14 04:59:59+00,2394
702.0,828.0,663.0,2019-11-14 04:59:59+00,9917
403.5,459.0,556.5,2019-11-24 04:59:59+00,9476
448.5,342.0,630.0,2019-11-24 04:59:59+00,11130
424.5,465.0,573.0,2019-11-24 04:59:59+00,9457
366.0,480.0,586.5,2019-11-20 04:59:59+00,12637
277.5,432.0,724.5,2019-11-20 04:59:59+00,9411
405.0,379.5,663.0,2019-11-20 04:59:59+00,11655
363.0,468.0,591.0,2019-11-20 04:59:59+00,9529
370.5,327.0,762.0,2019-11-20 04:59:59+00,11191
441.0,466.5,541.5,2019-11-20 04:59:59+00,11203
477.0,540.0,474.0,2019-11-20 04:59:59+00,9104
562.5,427.5,433.5,2019-11-20 04:59:59+00,9397
537.0,460.5,450.0,2019-11-20 04:59:59+00,11739
499.5,333.0,588.0,2019-11-20 04:59:59+00,11831
363.0,534.0,547.5,2019-11-20 04:59:59+00,11867
426.0,309.0,754.5,2019-11-20 04:59:59+00,12635
522.0,666.0,982.5,2019-11-14 04:59:59+00,12564
256.5,573.0,610.5,2019-11-20 04:59:59+00,12646
454.5,438.0,564.0,2019-11-20 04:59:59+00,12668
423.0,294.0,750.0,2019-11-20 04:59:59+00,9731
414.0,421.5,567.0,2019-11-18 04:59:59+00,12082
522.0,666.0,982.5,2019-11-14 04:59:59+00,12564
736.5,718.5,792.0,2019-11-14 04:59:59+00,9870
1093.5,619.5,621.0,2019-11-14 04:59:59+00,12197
541.5,988.5,733.5,2019-11-14 04:59:59+00,12512
496.5,964.5,714.0,2019-11-14 04:59:59+00,12515
453.0,334.5,667.5,2019-11-22 04:59:59+00,9238
736.5,718.5,792.0,2019-11-14 04:59:59+00,9870
1093.5,619.5,621.0,2019-11-14 04:59:59+00,12197
541.5,988.5,733.5,2019-11-14 04:59:59+00,12512
457.5,517.5,471.0,2019-11-22 04:59:59+00,11491
474.0,349.5,651.0,2019-11-28 04:59:59+00,12197
432.0,408.0,583.5,2019-11-18 04:59:59+00,12108
496.5,964.5,714.0,2019-11-14 04:59:59+00,12515
394.5,1023.0,870.0,2019-11-14 04:59:59+00,12623
394.5,1023.0,870.0,2019-11-14 04:59:59+00,12623
433.5,567.0,450.0,2019-12-09 04:59:59+00,11168
462.0,445.5,570.0,2019-11-24 04:59:59+00,12650
412.5,454.5,555.0,2019-11-24 04:59:59+00,12108
351.0,480.0,610.5,2019-11-18 04:59:59+00,11090
475.5,385.5,577.5,2019-11-18 04:59:59+00,6550
474.0,456.0,492.0,2019-11-18 04:59:59+00,12584
234.0,574.5,609.0,2019-11-24 04:59:59+00,12676
268.5,651.0,525.0,2019-11-18 04:59:59+00,258
102.0,78.0,169.5,2019-11-28 04:59:59+00,4303
555.0,408.0,477.0,2019-11-18 04:59:59+00,6542
556.5,444.0,423.0,2019-11-18 04:59:59+00,12464
484.5,549.0,373.5,2019-11-16 04:59:59+00,11746
388.5,447.0,591.0,2019-11-22 04:59:59+00,9356
331.5,313.5,783.0,2019-11-24 04:59:59+00,7802
468.0,345.0,601.5,2019-11-24 04:59:59+00,8739
412.5,462.0,564.0,2019-11-24 04:59:59+00,6287
105.0,264.0,1057.5,2019-11-22 04:59:59+00,11122
469.5,601.5,415.5,2019-11-18 04:59:59+00,80
495.0,400.5,526.5,2019-12-12 04:59:59+00,11848
205.5,637.5,633.0,2019-12-12 04:59:59+00,12613
426.0,466.5,541.5,2019-12-12 04:59:59+00,12682
496.5,541.5,409.5,2019-12-12 04:59:59+00,12778
337.5,456.0,642.0,2019-12-12 04:59:59+00,12717
451.5,498.0,501.0,2019-12-12 04:59:59+00,12720
484.5,493.5,481.5,2019-11-22 04:59:59+00,9870
297.0,570.0,574.5,2019-11-22 04:59:59+00,11659
615.0,543.0,505.5,2019-11-15 04:59:59+00,9761
420.0,537.0,472.5,2019-12-05 04:59:59+00,12512
387.0,574.5,487.5,2019-12-05 04:59:59+00,12630
166.5,550.5,751.5,2019-12-09 04:59:59+00,9456
364.5,541.5,516.0,2019-12-09 04:59:59+00,8927
396.0,357.0,651.0,2019-12-09 04:59:59+00,9171
450.0,400.5,568.5,2019-12-09 04:59:59+00,11130
303.0,490.5,681.0,2019-11-24 04:59:59+00,6518
507.0,450.0,466.5,2019-11-24 04:59:59+00,8306
445.5,318.0,711.0,2019-11-18 04:59:59+00,11754
312.0,352.5,796.5,2019-12-09 04:59:59+00,9457
531.0,444.0,489.0,2019-11-18 04:59:59+00,11828
546.0,450.0,415.5,2019-12-09 04:59:59+00,11160
411.0,384.0,627.0,2019-11-18 04:59:59+00,12629
460.5,564.0,402.0,2019-12-09 04:59:59+00,11763
523.5,366.0,535.5,2019-12-09 04:59:59+00,11706
267.0,598.5,585.0,2019-11-18 04:59:59+00,12342
382.5,442.5,636.0,2019-12-12 04:59:59+00,12721
435.0,396.0,610.5,2019-12-09 04:59:59+00,9377
442.5,531.0,486.0,2019-12-09 04:59:59+00,11906
427.5,706.5,309.0,2019-12-09 04:59:59+00,11736
507.0,457.5,490.5,2019-12-09 04:59:59+00,11951
450.0,585.0,441.0,2019-12-09 04:59:59+00,12613
415.5,453.0,556.5,2019-12-09 04:59:59+00,12743
264.0,537.0,646.5,2019-11-24 04:59:59+00,2755
459.0,372.0,609.0,2019-11-24 04:59:59+00,6542
294.0,631.5,735.0,2019-11-15 04:59:59+00,9555
417.0,519.0,516.0,2019-11-22 04:59:59+00,12527
360.0,597.0,492.0,2019-12-12 04:59:59+00,12764
423.0,378.0,645.0,2019-12-12 04:59:59+00,12756
448.5,487.5,490.5,2019-12-12 04:59:59+00,12695
307.5,387.0,724.5,2019-12-12 04:59:59+00,42
456.0,361.5,639.0,2019-12-12 04:59:59+00,2308
393.0,514.5,550.5,2019-11-18 04:59:59+00,12379
336.0,516.0,627.0,2019-11-18 04:59:59+00,11823
408.0,444.0,573.0,2019-12-12 04:59:59+00,7988
370.5,376.5,682.5,2019-12-12 04:59:59+00,8352
532.5,355.5,561.0,2019-11-18 04:59:59+00,12603
331.5,543.0,574.5,2019-11-18 04:59:59+00,11654
379.5,598.5,462.0,2019-11-18 04:59:59+00,9592
495.0,489.0,508.5,2019-11-18 04:59:59+00,9104
459.0,510.0,457.5,2019-11-18 04:59:59+00,12592
457.5,420.0,573.0,2019-12-09 04:59:59+00,12501
363.0,717.0,399.0,2019-11-28 04:59:59+00,9761
354.0,414.0,694.5,2019-11-18 04:59:59+00,12302
321.0,517.5,606.0,2019-12-09 04:59:59+00,12738
436.5,570.0,429.0,2019-12-09 04:59:59+00,12706
472.5,430.5,544.5,2019-12-09 04:59:59+00,12778
385.5,451.5,598.5,2019-12-09 04:59:59+00,12717
405.0,435.0,634.5,2019-12-09 04:59:59+00,12729
373.5,564.0,493.5,2019-12-09 04:59:59+00,12735
366.0,682.5,340.5,2019-11-22 04:59:59+00,12578
486.0,508.5,433.5,2019-11-22 04:59:59+00,12512
652.5,469.5,475.5,2019-11-15 04:59:59+00,12197
273.0,528.0,676.5,2019-11-16 04:59:59+00,9555
450.0,502.5,445.5,2019-12-09 04:59:59+00,12742
205.5,469.5,727.5,2019-12-09 04:59:59+00,12616
427.5,531.0,472.5,2019-12-09 04:59:59+00,12696
331.5,546.0,597.0,2019-12-09 04:59:59+00,12762
358.5,321.0,738.0,2019-12-09 04:59:59+00,42
435.0,448.5,573.0,2019-12-09 04:59:59+00,2308
405.0,328.5,694.5,2019-12-09 04:59:59+00,8352
444.0,387.0,619.5,2019-11-22 04:59:59+00,12630
417.0,463.5,537.0,2019-11-22 04:59:59+00,8190
577.5,373.5,439.5,2019-12-09 04:59:59+00,8831
363.0,490.5,616.5,2019-12-09 04:59:59+00,9174
489.0,450.0,535.5,2019-12-09 04:59:59+00,9211
391.5,364.5,685.5,2019-12-09 04:59:59+00,9854
424.5,450.0,564.0,2019-12-09 04:59:59+00,11080
351.0,280.5,816.0,2019-11-24 04:59:59+00,7340
466.5,459.0,496.5,2019-11-24 04:59:59+00,12464
477.0,381.0,556.5,2019-11-18 04:59:59+00,8739
361.5,496.5,588.0,2019-11-22 04:59:59+00,12623
279.0,519.0,640.5,2019-12-09 04:59:59+00,11137
492.0,309.0,628.5,2019-12-09 04:59:59+00,11200
477.0,492.0,456.0,2019-12-09 04:59:59+00,11598
538.5,451.5,489.0,2019-12-09 04:59:59+00,11968
342.0,325.5,732.0,2019-12-09 04:59:59+00,12710
441.0,496.5,484.5,2019-12-09 04:59:59+00,12628
391.5,408.0,619.5,2019-12-09 04:59:59+00,12718
402.0,463.5,621.0,2019-11-24 04:59:59+00,888
271.5,460.5,715.5,2019-11-18 04:59:59+00,2755
453.0,399.0,595.5,2019-11-18 04:59:59+00,7340
598.5,481.5,498.0,2019-11-15 04:59:59+00,9238
595.5,570.0,400.5,2019-11-15 04:59:59+00,11491
445.5,322.5,688.5,2019-12-09 04:59:59+00,12814
322.5,309.0,819.0,2019-12-09 04:59:59+00,12713
285.0,609.0,522.0,2019-11-30 04:59:59+00,12676
520.5,325.5,580.5,2019-12-09 04:59:59+00,12773
267.0,364.5,819.0,2019-12-09 04:59:59+00,12780
538.5,448.5,499.5,2019-11-18 04:59:59+00,888
466.5,513.0,475.5,2019-11-24 04:59:59+00,9490
0.0,0.0,0.0,2019-11-24 04:59:59+00,11037
531.0,420.0,490.5,2019-12-09 04:59:59+00,12747
534.0,327.0,561.0,2019-12-10 04:59:59+00,2297
393.0,466.5,619.5,2019-12-10 04:59:59+00,12650
313.5,546.0,562.5,2019-12-10 04:59:59+00,12108
273.0,330.0,829.5,2019-12-10 04:59:59+00,5797
403.5,468.0,541.5,2019-12-10 04:59:59+00,12376
310.5,390.0,763.5,2019-12-10 04:59:59+00,7601
0.0,0.0,0.0,2019-11-25 04:59:59+00,11037
0.0,0.0,0.0,2019-11-26 04:59:59+00,11037
0.0,0.0,0.0,2019-11-27 04:59:59+00,11037
510.0,603.0,528.0,2019-11-15 04:59:59+00,11586
358.5,381.0,834.0,2019-11-15 04:59:59+00,12527
240.0,708.0,624.0,2019-11-15 04:59:59+00,12630
364.5,369.0,672.0,2019-11-18 04:59:59+00,6583
346.5,283.5,841.5,2019-11-24 04:59:59+00,6527
483.0,525.0,447.0,2019-11-18 04:59:59+00,9490
279.0,289.5,859.5,2019-12-10 04:59:59+00,7802
462.0,304.5,672.0,2019-12-10 04:59:59+00,6550
405.0,343.5,664.5,2019-12-10 04:59:59+00,8739
273.0,555.0,595.5,2019-12-10 04:59:59+00,12584
181.5,300.0,915.0,2019-12-10 04:59:59+00,8695
327.0,420.0,702.0,2019-12-10 04:59:59+00,12663
396.0,568.5,444.0,2019-11-16 04:59:59+00,12564
426.0,438.0,559.5,2019-12-10 04:59:59+00,8306
393.0,469.5,535.5,2019-12-10 04:59:59+00,8917
265.5,649.5,526.5,2019-12-10 04:59:59+00,6542
477.0,471.0,484.5,2019-12-10 04:59:59+00,12513
579.0,381.0,445.5,2019-12-10 04:59:59+00,6583
498.0,459.0,487.5,2019-11-18 04:59:59+00,11672
385.5,477.0,591.0,2019-11-28 04:59:59+00,9238
493.5,468.0,438.0,2019-11-23 04:59:59+00,9465
0.0,0.0,0.0,2019-11-14 04:59:59+00,11775
0.0,0.0,0.0,2019-11-15 04:59:59+00,11775
418.5,573.0,469.5,2019-11-18 04:59:59+00,12585
412.5,303.0,654.0,2019-11-18 04:59:59+00,8010
321.0,603.0,534.0,2019-11-18 04:59:59+00,12601
502.5,495.0,477.0,2019-11-18 04:59:59+00,12579
457.5,525.0,427.5,2019-11-18 04:59:59+00,2295
360.0,324.0,762.0,2019-12-10 04:59:59+00,8705
351.0,538.5,544.5,2019-11-18 04:59:59+00,9338
378.0,576.0,471.0,2019-11-18 04:59:59+00,8895
