daily_rumination,daily_eating,daily_other,observation_time,local_id
370.5,420.0,663.0,2019-12-17 04:59:59+00,11710
241.5,601.5,628.5,2019-12-17 04:59:59+00,11707
526.5,361.5,562.5,2019-12-17 04:59:59+00,11742
387.0,498.0,537.0,2019-12-17 04:59:59+00,11821
363.0,577.5,505.5,2019-12-17 04:59:59+00,12647
595.5,349.5,483.0,2019-12-17 04:59:59+00,12677
513.0,451.5,456.0,2019-12-17 04:59:59+00,12628
445.5,562.5,435.0,2019-12-17 04:59:59+00,12734
391.5,384.0,679.5,2019-12-17 04:59:59+00,12814
450.0,337.5,664.5,2019-12-17 04:59:59+00,12713
418.5,403.5,636.0,2019-12-08 04:59:59+00,8158
471.0,573.0,384.0,2019-12-17 04:59:59+00,12770
420.0,390.0,640.5,2019-12-17 04:59:59+00,12780
499.5,363.0,546.0,2019-12-17 04:59:59+00,12791
400.5,550.5,498.0,2019-12-17 04:59:59+00,12776
172.5,568.5,723.0,2019-12-17 04:59:59+00,6451
399.0,540.0,501.0,2019-12-08 04:59:59+00,11081
345.0,460.5,613.5,2019-12-17 04:59:59+00,11305
16.5,324.0,1093.5,2019-12-17 04:59:59+00,8623
288.0,447.0,663.0,2019-12-17 04:59:59+00,9556
408.0,555.0,505.5,2019-12-17 04:59:59+00,6448
451.5,505.5,481.5,2019-12-17 04:59:59+00,9591
63.0,261.0,310.5,2019-11-28 04:59:59+00,9768
372.0,477.0,630.0,2019-12-17 04:59:59+00,9600
466.5,478.5,555.0,2019-12-17 04:59:59+00,11185
525.0,516.0,391.5,2019-12-17 04:59:59+00,12547
364.5,562.5,498.0,2019-12-17 04:59:59+00,12607
270.0,534.0,601.5,2019-12-17 04:59:59+00,12656
313.5,543.0,607.5,2019-12-17 04:59:59+00,12666
426.0,429.0,624.0,2019-12-17 04:59:59+00,12703
435.0,492.0,519.0,2019-12-17 04:59:59+00,12733
414.0,411.0,592.5,2019-12-17 04:59:59+00,12759
267.0,559.5,631.5,2019-12-17 04:59:59+00,12763
447.0,664.5,361.5,2019-12-17 04:59:59+00,12781
0.0,0.0,0.0,2019-11-20 04:59:59+00,11305
0.0,0.0,0.0,2019-11-21 04:59:59+00,11305
0.0,0.0,0.0,2019-11-22 04:59:59+00,11305
0.0,0.0,0.0,2019-11-23 04:59:59+00,11305
0.0,0.0,0.0,2019-11-24 04:59:59+00,11305
433.5,391.5,432.0,2019-12-17 04:59:59+00,12695
453.0,504.0,445.5,2019-12-18 04:59:59+00,12082
457.5,390.0,565.5,2019-12-18 04:59:59+00,8671
282.0,367.5,786.0,2019-12-18 04:59:59+00,8907
0.0,0.0,0.0,2019-11-23 04:59:59+00,8623
0.0,0.0,0.0,2019-11-24 04:59:59+00,8623
0.0,0.0,0.0,2019-11-25 04:59:59+00,8623
0.0,0.0,0.0,2019-11-26 04:59:59+00,8623
0.0,0.0,0.0,2019-11-27 04:59:59+00,8623
0.0,0.0,0.0,2019-11-28 04:59:59+00,8623
0.0,0.0,0.0,2019-11-29 04:59:59+00,8623
361.5,520.5,577.5,2019-12-08 04:59:59+00,12379
387.0,411.0,625.5,2019-12-18 04:59:59+00,12108
181.5,726.0,508.5,2019-12-18 04:59:59+00,12676
376.5,453.0,634.5,2019-12-18 04:59:59+00,7601
279.0,402.0,747.0,2019-12-18 04:59:59+00,7802
283.5,520.5,615.0,2019-12-08 04:59:59+00,12648
430.5,465.0,553.5,2019-12-08 04:59:59+00,12603
273.0,345.0,832.5,2019-12-18 04:59:59+00,8709
537.0,430.5,471.0,2019-12-18 04:59:59+00,6550
312.0,511.5,598.5,2019-12-18 04:59:59+00,12584
544.5,373.5,519.0,2019-12-05 04:59:59+00,90
375.0,507.0,574.5,2019-12-05 04:59:59+00,9238
531.0,369.0,549.0,2019-12-18 04:59:59+00,4151
456.0,433.5,589.5,2019-12-05 04:59:59+00,9761
460.5,505.5,435.0,2019-12-05 04:59:59+00,9465
544.5,417.0,459.0,2019-12-05 04:59:59+00,9917
451.5,390.0,585.0,2019-12-05 04:59:59+00,11122
558.0,405.0,495.0,2019-12-05 04:59:59+00,11586
468.0,480.0,459.0,2019-12-05 04:59:59+00,12564
441.0,502.5,498.0,2019-12-05 04:59:59+00,11659
321.0,354.0,799.5,2019-12-05 04:59:59+00,12197
502.5,624.0,324.0,2019-12-05 04:59:59+00,12527
282.0,595.5,561.0,2019-12-18 04:59:59+00,6287
316.5,612.0,460.5,2019-12-05 04:59:59+00,12578
382.5,513.0,522.0,2019-12-05 04:59:59+00,8190
180.0,631.5,597.0,2019-12-08 04:59:59+00,9157
381.0,552.0,511.5,2019-12-05 04:59:59+00,12644
87.0,657.0,730.5,2019-12-18 04:59:59+00,6518
577.5,373.5,448.5,2019-12-18 04:59:59+00,8917
274.5,591.0,583.5,2019-12-18 04:59:59+00,2755
514.5,469.5,438.0,2019-12-18 04:59:59+00,12464
226.5,559.5,673.5,2019-12-18 04:59:59+00,12596
432.0,532.5,490.5,2019-12-18 04:59:59+00,9490
487.5,394.5,564.0,2019-12-18 04:59:59+00,8705
358.5,445.5,672.0,2019-12-18 04:59:59+00,6527
468.0,288.0,694.5,2019-12-18 04:59:59+00,12507
385.5,417.0,672.0,2019-12-18 04:59:59+00,12511
597.0,346.5,504.0,2019-12-18 04:59:59+00,12550
295.5,370.5,480.0,2019-11-28 04:59:59+00,2286
462.0,562.5,397.5,2019-11-28 04:59:59+00,12464
394.5,499.5,495.0,2019-12-18 04:59:59+00,11642
475.5,529.5,468.0,2019-12-18 04:59:59+00,12579
561.0,474.0,375.0,2019-12-18 04:59:59+00,2295
348.0,457.5,658.5,2019-12-18 04:59:59+00,11828
454.5,513.0,438.0,2019-12-18 04:59:59+00,12604
477.0,421.5,511.5,2019-11-28 04:59:59+00,2295
355.5,321.0,769.5,2019-12-08 04:59:59+00,9352
535.5,483.0,381.0,2019-12-08 04:59:59+00,11610
471.0,387.0,564.0,2019-12-08 04:59:59+00,12559
292.5,817.5,319.5,2019-12-08 04:59:59+00,12671
448.5,532.5,471.0,2019-12-18 04:59:59+00,12342
394.5,451.5,612.0,2019-12-18 04:59:59+00,8158
532.5,481.5,442.5,2019-12-18 04:59:59+00,9389
0.0,0.0,1450.5,2019-12-18 04:59:59+00,12556
408.0,630.0,381.0,2019-12-18 04:59:59+00,12648
297.0,534.0,589.5,2019-12-18 04:59:59+00,12633
373.5,552.0,496.5,2019-12-12 04:59:59+00,9529
469.5,553.5,418.5,2019-12-18 04:59:59+00,12659
340.5,501.0,612.0,2019-12-18 04:59:59+00,12281
183.0,459.0,789.0,2019-12-18 04:59:59+00,12637
429.0,508.5,468.0,2019-11-28 04:59:59+00,12604
520.5,516.0,375.0,2019-12-18 04:59:59+00,12586
423.0,528.0,471.0,2019-11-28 04:59:59+00,9989
489.0,616.5,381.0,2019-12-18 04:59:59+00,12597
307.5,582.0,522.0,2019-11-28 04:59:59+00,9157
477.0,522.0,411.0,2019-12-12 04:59:59+00,9157
162.0,187.5,1018.5,2019-11-23 04:59:59+00,8010
198.0,583.5,646.5,2019-11-28 04:59:59+00,12592
372.0,468.0,580.5,2019-11-28 04:59:59+00,8927
226.5,663.0,552.0,2019-12-18 04:59:59+00,12611
15.0,367.5,1086.0,2019-12-08 04:59:59+00,9456
465.0,390.0,567.0,2019-12-08 04:59:59+00,8927
360.0,531.0,514.5,2019-12-08 04:59:59+00,9171
403.5,469.5,531.0,2019-12-18 04:59:59+00,11042
531.0,538.5,423.0,2019-12-18 04:59:59+00,9104
459.0,562.5,427.5,2019-12-12 04:59:59+00,11203
499.5,253.5,691.5,2019-12-12 04:59:59+00,9352
484.5,469.5,471.0,2019-12-12 04:59:59+00,9397
372.0,544.5,525.0,2019-12-12 04:59:59+00,11867
0.0,0.0,0.0,2019-11-25 04:59:59+00,11305
511.5,352.5,553.5,2019-12-08 04:59:59+00,11091
459.0,450.0,510.0,2019-12-08 04:59:59+00,11130
0.0,0.0,0.0,2019-11-26 04:59:59+00,11305
375.0,273.0,760.5,2019-11-23 04:59:59+00,9086
633.0,291.0,522.0,2019-12-18 04:59:59+00,9352
0.0,0.0,0.0,2019-11-27 04:59:59+00,11305
0.0,0.0,0.0,2019-11-28 04:59:59+00,11305
0.0,0.0,0.0,2019-11-29 04:59:59+00,11305
0.0,0.0,0.0,2019-11-30 04:59:59+00,11305
454.5,469.5,487.5,2019-12-08 04:59:59+00,11160
394.5,615.0,456.0,2019-12-08 04:59:59+00,11627
0.0,0.0,0.0,2019-11-27 04:59:59+00,9752
0.0,0.0,0.0,2019-12-01 04:59:59+00,11305
433.5,507.0,486.0,2019-12-08 04:59:59+00,11763
147.0,267.0,220.5,2019-11-28 04:59:59+00,11226
489.0,327.0,609.0,2019-12-08 04:59:59+00,11706
343.5,367.5,730.5,2019-12-08 04:59:59+00,9377
496.5,442.5,483.0,2019-12-18 04:59:59+00,11831
349.5,555.0,538.5,2019-12-18 04:59:59+00,11867
414.0,576.0,504.0,2019-12-18 04:59:59+00,12635
208.5,658.5,574.5,2019-12-18 04:59:59+00,12646
444.0,555.0,459.0,2019-12-18 04:59:59+00,12668
319.5,577.5,532.5,2019-12-18 04:59:59+00,12671
355.5,424.5,628.5,2019-12-18 04:59:59+00,11837
0.0,0.0,0.0,2019-11-30 04:59:59+00,8623
0.0,0.0,0.0,2019-12-01 04:59:59+00,8623
0.0,0.0,0.0,2019-12-02 04:59:59+00,8623
0.0,0.0,0.0,2019-12-03 04:59:59+00,8623
0.0,0.0,0.0,2019-12-04 04:59:59+00,8623
0.0,0.0,0.0,2019-12-05 04:59:59+00,8623
0.0,0.0,0.0,2019-12-06 04:59:59+00,8623
411.0,297.0,757.5,2019-12-18 04:59:59+00,9731
517.5,525.0,394.5,2019-12-18 04:59:59+00,11150
483.0,388.5,565.5,2019-12-18 04:59:59+00,11065
462.0,436.5,553.5,2019-12-08 04:59:59+00,11596
463.5,556.5,421.5,2019-12-08 04:59:59+00,11736
289.5,343.5,784.5,2019-12-08 04:59:59+00,11832
453.0,609.0,370.5,2019-12-08 04:59:59+00,12615
378.0,345.0,702.0,2019-12-08 04:59:59+00,12743
432.0,513.0,504.0,2019-12-08 04:59:59+00,12501
513.0,603.0,336.0,2019-12-18 04:59:59+00,11168
451.5,421.5,594.0,2019-12-18 04:59:59+00,11212
406.5,469.5,558.0,2019-12-08 04:59:59+00,12706
406.5,625.5,441.0,2019-12-08 04:59:59+00,12729
492.0,574.5,331.5,2019-12-08 04:59:59+00,12742
465.0,378.0,592.5,2019-12-08 04:59:59+00,4303
429.0,385.5,622.5,2019-12-08 04:59:59+00,6198
379.5,492.0,573.0,2019-12-08 04:59:59+00,6432
406.5,375.0,646.5,2019-12-08 04:59:59+00,8352
292.5,373.5,802.5,2019-12-18 04:59:59+00,9456
352.5,628.5,480.0,2019-12-18 04:59:59+00,11209
471.0,498.0,505.5,2019-11-23 04:59:59+00,12579
249.0,558.0,634.5,2019-11-23 04:59:59+00,2283
436.5,384.0,601.5,2019-12-18 04:59:59+00,8927
318.0,463.5,648.0,2019-12-18 04:59:59+00,9221
306.0,546.0,565.5,2019-12-18 04:59:59+00,9476
567.0,352.5,498.0,2019-12-18 04:59:59+00,11091
433.5,571.5,415.5,2019-12-18 04:59:59+00,11130
541.5,484.5,384.0,2019-12-18 04:59:59+00,11160
411.0,549.0,507.0,2019-12-18 04:59:59+00,11627
466.5,534.0,427.5,2019-12-18 04:59:59+00,11763
324.0,273.0,849.0,2019-12-18 04:59:59+00,9752
481.5,433.5,510.0,2019-12-18 04:59:59+00,11706
381.0,334.5,726.0,2019-12-18 04:59:59+00,9377
418.5,465.0,588.0,2019-12-18 04:59:59+00,9768
496.5,565.5,399.0,2019-12-18 04:59:59+00,11906
520.5,424.5,525.0,2019-12-18 04:59:59+00,11717
447.0,492.0,502.5,2019-12-18 04:59:59+00,11736
499.5,466.5,484.5,2019-12-18 04:59:59+00,11796
427.5,439.5,546.0,2019-12-08 04:59:59+00,8662
534.0,394.5,462.0,2019-12-08 04:59:59+00,8831
354.0,523.5,592.5,2019-12-08 04:59:59+00,9174
361.5,325.5,753.0,2019-12-08 04:59:59+00,9854
274.5,603.0,559.5,2019-12-08 04:59:59+00,11137
426.0,550.5,477.0,2019-12-18 04:59:59+00,11951
544.5,318.0,588.0,2019-12-08 04:59:59+00,11742
441.0,435.0,546.0,2019-12-08 04:59:59+00,11821
202.5,358.5,285.0,2019-12-08 04:59:59+00,12698
333.0,573.0,568.5,2019-12-18 04:59:59+00,12613
357.0,514.5,561.0,2019-12-18 04:59:59+00,12615
144.0,333.0,349.5,2019-12-08 04:59:59+00,12710
420.0,585.0,444.0,2019-12-18 04:59:59+00,12501
364.5,510.0,568.5,2019-12-18 04:59:59+00,12670
276.0,265.5,327.0,2019-12-08 04:59:59+00,12606
142.5,286.5,427.5,2019-12-08 04:59:59+00,12692
222.0,328.5,289.5,2019-12-08 04:59:59+00,12734
429.0,396.0,619.5,2019-12-18 04:59:59+00,12738
438.0,448.5,547.5,2019-12-18 04:59:59+00,12682
445.5,486.0,516.0,2019-12-18 04:59:59+00,12778
472.5,511.5,445.5,2019-12-18 04:59:59+00,12735
259.5,696.0,444.0,2019-12-18 04:59:59+00,12742
459.0,453.0,552.0,2019-11-23 04:59:59+00,11828
225.0,643.5,535.5,2019-12-18 04:59:59+00,12616
231.0,552.0,648.0,2019-12-18 04:59:59+00,12696
0.0,0.0,0.0,2019-12-02 04:59:59+00,11305
0.0,0.0,0.0,2019-12-03 04:59:59+00,11305
0.0,0.0,0.0,2019-12-04 04:59:59+00,11305
427.5,661.5,357.0,2019-12-05 04:59:59+00,11491
0.0,0.0,0.0,2019-12-05 04:59:59+00,11305
393.0,543.0,517.5,2019-11-23 04:59:59+00,12619
0.0,0.0,0.0,2019-12-06 04:59:59+00,11305
0.0,0.0,0.0,2019-12-07 04:59:59+00,11305
0.0,0.0,0.0,2019-12-08 04:59:59+00,11305
418.5,471.0,552.0,2019-11-23 04:59:59+00,11081
492.0,429.0,499.5,2019-11-23 04:59:59+00,9989
469.5,529.5,475.5,2019-12-18 04:59:59+00,12762
372.0,405.0,679.5,2019-12-18 04:59:59+00,2308
427.5,426.0,580.5,2019-12-18 04:59:59+00,4303
399.0,421.5,606.0,2019-12-18 04:59:59+00,7988
565.5,447.0,430.5,2019-12-18 04:59:59+00,6432
333.0,424.5,669.0,2019-12-18 04:59:59+00,8352
466.5,454.5,471.0,2019-12-18 04:59:59+00,8831
306.0,474.0,688.5,2019-12-18 04:59:59+00,9174
529.5,372.0,513.0,2019-11-26 04:59:59+00,587
507.0,480.0,475.5,2019-11-26 04:59:59+00,12302
453.0,405.0,613.5,2019-12-18 04:59:59+00,9211
441.0,441.0,576.0,2019-12-18 04:59:59+00,9407
405.0,606.0,460.5,2019-12-18 04:59:59+00,9746
351.0,526.5,564.0,2019-12-18 04:59:59+00,9854
465.0,426.0,546.0,2019-12-18 04:59:59+00,11080
295.5,646.5,495.0,2019-12-18 04:59:59+00,11137
537.0,285.0,618.0,2019-12-18 04:59:59+00,11911
0.0,0.0,0.0,2019-12-07 04:59:59+00,8623
0.0,0.0,0.0,2019-12-08 04:59:59+00,8623
0.0,0.0,0.0,2019-12-09 04:59:59+00,8623
217.5,711.0,525.0,2019-12-18 04:59:59+00,11807
0.0,0.0,0.0,2019-12-10 04:59:59+00,8623
417.0,451.5,558.0,2019-12-18 04:59:59+00,11598
0.0,0.0,0.0,2019-12-11 04:59:59+00,8623
0.0,0.0,0.0,2019-12-12 04:59:59+00,8623
163.5,615.0,670.5,2019-12-18 04:59:59+00,11742
537.0,420.0,465.0,2019-12-18 04:59:59+00,12628
517.5,346.5,549.0,2019-12-18 04:59:59+00,12775
433.5,373.5,598.5,2019-12-18 04:59:59+00,12745
0.0,39.0,825.0,2019-12-13 04:59:59+00,8623
240.0,225.0,393.0,2019-12-08 04:59:59+00,12713
262.5,208.5,358.5,2019-12-08 04:59:59+00,12773
250.5,202.5,373.5,2019-12-08 04:59:59+00,12791
235.5,271.5,325.5,2019-12-08 04:59:59+00,12747
274.5,277.5,303.0,2019-12-08 04:59:59+00,12767
463.5,567.0,433.5,2019-12-09 04:59:59+00,11828
496.5,552.0,379.5,2019-12-18 04:59:59+00,12770
478.5,390.0,570.0,2019-12-18 04:59:59+00,12783
511.5,442.5,472.5,2019-12-18 04:59:59+00,12773
414.0,382.5,652.5,2019-12-18 04:59:59+00,12780
526.5,388.5,492.0,2019-12-18 04:59:59+00,12791
501.0,468.0,445.5,2019-12-18 04:59:59+00,12795
562.5,507.0,373.5,2019-12-18 04:59:59+00,12747
387.0,556.5,505.5,2019-11-23 04:59:59+00,12562
0.0,0.0,0.0,2019-12-09 04:59:59+00,11305
376.5,417.0,619.5,2019-12-18 04:59:59+00,2570
0.0,0.0,0.0,2019-12-10 04:59:59+00,11305
375.0,531.0,501.0,2019-11-23 04:59:59+00,12626
0.0,0.0,0.0,2019-12-11 04:59:59+00,11305
391.5,399.0,691.5,2019-12-18 04:59:59+00,2582
516.0,474.0,432.0,2019-12-08 04:59:59+00,9989
0.0,0.0,0.0,2019-12-12 04:59:59+00,11305
120.0,292.5,429.0,2019-12-13 04:59:59+00,11305
403.5,385.5,630.0,2019-11-23 04:59:59+00,12648
355.5,270.0,843.0,2019-12-18 04:59:59+00,9483
388.5,285.0,798.0,2019-12-18 04:59:59+00,8704
367.5,510.0,562.5,2019-11-23 04:59:59+00,12659
336.0,322.5,786.0,2019-12-18 04:59:59+00,11192
435.0,469.5,565.5,2019-12-18 04:59:59+00,11219
327.0,469.5,666.0,2019-12-18 04:59:59+00,6451
286.5,460.5,672.0,2019-12-18 04:59:59+00,11305
538.5,489.0,388.5,2019-12-18 04:59:59+00,11849
222.0,526.5,679.5,2019-12-12 04:59:59+00,12592
52.5,327.0,1056.0,2019-12-18 04:59:59+00,8623
324.0,352.5,720.0,2019-12-18 04:59:59+00,9556
456.0,376.5,585.0,2019-12-18 04:59:59+00,11125
412.5,355.5,655.5,2019-12-18 04:59:59+00,8039
430.5,565.5,456.0,2019-12-18 04:59:59+00,11059
420.0,336.0,654.0,2019-12-18 04:59:59+00,11154
478.5,372.0,573.0,2019-12-12 04:59:59+00,12559
351.0,327.0,777.0,2019-12-18 04:59:59+00,9293
394.5,388.5,696.0,2019-12-18 04:59:59+00,9600
490.5,427.5,505.5,2019-12-18 04:59:59+00,12480
519.0,601.5,312.0,2019-12-18 04:59:59+00,12547
450.0,514.5,475.5,2019-12-18 04:59:59+00,12572
538.5,397.5,508.5,2019-12-18 04:59:59+00,12573
436.5,397.5,630.0,2019-12-18 04:59:59+00,12666
534.0,414.0,532.5,2019-12-18 04:59:59+00,12703
505.5,544.5,396.0,2019-12-18 04:59:59+00,12733
384.0,571.5,501.0,2019-12-12 04:59:59+00,12668
514.5,420.0,486.0,2019-12-18 04:59:59+00,12759
313.5,463.5,633.0,2019-12-12 04:59:59+00,11837
511.5,541.5,421.5,2019-12-18 04:59:59+00,12781
465.0,525.0,447.0,2019-12-18 04:59:59+00,12782
480.0,495.0,439.5,2019-12-18 04:59:59+00,12784
454.5,504.0,465.0,2019-12-18 04:59:59+00,12798
486.0,606.0,330.0,2019-12-18 04:59:59+00,12509
417.0,388.5,615.0,2019-12-18 04:59:59+00,2297
474.0,477.0,526.5,2019-12-18 04:59:59+00,12650
168.0,627.0,670.5,2019-12-12 04:59:59+00,9731
193.5,307.5,963.0,2019-12-07 04:59:59+00,12302
169.5,352.5,928.5,2019-12-07 04:59:59+00,9071
378.0,553.5,487.5,2019-12-09 04:59:59+00,12633
477.0,472.5,538.5,2019-12-09 04:59:59+00,12597
520.5,415.5,477.0,2019-11-29 04:59:59+00,587
261.0,580.5,621.0,2019-12-09 04:59:59+00,11226
414.0,471.0,568.5,2019-12-09 04:59:59+00,11596
256.5,486.0,687.0,2019-12-18 04:59:59+00,5797
453.0,340.5,619.5,2019-12-09 04:59:59+00,12775
381.0,426.0,636.0,2019-12-18 04:59:59+00,11090
526.5,421.5,502.5,2019-12-09 04:59:59+00,12776
429.0,289.5,694.5,2019-12-18 04:59:59+00,8739
306.0,231.0,858.0,2019-12-18 04:59:59+00,8695
418.5,487.5,546.0,2019-11-23 04:59:59+00,12281
439.5,439.5,570.0,2019-12-18 04:59:59+00,12663
369.0,477.0,579.0,2019-12-18 04:59:59+00,8306
390.0,585.0,469.5,2019-12-18 04:59:59+00,258
256.5,367.5,799.5,2019-12-09 04:59:59+00,12509
456.0,495.0,453.0,2019-12-09 04:59:59+00,12082
426.0,355.5,696.0,2019-12-09 04:59:59+00,12650
414.0,331.5,667.5,2019-12-09 04:59:59+00,8671
421.5,469.5,544.5,2019-12-09 04:59:59+00,8907
345.0,415.5,664.5,2019-12-09 04:59:59+00,12108
247.5,640.5,528.0,2019-12-09 04:59:59+00,12676
307.5,247.5,874.5,2019-12-09 04:59:59+00,5797
537.0,370.5,532.5,2019-12-09 04:59:59+00,6550
448.5,441.0,532.5,2019-12-09 04:59:59+00,12584
85.5,423.0,885.0,2019-12-09 04:59:59+00,8695
372.0,469.5,580.5,2019-11-23 04:59:59+00,9529
360.0,291.0,754.5,2019-11-23 04:59:59+00,11042
313.5,388.5,772.5,2019-12-18 04:59:59+00,7340
325.5,952.5,208.5,2019-12-18 04:59:59+00,888
52.5,228.0,1204.5,2019-12-18 04:59:59+00,80
564.0,451.5,462.0,2019-12-18 04:59:59+00,12533
412.5,282.0,714.0,2019-12-18 04:59:59+00,9086
405.0,298.5,738.0,2019-12-18 04:59:59+00,2283
444.0,573.0,456.0,2019-12-18 04:59:59+00,11099
466.5,447.0,537.0,2019-12-09 04:59:59+00,4151
382.5,459.0,607.5,2019-12-09 04:59:59+00,12663
495.0,540.0,387.0,2019-12-18 04:59:59+00,9989
385.5,574.5,531.0,2019-11-23 04:59:59+00,9104
427.5,528.0,492.0,2019-11-23 04:59:59+00,11739
454.5,501.0,501.0,2019-11-23 04:59:59+00,12668
0.0,0.0,0.0,2019-11-20 04:59:59+00,9556
301.5,688.5,468.0,2019-12-18 04:59:59+00,9489
363.0,546.0,523.5,2019-12-18 04:59:59+00,9886
444.0,393.0,637.5,2019-12-09 04:59:59+00,6518
409.5,306.0,684.0,2019-12-09 04:59:59+00,8917
369.0,511.5,541.5,2019-12-09 04:59:59+00,12464
321.0,679.5,447.0,2019-12-09 04:59:59+00,2755
493.5,441.0,493.5,2019-11-23 04:59:59+00,12671
274.5,562.5,570.0,2019-12-18 04:59:59+00,12378
469.5,400.5,565.5,2019-11-23 04:59:59+00,11004
345.0,666.0,438.0,2019-12-18 04:59:59+00,12562
241.5,583.5,663.0,2019-12-09 04:59:59+00,888
370.5,555.0,516.0,2019-12-18 04:59:59+00,12448
225.0,552.0,636.0,2019-12-18 04:59:59+00,12610
435.0,562.5,409.5,2019-12-18 04:59:59+00,12626
291.0,537.0,630.0,2019-12-18 04:59:59+00,12379
415.5,649.5,384.0,2019-12-18 04:59:59+00,12603
480.0,487.5,465.0,2019-12-09 04:59:59+00,12513
372.0,508.5,570.0,2019-12-18 04:59:59+00,11654
541.5,450.0,472.5,2019-12-18 04:59:59+00,9938
336.0,352.5,771.0,2019-12-09 04:59:59+00,12596
492.0,448.5,507.0,2019-12-18 04:59:59+00,11655
459.0,391.5,604.5,2019-12-18 04:59:59+00,4005
424.5,423.0,562.5,2019-11-23 04:59:59+00,11057
468.0,327.0,664.5,2019-11-23 04:59:59+00,11209
492.0,459.0,471.0,2019-11-23 04:59:59+00,8927
480.0,388.5,549.0,2019-11-23 04:59:59+00,9476
498.0,540.0,370.5,2019-12-18 04:59:59+00,9157
574.5,363.0,484.5,2019-11-24 04:59:59+00,11715
378.0,495.0,603.0,2019-12-09 04:59:59+00,12511
594.0,379.5,484.5,2019-12-18 04:59:59+00,11191
453.0,580.5,415.5,2019-12-18 04:59:59+00,11203
507.0,534.0,382.5,2019-12-18 04:59:59+00,9397
477.0,390.0,574.5,2019-12-09 04:59:59+00,2283
465.0,550.5,394.5,2019-12-09 04:59:59+00,2295
483.0,351.0,615.0,2019-12-18 04:59:59+00,11739
456.0,459.0,484.5,2019-12-18 04:59:59+00,11610
0.0,0.0,0.0,2019-11-20 04:59:59+00,11128
324.0,544.5,559.5,2019-12-18 04:59:59+00,12592
0.0,0.0,0.0,2019-11-21 04:59:59+00,11128
432.0,558.0,444.0,2019-11-20 04:59:59+00,8907
0.0,0.0,0.0,2019-11-22 04:59:59+00,11128
0.0,0.0,0.0,2019-11-20 04:59:59+00,11804
495.0,387.0,541.5,2019-12-18 04:59:59+00,12559
0.0,0.0,0.0,2019-11-21 04:59:59+00,11804
0.0,0.0,0.0,2019-11-22 04:59:59+00,11804
0.0,0.0,0.0,2019-11-23 04:59:59+00,11804
463.5,399.0,571.5,2019-12-18 04:59:59+00,11004
567.0,349.5,489.0,2019-12-18 04:59:59+00,11158
297.0,276.0,888.0,2019-12-18 04:59:59+00,9457
493.5,447.0,525.0,2019-12-18 04:59:59+00,11107
0.0,0.0,0.0,2019-11-21 04:59:59+00,9556
0.0,0.0,0.0,2019-11-22 04:59:59+00,9556
0.0,0.0,0.0,2019-11-23 04:59:59+00,9556
0.0,0.0,0.0,2019-11-24 04:59:59+00,9556
0.0,0.0,0.0,2019-11-25 04:59:59+00,9556
0.0,0.0,0.0,2019-11-26 04:59:59+00,9556
0.0,0.0,0.0,2019-11-27 04:59:59+00,9556
483.0,466.5,511.5,2019-12-18 04:59:59+00,11226
499.5,360.0,610.5,2019-12-18 04:59:59+00,11037
360.0,346.5,697.5,2019-12-09 04:59:59+00,12604
262.5,360.0,441.0,2019-11-23 04:59:59+00,2286
177.0,690.0,549.0,2019-11-20 04:59:59+00,12676
471.0,549.0,459.0,2019-12-18 04:59:59+00,11775
388.5,321.0,765.0,2019-11-20 04:59:59+00,6518
588.0,400.5,445.5,2019-12-18 04:59:59+00,11241
414.0,550.5,486.0,2019-12-09 04:59:59+00,12342
526.5,504.0,390.0,2019-12-09 04:59:59+00,9989
360.0,466.5,597.0,2019-12-18 04:59:59+00,11252
490.5,459.0,511.5,2019-12-18 04:59:59+00,11583
402.0,517.5,534.0,2019-12-18 04:59:59+00,11596
453.0,487.5,489.0,2019-12-18 04:59:59+00,11794
435.0,367.5,612.0,2019-12-18 04:59:59+00,11832
477.0,450.0,480.0,2019-12-09 04:59:59+00,12626
348.0,516.0,616.5,2019-12-09 04:59:59+00,11823
391.5,493.5,573.0,2019-12-09 04:59:59+00,12379
346.5,523.5,549.0,2019-12-09 04:59:59+00,12648
523.5,363.0,535.5,2019-12-18 04:59:59+00,11848
340.5,405.0,673.5,2019-12-09 04:59:59+00,12638
249.0,468.0,708.0,2019-12-18 04:59:59+00,12743
471.0,472.5,496.5,2019-12-09 04:59:59+00,9592
426.0,508.5,505.5,2019-12-09 04:59:59+00,12659
457.5,487.5,477.0,2019-12-18 04:59:59+00,12538
345.0,697.5,406.5,2019-12-09 04:59:59+00,12603
288.0,441.0,706.5,2019-12-18 04:59:59+00,12717
439.5,594.0,417.0,2019-12-18 04:59:59+00,12720
0.0,0.0,1474.5,2019-11-23 04:59:59+00,12600
301.5,567.0,553.5,2019-12-09 04:59:59+00,9529
361.5,415.5,684.0,2019-12-18 04:59:59+00,12721
157.5,684.0,631.5,2019-12-18 04:59:59+00,12729
309.0,507.0,607.5,2019-12-09 04:59:59+00,9397
523.5,346.5,579.0,2019-12-09 04:59:59+00,11739
253.5,412.5,762.0,2019-12-09 04:59:59+00,12592
550.5,384.0,514.5,2019-12-18 04:59:59+00,12764
474.0,483.0,444.0,2019-12-18 04:59:59+00,12683
385.5,418.5,640.5,2019-12-18 04:59:59+00,12756
217.5,316.5,883.5,2019-12-18 04:59:59+00,42
