id,cow_id,collar_id,daily_rumination,daily_eating,daily_other,observation_time,local_id
301428,868,267,537.0,438.0,523.5,2019-12-05 04:59:59+00,4372
274618,761,147,627.0,514.5,462.0,2019-11-15 04:59:59+00,6454
274619,380,300,414.0,285.0,970.5,2019-11-15 04:59:59+00,80
274620,893,134,495.0,519.0,642.0,2019-11-15 04:59:59+00,6527
301429,563,306,519.0,394.5,556.5,2019-12-05 04:59:59+00,9366
274622,777,350,484.5,549.0,627.0,2019-11-15 04:59:59+00,11069
301430,809,311,445.5,540.0,489.0,2019-12-05 04:59:59+00,11143
301431,873,94,430.5,412.5,553.5,2019-12-05 04:59:59+00,9205
301432,855,337,573.0,472.5,378.0,2019-12-05 04:59:59+00,8895
301434,851,75,489.0,474.0,463.5,2019-12-05 04:59:59+00,6531
301435,635,214,438.0,619.5,420.0,2019-12-05 04:59:59+00,11760
285824,751,268,496.5,502.5,465.0,2019-11-22 04:59:59+00,11828
301436,736,92,463.5,481.5,528.0,2019-12-05 04:59:59+00,11754
302661,694,126,444.0,361.5,643.5,2019-12-08 04:59:59+00,11739
301437,751,268,402.0,526.5,537.0,2019-12-05 04:59:59+00,11828
301438,629,19,397.5,504.0,553.5,2019-12-05 04:59:59+00,11667
301439,752,148,498.0,465.0,469.5,2019-12-05 04:59:59+00,11829
285825,637,241,285.0,582.0,613.5,2019-11-22 04:59:59+00,11812
289070,916,256,433.5,450.0,561.0,2019-11-28 04:59:59+00,6542
301443,1955,97,310.5,367.5,727.5,2019-12-05 04:59:59+00,12604
301444,1953,132,438.0,535.5,442.5,2019-12-05 04:59:59+00,12530
301445,1957,111,472.5,474.0,477.0,2019-12-05 04:59:59+00,12629
301446,1948,78,438.0,522.0,492.0,2019-12-05 04:59:59+00,12342
301447,641,254,453.0,399.0,606.0,2019-12-05 04:59:59+00,8158
289072,1933,356,426.0,565.5,466.5,2019-11-28 04:59:59+00,12601
289073,1942,189,405.0,550.5,517.5,2019-11-28 04:59:59+00,12579
301448,859,161,589.5,456.0,400.5,2019-12-05 04:59:59+00,9980
274629,1942,189,540.0,556.5,561.0,2019-11-15 04:59:59+00,12579
274630,868,267,547.5,426.0,588.0,2019-11-15 04:59:59+00,4372
274631,563,306,664.5,382.5,606.0,2019-11-15 04:59:59+00,9366
289074,809,311,451.5,501.0,522.0,2019-11-28 04:59:59+00,11143
274633,809,311,454.5,721.5,484.5,2019-11-15 04:59:59+00,11143
274634,635,214,313.5,546.0,801.0,2019-11-15 04:59:59+00,11760
301449,862,227,445.5,579.0,417.0,2019-12-05 04:59:59+00,11081
301450,727,106,457.5,555.0,460.5,2019-12-05 04:59:59+00,11099
301452,895,125,507.0,516.0,411.0,2019-12-05 04:59:59+00,9362
274635,736,92,60.0,486.0,1113.0,2019-11-15 04:59:59+00,11754
274636,751,268,460.5,628.5,559.5,2019-11-15 04:59:59+00,11828
301453,468,146,478.5,325.5,621.0,2019-12-05 04:59:59+00,9335
274637,637,241,363.0,555.0,747.0,2019-11-15 04:59:59+00,11812
301454,709,326,304.5,426.0,724.5,2019-12-05 04:59:59+00,9389
274639,727,106,264.0,366.0,1027.5,2019-11-15 04:59:59+00,11099
301455,611,282,451.5,610.5,358.5,2019-12-05 04:59:59+00,9989
301457,1960,95,384.0,577.5,508.5,2019-12-05 04:59:59+00,9040
289075,635,214,505.5,453.0,517.5,2019-11-28 04:59:59+00,11760
274641,1960,95,310.5,781.5,562.5,2019-11-15 04:59:59+00,9040
301458,875,123,486.0,568.5,403.5,2019-12-05 04:59:59+00,9489
301459,716,323,370.5,405.0,657.0,2019-12-05 04:59:59+00,9886
301460,1962,193,241.5,561.0,604.5,2019-12-05 04:59:59+00,12378
274642,875,123,490.5,483.0,666.0,2019-11-15 04:59:59+00,9489
274643,749,292,429.0,468.0,766.5,2019-11-15 04:59:59+00,11823
302662,1996,224,174.0,690.0,562.5,2019-12-08 04:59:59+00,12592
302663,1998,237,369.0,478.5,594.0,2019-12-08 04:59:59+00,12646
274644,1977,303,484.5,729.0,397.5,2019-11-15 04:59:59+00,12597
301461,663,91,483.0,388.5,535.5,2019-12-05 04:59:59+00,8639
274645,933,317,426.0,423.0,732.0,2019-11-15 04:59:59+00,11191
274646,1989,34,436.5,498.0,742.5,2019-11-15 04:59:59+00,9104
274647,1997,234,372.0,307.5,931.5,2019-11-15 04:59:59+00,12635
301462,689,255,523.5,492.0,456.0,2019-12-05 04:59:59+00,8835
301463,575,195,445.5,553.5,418.5,2019-12-05 04:59:59+00,11068
301464,1966,296,373.5,562.5,513.0,2019-12-05 04:59:59+00,12562
302664,2002,345,280.5,622.5,555.0,2019-12-08 04:59:59+00,12668
289076,629,19,429.0,550.5,475.5,2019-11-28 04:59:59+00,11667
274649,780,203,390.0,427.5,654.0,2019-11-15 04:59:59+00,587
301466,1967,246,429.0,511.5,472.5,2019-12-05 04:59:59+00,12589
302665,823,140,399.0,433.5,577.5,2019-12-08 04:59:59+00,11837
285831,641,254,352.5,400.5,705.0,2019-11-22 04:59:59+00,8158
285832,727,106,138.0,198.0,1137.0,2019-11-22 04:59:59+00,11099
289078,727,106,253.5,564.0,655.5,2019-11-28 04:59:59+00,11099
285833,895,125,526.5,631.5,277.5,2019-11-22 04:59:59+00,9362
285834,709,326,364.5,543.0,547.5,2019-11-22 04:59:59+00,9389
289079,877,38,465.0,634.5,364.5,2019-11-28 04:59:59+00,11016
302666,542,155,364.5,349.5,751.5,2019-12-08 04:59:59+00,9731
289080,1960,95,312.0,547.5,610.5,2019-11-28 04:59:59+00,9040
302667,2011,80,393.0,480.0,562.5,2019-12-08 04:59:59+00,11004
301467,1965,196,0.0,0.0,1450.5,2019-12-05 04:59:59+00,12556
302668,983,360,339.0,553.5,517.5,2019-12-08 04:59:59+00,11057
289081,875,123,361.5,508.5,589.5,2019-11-28 04:59:59+00,9489
289082,1963,22,333.0,535.5,589.5,2019-11-28 04:59:59+00,12390
285836,1960,95,250.5,397.5,822.0,2019-11-22 04:59:59+00,9040
285837,716,323,366.0,450.0,616.5,2019-11-22 04:59:59+00,9886
274653,916,256,675.0,381.0,564.0,2019-11-15 04:59:59+00,6542
302669,988,286,529.5,568.5,337.5,2019-12-08 04:59:59+00,11150
302670,574,66,409.5,295.5,733.5,2019-12-08 04:59:59+00,11065
285838,1962,193,178.5,705.0,523.5,2019-11-22 04:59:59+00,12378
302671,989,349,444.0,402.0,559.5,2019-12-08 04:59:59+00,11158
302672,991,71,339.0,675.0,438.0,2019-12-08 04:59:59+00,11168
285839,575,195,402.0,495.0,520.5,2019-11-22 04:59:59+00,11068
301468,1968,23,439.5,537.0,436.5,2019-12-05 04:59:59+00,12610
301469,1970,70,348.0,448.5,609.0,2019-12-05 04:59:59+00,12626
289083,813,346,421.5,351.0,691.5,2019-11-28 04:59:59+00,11313
285840,1966,296,387.0,604.5,459.0,2019-11-22 04:59:59+00,12562
289084,1977,303,453.0,637.5,394.5,2019-11-28 04:59:59+00,12597
285842,1964,64,360.0,415.5,666.0,2019-11-22 04:59:59+00,12448
289085,2002,345,433.5,472.5,549.0,2019-11-28 04:59:59+00,12668
302673,936,283,496.5,489.0,484.5,2019-12-08 04:59:59+00,11212
302674,935,127,520.5,382.5,556.5,2019-12-08 04:59:59+00,11209
302675,2009,270,409.5,465.0,553.5,2019-12-08 04:59:59+00,9221
302676,926,358,418.5,439.5,561.0,2019-12-08 04:59:59+00,9476
301470,813,346,528.0,355.5,577.5,2019-12-05 04:59:59+00,11313
289086,542,155,342.0,349.5,774.0,2019-11-28 04:59:59+00,9731
289087,624,37,375.0,579.0,511.5,2019-11-28 04:59:59+00,11627
301471,613,207,393.0,496.5,567.0,2019-12-05 04:59:59+00,11021
285843,1963,22,391.5,507.0,561.0,2019-11-22 04:59:59+00,12390
285844,1968,23,268.5,594.0,552.0,2019-11-22 04:59:59+00,12610
285845,1970,70,435.0,450.0,520.5,2019-11-22 04:59:59+00,12626
285846,619,258,580.5,342.0,493.5,2019-11-22 04:59:59+00,11562
301472,619,258,552.0,447.0,417.0,2019-12-05 04:59:59+00,11562
285847,1974,90,351.0,588.0,519.0,2019-11-22 04:59:59+00,12379
285848,1984,325,433.5,343.5,643.5,2019-11-22 04:59:59+00,12648
285849,749,292,255.0,547.5,676.5,2019-11-22 04:59:59+00,11823
285850,1985,89,400.5,606.0,433.5,2019-11-22 04:59:59+00,12659
301473,1974,90,387.0,456.0,613.5,2019-12-05 04:59:59+00,12379
301474,1984,325,451.5,486.0,481.5,2019-12-05 04:59:59+00,12648
285851,1986,340,228.0,756.0,466.5,2019-11-22 04:59:59+00,12665
285852,1978,316,480.0,519.0,451.5,2019-11-22 04:59:59+00,12603
285853,422,55,270.0,664.5,514.5,2019-11-22 04:59:59+00,11654
301475,749,292,393.0,558.0,528.0,2019-12-05 04:59:59+00,11823
301476,1980,122,336.0,483.0,601.5,2019-12-05 04:59:59+00,12633
301477,1985,89,375.0,592.5,472.5,2019-12-05 04:59:59+00,12659
301478,1986,340,325.5,606.0,519.0,2019-12-05 04:59:59+00,12665
301479,1978,316,418.5,555.0,475.5,2019-12-05 04:59:59+00,12603
285854,1972,321,415.5,430.5,606.0,2019-11-22 04:59:59+00,12281
301480,422,55,58.5,292.5,1099.5,2019-12-05 04:59:59+00,11654
301481,1972,321,474.0,435.0,543.0,2019-12-05 04:59:59+00,12281
301482,1977,303,324.0,561.0,603.0,2019-12-05 04:59:59+00,12597
301483,1993,272,519.0,481.5,463.5,2019-12-05 04:59:59+00,9938
302677,925,362,304.5,409.5,748.5,2019-12-08 04:59:59+00,9457
301485,1990,175,172.5,469.5,768.0,2019-12-05 04:59:59+00,9157
301486,901,88,511.5,417.0,475.5,2019-12-05 04:59:59+00,11042
301487,933,317,519.0,411.0,529.5,2019-12-05 04:59:59+00,11191
301488,1991,208,460.5,451.5,511.5,2019-12-05 04:59:59+00,9397
301489,694,126,253.5,361.5,834.0,2019-12-05 04:59:59+00,11739
301490,834,77,528.0,399.0,493.5,2019-12-05 04:59:59+00,11831
302678,768,73,310.5,361.5,772.5,2019-12-08 04:59:59+00,9752
285855,1981,242,375.0,433.5,621.0,2019-11-22 04:59:59+00,12637
301491,176,240,549.0,504.0,346.5,2019-12-05 04:59:59+00,11610
285856,1982,331,132.0,751.5,535.5,2019-11-22 04:59:59+00,12638
274666,793,20,505.5,601.5,468.0,2019-11-15 04:59:59+00,9490
274667,804,169,301.5,735.0,549.0,2019-11-15 04:59:59+00,11000
301492,1996,224,291.0,550.5,585.0,2019-12-05 04:59:59+00,12592
301493,1997,234,322.5,349.5,822.0,2019-12-05 04:59:59+00,12635
301494,2003,121,219.0,843.0,367.5,2019-12-05 04:59:59+00,12671
285857,1979,145,319.5,645.0,475.5,2019-11-22 04:59:59+00,12611
301495,823,140,253.5,555.0,601.5,2019-12-05 04:59:59+00,11837
301496,542,155,390.0,342.0,733.5,2019-12-05 04:59:59+00,9731
301497,983,360,304.5,624.0,480.0,2019-12-05 04:59:59+00,11057
301498,989,349,373.5,354.0,679.5,2019-12-05 04:59:59+00,11158
285858,896,199,214.5,495.0,727.5,2019-11-22 04:59:59+00,9411
301499,936,283,409.5,385.5,673.5,2019-12-05 04:59:59+00,11212
285859,1992,50,375.0,460.5,588.0,2019-11-22 04:59:59+00,9529
301500,935,127,495.0,442.5,522.0,2019-12-05 04:59:59+00,11209
301501,921,84,423.0,505.5,492.0,2019-12-05 04:59:59+00,8927
301502,2008,341,370.5,513.0,520.5,2019-12-05 04:59:59+00,9171
285860,901,88,352.5,313.5,738.0,2019-11-22 04:59:59+00,11042
301503,2009,270,382.5,487.5,558.0,2019-12-05 04:59:59+00,9221
301504,926,358,372.0,348.0,697.5,2019-12-05 04:59:59+00,9476
301505,986,100,510.0,442.5,468.0,2019-12-05 04:59:59+00,11130
301506,925,362,276.0,403.5,783.0,2019-12-05 04:59:59+00,9457
301507,864,320,355.5,468.0,588.0,2019-12-05 04:59:59+00,11160
301508,624,37,390.0,558.0,517.5,2019-12-05 04:59:59+00,11627
301509,739,159,414.0,520.5,493.5,2019-12-05 04:59:59+00,11763
301510,768,73,301.5,360.0,783.0,2019-12-05 04:59:59+00,9752
301511,985,120,496.5,403.5,565.5,2019-12-05 04:59:59+00,11107
301512,805,48,498.0,523.5,448.5,2019-12-05 04:59:59+00,11037
301513,581,215,528.0,291.0,606.0,2019-12-05 04:59:59+00,11706
301514,2039,133,171.0,348.0,952.5,2019-12-05 04:59:59+00,9768
301515,937,178,409.5,376.5,648.0,2019-12-05 04:59:59+00,11241
285861,933,317,355.5,433.5,670.5,2019-11-22 04:59:59+00,11191
285862,934,351,450.0,412.5,585.0,2019-11-22 04:59:59+00,11203
301516,1013,142,474.0,486.0,465.0,2019-12-05 04:59:59+00,11252
274674,1930,201,364.5,588.0,570.0,2019-11-15 04:59:59+00,12585
274675,1933,356,543.0,589.5,510.0,2019-11-15 04:59:59+00,12601
301517,621,172,517.5,433.5,510.0,2019-12-05 04:59:59+00,11583
301518,941,124,360.0,481.5,612.0,2019-12-05 04:59:59+00,11596
301519,825,248,382.5,444.0,645.0,2019-12-05 04:59:59+00,11717
285863,176,240,477.0,454.5,468.0,2019-11-22 04:59:59+00,11610
301520,747,188,442.5,411.0,576.0,2019-12-05 04:59:59+00,11794
301521,907,259,411.0,526.5,511.5,2019-12-05 04:59:59+00,11796
274679,781,136,445.5,606.0,595.5,2019-11-15 04:59:59+00,2443
301522,2040,357,499.5,378.0,538.5,2019-12-05 04:59:59+00,11832
285864,817,307,361.5,528.0,553.5,2019-11-22 04:59:59+00,11867
301523,882,187,409.5,517.5,495.0,2019-12-05 04:59:59+00,11848
285865,1996,224,466.5,427.5,534.0,2019-11-22 04:59:59+00,12592
274683,1948,78,546.0,438.0,649.5,2019-11-15 04:59:59+00,12342
301524,2024,273,385.5,519.0,529.5,2019-12-05 04:59:59+00,12615
274685,641,254,462.0,463.5,655.5,2019-11-15 04:59:59+00,8158
274686,877,38,528.0,535.5,462.0,2019-11-15 04:59:59+00,11016
285866,1994,56,381.0,597.0,445.5,2019-11-22 04:59:59+00,12559
285867,2003,121,460.5,457.5,510.0,2019-11-22 04:59:59+00,12671
274687,689,255,603.0,498.0,369.0,2019-11-15 04:59:59+00,8835
274688,1963,22,510.0,478.5,655.5,2019-11-15 04:59:59+00,12390
301525,2036,299,469.5,454.5,501.0,2019-12-05 04:59:59+00,12743
285868,542,155,435.0,345.0,687.0,2019-11-22 04:59:59+00,9731
274689,813,346,421.5,355.5,808.5,2019-11-15 04:59:59+00,11313
301526,2022,338,363.0,568.5,517.5,2019-12-05 04:59:59+00,12501
301527,2021,225,333.0,342.0,736.5,2019-12-05 04:59:59+00,12457
285869,983,360,417.0,415.5,574.5,2019-11-22 04:59:59+00,11057
274690,1974,90,379.5,525.0,675.0,2019-11-15 04:59:59+00,12379
285870,989,349,427.5,337.5,642.0,2019-11-22 04:59:59+00,11158
274691,738,93,447.0,468.0,736.5,2019-11-15 04:59:59+00,11759
274692,1993,272,424.5,415.5,624.0,2019-11-15 04:59:59+00,9938
302679,985,120,528.0,450.0,487.5,2019-12-08 04:59:59+00,11107
301528,2025,109,406.5,480.0,558.0,2019-12-05 04:59:59+00,12670
274894,1942,189,471.0,546.0,457.5,2019-11-16 04:59:59+00,12579
285871,935,127,388.5,384.0,687.0,2019-11-22 04:59:59+00,11209
274895,847,158,319.5,484.5,606.0,2019-11-16 04:59:59+00,2295
285872,931,69,285.0,193.5,939.0,2019-11-22 04:59:59+00,11091
285873,986,100,480.0,421.5,520.5,2019-11-22 04:59:59+00,11130
274696,778,342,265.5,618.0,678.0,2019-11-15 04:59:59+00,11090
301529,2026,260,421.5,585.0,427.5,2019-12-05 04:59:59+00,12682
274697,1988,332,453.0,399.0,720.0,2019-11-15 04:59:59+00,8709
301530,2027,274,445.5,495.0,493.5,2019-12-05 04:59:59+00,12706
301531,2012,226,375.0,607.5,438.0,2019-12-05 04:59:59+00,12538
274698,2001,336,484.5,427.5,597.0,2019-11-15 04:59:59+00,12663
301532,2020,143,466.5,517.5,462.0,2019-12-05 04:59:59+00,12778
301533,2028,40,390.0,486.0,561.0,2019-12-05 04:59:59+00,12717
301534,2029,228,445.5,516.0,487.5,2019-12-05 04:59:59+00,12720
274700,888,265,453.0,537.0,514.5,2019-11-15 04:59:59+00,258
289123,1999,364,382.5,477.0,618.0,2019-11-28 04:59:59+00,12650
289124,763,290,315.0,424.5,723.0,2019-11-28 04:59:59+00,7601
289125,778,342,249.0,346.5,847.5,2019-11-28 04:59:59+00,11090
289126,850,35,379.5,399.0,696.0,2019-11-28 04:59:59+00,6518
289127,504,131,298.5,394.5,754.5,2019-11-28 04:59:59+00,7340
289128,646,361,511.5,460.5,474.0,2019-11-28 04:59:59+00,9327
301535,2030,348,507.0,312.0,643.5,2019-12-05 04:59:59+00,12721
301536,2031,149,522.0,474.0,477.0,2019-12-05 04:59:59+00,12729
301537,2038,319,513.0,393.0,544.5,2019-12-05 04:59:59+00,12764
285875,889,213,310.5,354.0,405.0,2019-11-22 04:59:59+00,2286
301538,2032,163,481.5,580.5,367.5,2019-12-05 04:59:59+00,12735
301539,2014,279,363.0,516.0,525.0,2019-12-05 04:59:59+00,12616
301540,2037,205,441.0,471.0,532.5,2019-12-05 04:59:59+00,12756
274701,484,310,340.5,493.5,793.5,2019-11-15 04:59:59+00,2755
274702,504,131,406.5,375.0,666.0,2019-11-15 04:59:59+00,7340
285889,1963,22,456.0,448.5,555.0,2019-11-23 04:59:59+00,12390
301541,2018,58,459.0,519.0,453.0,2019-12-05 04:59:59+00,12696
289132,793,20,346.5,531.0,577.5,2019-11-28 04:59:59+00,9490
285890,1965,196,0.0,0.0,1450.5,2019-11-23 04:59:59+00,12556
289133,380,300,406.5,487.5,589.5,2019-11-28 04:59:59+00,80
301542,599,33,408.0,351.0,660.0,2019-12-05 04:59:59+00,42
289134,893,134,318.0,480.0,673.5,2019-11-28 04:59:59+00,6527
289135,777,350,430.5,561.0,484.5,2019-11-28 04:59:59+00,11069
301543,994,206,391.5,331.5,733.5,2019-12-05 04:59:59+00,2308
289137,804,169,400.5,766.5,294.0,2019-11-28 04:59:59+00,11000
301544,2042,115,447.0,370.5,618.0,2019-12-05 04:59:59+00,4303
285365,1882,226,259.5,268.5,895.5,2019-11-21 04:59:59+00,12334
285368,459,183,538.5,507.0,391.5,2019-11-21 04:59:59+00,11722
301545,2043,191,489.0,304.5,642.0,2019-12-05 04:59:59+00,6198
301546,259,96,400.5,363.0,678.0,2019-12-05 04:59:59+00,6432
289141,1930,201,486.0,645.0,328.5,2019-11-28 04:59:59+00,12585
285373,536,347,438.0,288.0,718.5,2019-11-21 04:59:59+00,8762
285377,498,154,544.5,468.0,462.0,2019-11-21 04:59:59+00,9997
301547,2044,151,454.5,379.5,592.5,2019-12-05 04:59:59+00,8352
301548,2045,314,406.5,402.0,604.5,2019-12-05 04:59:59+00,8662
301549,975,298,466.5,361.5,562.5,2019-12-05 04:59:59+00,8831
274711,646,361,520.5,540.0,504.0,2019-11-15 04:59:59+00,9327
289144,563,306,562.5,421.5,484.5,2019-11-28 04:59:59+00,9366
301550,212,343,382.5,439.5,646.5,2019-12-05 04:59:59+00,9174
301551,791,318,348.0,498.0,612.0,2019-12-05 04:59:59+00,9407
301552,675,86,310.5,504.0,609.0,2019-12-05 04:59:59+00,9988
301553,987,183,358.5,502.5,576.0,2019-12-05 04:59:59+00,11137
285379,539,260,468.0,348.0,619.5,2019-11-21 04:59:59+00,9306
301554,1010,36,453.0,330.0,648.0,2019-12-05 04:59:59+00,11200
301555,830,197,453.0,529.5,471.0,2019-12-05 04:59:59+00,11807
301556,171,294,475.5,481.5,469.5,2019-12-05 04:59:59+00,11598
289145,751,268,528.0,480.0,457.5,2019-11-28 04:59:59+00,11828
301557,583,26,286.5,349.5,819.0,2019-12-05 04:59:59+00,11710
285385,683,279,525.0,510.0,369.0,2019-11-21 04:59:59+00,11741
285512,1899,295,448.5,477.0,474.0,2019-11-21 04:59:59+00,12539
285513,444,280,592.5,490.5,391.5,2019-11-21 04:59:59+00,9741
301558,826,304,520.5,319.5,609.0,2019-12-05 04:59:59+00,11742
289148,1965,196,0.0,0.0,1450.5,2019-11-28 04:59:59+00,12556
285514,660,205,562.5,369.0,523.5,2019-11-21 04:59:59+00,6186
285517,654,319,505.5,408.0,535.5,2019-11-21 04:59:59+00,11011
301559,833,98,435.0,450.0,537.0,2019-12-05 04:59:59+00,11821
301560,842,79,411.0,478.5,573.0,2019-12-05 04:59:59+00,11926
289149,1974,90,339.0,562.5,556.5,2019-11-28 04:59:59+00,12379
285544,597,109,459.0,511.5,474.0,2019-11-21 04:59:59+00,11815
285604,519,229,351.0,367.5,685.5,2019-11-21 04:59:59+00,11647
285608,1892,58,288.0,399.0,742.5,2019-11-21 04:59:59+00,12516
285609,1864,41,153.0,682.5,591.0,2019-11-21 04:59:59+00,12420
285611,1887,278,453.0,547.5,427.5,2019-11-21 04:59:59+00,12477
289150,1972,321,321.0,583.5,549.0,2019-11-28 04:59:59+00,12281
289154,508,139,253.5,291.0,909.0,2019-11-28 04:59:59+00,9071
289151,738,93,328.5,463.5,676.5,2019-11-28 04:59:59+00,11759
274717,853,198,532.5,565.5,466.5,2019-11-15 04:59:59+00,8705
274720,325,257,436.5,568.5,439.5,2019-11-15 04:59:59+00,11672
289152,896,199,330.0,376.5,730.5,2019-11-28 04:59:59+00,9411
289153,1993,272,262.5,463.5,738.0,2019-11-28 04:59:59+00,9938
302680,992,138,372.0,522.0,568.5,2019-12-08 04:59:59+00,11226
289155,933,317,495.0,421.5,543.0,2019-11-28 04:59:59+00,11191
285891,834,77,454.5,316.5,651.0,2019-11-23 04:59:59+00,11831
289156,694,126,486.0,475.5,484.5,2019-11-28 04:59:59+00,11739
274727,851,75,462.0,507.0,574.5,2019-11-15 04:59:59+00,6531
274728,629,19,421.5,588.0,568.5,2019-11-15 04:59:59+00,11667
274729,752,148,556.5,540.0,457.5,2019-11-15 04:59:59+00,11829
289157,991,71,345.0,657.0,450.0,2019-11-28 04:59:59+00,11168
285892,864,320,445.5,487.5,477.0,2019-11-23 04:59:59+00,11160
289158,935,127,228.0,480.0,751.5,2019-11-28 04:59:59+00,11209
286146,2007,51,432.0,297.0,684.0,2019-11-24 04:59:59+00,8671
286147,602,220,441.0,321.0,634.5,2019-11-24 04:59:59+00,8695
274732,859,161,541.5,453.0,451.5,2019-11-15 04:59:59+00,9980
274733,862,227,459.0,516.0,645.0,2019-11-15 04:59:59+00,11081
285895,1999,364,516.0,417.0,544.5,2019-11-23 04:59:59+00,12650
285896,2007,51,526.5,292.5,594.0,2019-11-23 04:59:59+00,8671
274734,709,326,358.5,688.5,589.5,2019-11-15 04:59:59+00,9389
285897,1719,276,328.5,403.5,691.5,2019-11-23 04:59:59+00,12381
274735,716,323,279.0,604.5,726.0,2019-11-15 04:59:59+00,9886
285898,976,130,441.0,547.5,447.0,2019-11-23 04:59:59+00,8907
274736,1966,296,468.0,618.0,483.0,2019-11-15 04:59:59+00,12562
285899,2006,359,372.0,310.5,744.0,2019-11-23 04:59:59+00,5797
274739,1964,64,405.0,688.5,469.5,2019-11-15 04:59:59+00,12448
274740,1965,196,0.0,0.0,1633.5,2019-11-15 04:59:59+00,12556
285900,763,290,451.5,483.0,529.5,2019-11-23 04:59:59+00,7601
274741,613,207,456.0,399.0,781.5,2019-11-15 04:59:59+00,11021
274742,1985,89,466.5,619.5,534.0,2019-11-15 04:59:59+00,12659
289166,985,120,0.0,0.0,0.0,2019-11-13 04:59:59+00,11107
302681,805,48,501.0,459.0,508.5,2019-12-08 04:59:59+00,11037
274743,1986,340,363.0,744.0,526.5,2019-11-15 04:59:59+00,12665
289167,985,120,0.0,0.0,0.0,2019-11-14 04:59:59+00,11107
285901,1665,107,538.5,426.0,496.5,2019-11-23 04:59:59+00,12302
274744,1978,316,451.5,574.5,604.5,2019-11-15 04:59:59+00,12603
274745,422,55,322.5,550.5,757.5,2019-11-15 04:59:59+00,11654
274746,1972,321,552.0,490.5,532.5,2019-11-15 04:59:59+00,12281
274747,1979,145,421.5,567.0,631.5,2019-11-15 04:59:59+00,12611
274748,578,324,457.5,474.0,694.5,2019-11-15 04:59:59+00,11655
274896,781,136,301.5,721.5,439.5,2019-11-16 04:59:59+00,2443
285903,785,76,333.0,357.0,738.0,2019-11-23 04:59:59+00,7802
289168,985,120,0.0,0.0,0.0,2019-11-15 04:59:59+00,11107
274751,1719,276,370.5,358.5,813.0,2019-11-15 04:59:59+00,12381
274752,1725,179,414.0,496.5,631.5,2019-11-15 04:59:59+00,12108
274753,917,312,538.5,396.0,625.5,2019-11-15 04:59:59+00,6550
285904,1988,332,318.0,285.0,847.5,2019-11-23 04:59:59+00,8709
285905,917,312,324.0,396.0,718.5,2019-11-23 04:59:59+00,6550
285906,1995,116,459.0,481.5,481.5,2019-11-23 04:59:59+00,12584
289169,985,120,0.0,0.0,0.0,2019-11-16 04:59:59+00,11107
274754,1995,116,478.5,490.5,631.5,2019-11-15 04:59:59+00,12584
289170,985,120,0.0,0.0,0.0,2019-11-17 04:59:59+00,11107
274756,1891,105,457.5,531.0,442.5,2019-11-15 04:59:59+00,12513
285907,782,144,522.0,475.5,451.5,2019-11-23 04:59:59+00,4151
285908,850,35,289.5,394.5,789.0,2019-11-23 04:59:59+00,6518
285909,998,333,546.0,303.0,550.5,2019-11-23 04:59:59+00,8917
289171,985,120,0.0,0.0,0.0,2019-11-18 04:59:59+00,11107
285911,888,265,288.0,553.5,603.0,2019-11-23 04:59:59+00,258
289172,985,120,0.0,0.0,0.0,2019-11-19 04:59:59+00,11107
285912,484,310,85.5,520.5,843.0,2019-11-23 04:59:59+00,2755
285913,504,131,282.0,324.0,841.5,2019-11-23 04:59:59+00,7340
285914,1885,238,523.5,463.5,435.0,2019-11-23 04:59:59+00,12464
